sk_id_curr,actual_target,predicted_probability,predicted_class
117890,0,0.43025881440408453,0
203688,0,0.24550845302144583,0
362048,0,0.19995331284624482,0
241000,0,0.28156627194790684,0
189840,0,0.33409413148127387,0
107776,0,0.6344750427000273,1
429068,0,0.5542503175742667,1
220962,0,0.6998400508617216,1
404631,0,0.27638969580609873,0
118802,0,0.3891409839204146,0
400386,0,0.5468920064855765,1
260131,0,0.3341717247418002,0
388419,0,0.5226500396809846,1
380403,0,0.6027350254728805,1
247192,0,0.08850443775075559,0
197602,0,0.19725153185034033,0
229824,0,0.2539864990652874,0
257503,0,0.5178509108358738,1
219505,0,0.26945650375016206,0
274533,0,0.3369450670143214,0
260922,0,0.7349022971697048,1
114659,0,0.2294297840637058,0
430050,1,0.10775906384870897,0
285344,0,0.7992295335042642,1
380379,0,0.5660435889865387,1
133959,1,0.37169432966717403,0
229833,0,0.5692216352459913,1
411221,0,0.38260566485478353,0
201779,0,0.23275290555767603,0
215672,0,0.3675148564820207,0
266001,0,0.3204087828787172,0
191623,1,0.4256376318596297,0
407642,0,0.5759054687293316,1
371675,0,0.24789532561118816,0
420025,0,0.8476932980727803,1
230913,0,0.5059637144235873,1
314715,1,0.9342612827644631,1
199987,0,0.3545169565437409,0
244509,0,0.6665302502874881,1
117866,0,0.10537256972508922,0
138624,0,0.25186152422114694,0
105076,0,0.06571965218060216,0
151505,0,0.7981571951127783,1
313271,0,0.5412297653071054,1
160219,0,0.443011790289076,0
104124,0,0.1680713310272087,0
420164,0,0.21100808436144144,0
407222,0,0.26706166021015965,0
362359,0,0.12937388362315438,0
351236,0,0.3683055114124213,0
157421,0,0.25498187104293824,0
429886,0,0.25276292326861044,0
327848,0,0.742605354676452,1
307190,0,0.49057639112438517,0
372652,0,0.13465771501535648,0
174034,0,0.3535867908465212,0
156767,0,0.40906036945234586,0
235857,0,0.454131474085717,0
341995,0,0.4977182196855521,0
227454,0,0.15551148629478842,0
407564,0,0.2504009501594332,0
261790,0,0.35118570603452226,0
208710,0,0.7139742568659506,1
168953,0,0.4291716857496518,0
169657,0,0.6994083306627595,1
326216,0,0.11820716654032563,0
194615,0,0.2590460178426775,0
453617,0,0.13266788805796967,0
356878,0,0.2059668478510732,0
222416,0,0.5099911856700435,1
262596,0,0.10018499751237775,0
241659,0,0.18343485581769933,0
290452,0,0.3384305581349803,0
405561,1,0.548756734886451,1
228156,0,0.1180460408555325,0
199193,0,0.2938898668709496,0
187055,0,0.2223014126768932,0
147687,0,0.35684414393216884,0
450406,1,0.7012892529828201,1
136718,0,0.5242822037495886,1
399005,0,0.2927122781166953,0
313605,0,0.20865529242937425,0
355065,0,0.15284102506368438,0
244149,0,0.4208675368148468,0
363126,1,0.8859722832963656,1
223868,0,0.8087930810160304,1
411680,0,0.18140255133294483,0
302468,0,0.46489009486480354,0
268837,0,0.23897841952134788,0
299043,0,0.5253106229167791,1
217591,0,0.5498947728517427,1
416003,0,0.428834316053503,0
366343,0,0.4108041920831737,0
121904,0,0.490899989746773,0
417040,0,0.5407545150858273,1
187449,1,0.8805531658053921,1
113428,0,0.35790921732143227,0
164968,0,0.5590106073225193,1
162070,0,0.31359910449285394,0
166914,0,0.5542670024131554,1
403532,0,0.13115399897733535,0
436114,1,0.7069278659947082,1
342655,0,0.22373100218832198,0
205501,0,0.30692205087034613,0
407157,0,0.2596054433030973,0
411393,0,0.6687819697677272,1
394795,0,0.5349101457253052,1
234339,0,0.8355256192457993,1
265761,0,0.34684879639620525,0
115645,1,0.6167580796539229,1
324503,0,0.6928387522805228,1
182877,0,0.32594492638347533,0
382475,1,0.6763564719491751,1
397499,0,0.33022622415181435,0
185530,0,0.5151156089974968,1
320081,0,0.47444193347558317,0
253115,0,0.12754101508384239,0
380114,0,0.09846940591810356,0
240055,0,0.6711564005307981,1
107083,0,0.30652183034181585,0
422717,0,0.26953254189160913,0
269901,1,0.7096413884512038,1
300141,0,0.20600862200378212,0
146921,0,0.2877695363252307,0
283913,0,0.4865232308919419,0
245040,0,0.2998085816231933,0
166347,0,0.4684821524671507,0
297074,0,0.23280885567933182,0
418563,0,0.7913407203674215,1
301742,0,0.5247072822457239,1
240659,0,0.12072776248010011,0
190546,0,0.46005675672795043,0
169973,0,0.35630275133002914,0
296668,0,0.10238835624365006,0
361658,0,0.3258433634788385,0
362897,0,0.64024832811393,1
100098,0,0.4994712827136436,0
443747,1,0.31564135781515223,0
292566,0,0.25113702772957724,0
146894,0,0.5097433690362163,1
271185,0,0.4642900630556667,0
273057,0,0.4956005221763461,0
449320,0,0.18500890331468686,0
399559,1,0.5930834706561914,1
163293,0,0.2500313327750428,0
302076,0,0.5060159962747458,1
337834,0,0.1499468330817737,0
116353,0,0.5626867540772605,1
349540,0,0.23763356519428325,0
355845,0,0.17338635084549225,0
437919,0,0.2922885792654386,0
222007,1,0.2260681354586573,0
411359,0,0.4744973766633769,0
206470,0,0.757018580390001,1
388901,0,0.6468699873224196,1
339223,0,0.4993625471870904,0
164304,0,0.7373662826632882,1
449249,0,0.5614097062568913,1
217410,0,0.306088454634634,0
158728,0,0.12474498780939645,0
135512,0,0.4391224385227841,0
305328,0,0.5049223405884273,1
175037,0,0.4301181875063107,0
217814,0,0.367463857572098,0
331962,0,0.29026453043524364,0
398864,0,0.5476810473953504,1
299843,0,0.2269002098137297,0
235477,1,0.5532933454263331,1
249701,0,0.2299253702966511,0
240272,0,0.09431280494740599,0
404236,0,0.8540712408667693,1
348713,1,0.39585344596088495,0
352377,0,0.35045789828580176,0
285191,0,0.4906820654897895,0
362008,0,0.12104156271557803,0
304400,0,0.38881398085298263,0
259096,0,0.4693669572338432,0
208850,0,0.4320319858969009,0
215491,0,0.5941935726836952,1
205785,0,0.24551428063528427,0
349358,0,0.253444707665452,0
372130,0,0.6524037203805441,1
323104,0,0.5403395389019785,1
310617,1,0.6078440666584638,1
107783,0,0.4807514194767409,0
198637,0,0.21283692123330572,0
244738,0,0.3238137513388664,0
248057,0,0.45292479731267893,0
178734,0,0.5991404623858797,1
351343,0,0.5336853048967438,1
241009,0,0.3174814156449225,0
100593,0,0.33228007320848585,0
156462,0,0.7688804228907421,1
273851,0,0.3286748505206082,0
371505,0,0.38486100831446396,0
429884,1,0.6693789682547417,1
213900,0,0.5889031740388847,1
179964,0,0.5290969035754586,1
453654,0,0.46114985298188815,0
192404,0,0.4096691910093686,0
276623,0,0.5718347304130599,1
382930,0,0.8402364586519104,1
311581,0,0.3944097882053717,0
413901,0,0.44792116865116,0
391101,0,0.28394116617929754,0
432802,0,0.09598260837354791,0
260705,0,0.4432090948950851,0
287269,0,0.2931783414253885,0
387725,0,0.1444968604870294,0
259330,0,0.15916553680040887,0
297612,0,0.30404712982251114,0
314170,0,0.4487649031521797,0
153672,0,0.5628477207838676,1
132627,0,0.7203945780704152,1
305799,0,0.6064433839463695,1
351821,0,0.24871381232878184,0
387699,0,0.6101053224462036,1
307622,0,0.5757483866014699,1
300916,0,0.831791394250763,1
159738,0,0.11549172717039816,0
428013,0,0.30871310664198104,0
128431,0,0.3674298743511841,0
162591,0,0.35296462552737873,0
195099,0,0.44352749149845844,0
356200,0,0.2654002681250906,0
448628,0,0.8295860866770038,1
328353,0,0.34222386125920673,0
454615,0,0.5590275574803055,1
239539,0,0.34718958380145837,0
330966,0,0.31400054147652223,0
301896,0,0.3864794200802643,0
133983,0,0.7091813666660292,1
292900,0,0.3367503855572453,0
271798,0,0.4377526404522958,0
370653,0,0.48062430756143665,0
414808,0,0.5787379834287839,1
409612,0,0.7794183533418596,1
172603,0,0.7065047977496853,1
360848,1,0.5304263938603394,1
386068,0,0.09272286332823952,0
270105,0,0.3070896375828121,0
361641,0,0.621048683063816,1
189569,0,0.19358013786196845,0
399795,0,0.48431216247318054,0
397287,1,0.4570488517130134,0
260603,0,0.33541377362336766,0
223963,0,0.24986896526994481,0
322513,0,0.2469791027771677,0
367599,0,0.18024361261050068,0
187385,0,0.7556413891374316,1
302551,0,0.5803790681715026,1
386024,0,0.567306365667064,1
287111,0,0.23632105338382411,0
180395,0,0.5817309829493602,1
418246,0,0.2820505746659095,0
103972,0,0.3378676802800932,0
292616,0,0.29838204117541967,0
141633,0,0.23763918701480122,0
196025,0,0.8598467517382324,1
150777,0,0.6122596353519842,1
394118,0,0.18875078178002816,0
392274,0,0.3489218149708247,0
357435,0,0.417540204187158,0
401567,0,0.8210045156765232,1
432142,0,0.30934805572302226,0
325671,0,0.18630257131160358,0
310365,0,0.4550118993920585,0
264633,0,0.35428978451622173,0
108307,1,0.8446890726040376,1
447918,0,0.4276588045158308,0
264607,0,0.16156982675461062,0
292696,0,0.45262289644114473,0
273491,0,0.9032266245740609,1
196151,0,0.21022440804271958,0
225365,0,0.3438902516699033,0
368936,0,0.5613886398185095,1
107900,0,0.3805239744533691,0
167141,0,0.14575192314221336,0
385181,0,0.38501796397672017,0
396108,0,0.1292191147811417,0
426947,0,0.20759717653533746,0
228261,0,0.6016573799455622,1
208325,0,0.20886910649199944,0
151820,0,0.8314162991624542,1
316960,1,0.4485692198247067,0
201288,0,0.5908557828767175,1
231153,0,0.31422749404976913,0
233148,0,0.5865037327546431,1
250414,0,0.4214300161152094,0
409128,0,0.12115395676544843,0
151123,0,0.22687196460997727,0
168878,0,0.6884909071656247,1
392248,0,0.30389523686751135,0
417113,0,0.23568524988524484,0
111443,0,0.48101544942762603,0
228042,0,0.5822693841900323,1
215610,0,0.5631410015790607,1
186687,0,0.4725454165146849,0
226491,1,0.791016616687258,1
168917,0,0.1797177301975031,0
394547,0,0.3264195236815659,0
240352,0,0.35697880690875977,0
384197,0,0.5680478528063511,1
123978,0,0.18414437951139057,0
215580,0,0.588767558007264,1
288410,0,0.2053672091664329,0
294211,0,0.5335781933175195,1
142920,1,0.5837415739576215,1
368301,0,0.5610360012198609,1
261022,0,0.43194271278752694,0
246961,0,0.6785606510767597,1
211092,0,0.6266066970846859,1
325773,0,0.5546611612941055,1
238790,0,0.30553584153890656,0
226796,0,0.30415746338989885,0
426686,1,0.7604211840952892,1
281903,0,0.46867450196940186,0
272369,0,0.5744448707351667,1
302660,0,0.19243309928516383,0
197048,0,0.1585845655647864,0
281617,0,0.26488151842195445,0
412892,0,0.9061731544161988,1
299667,1,0.6441201043611151,1
174302,0,0.37344362134986653,0
118649,0,0.131304712969726,0
322545,1,0.637219186654912,1
212760,0,0.2623582395306398,0
383330,0,0.6584634056244794,1
406270,0,0.3353975701184163,0
349489,0,0.6513106933893863,1
165615,0,0.43002810396553526,0
324927,0,0.2259617400457487,0
396347,0,0.30671296120463026,0
264468,0,0.3398037562061138,0
278572,0,0.7915183348520619,1
250983,0,0.3640323552252737,0
188840,0,0.12241192222273357,0
305470,0,0.1353510222961883,0
361482,0,0.21144661135913856,0
282248,1,0.7243293807666856,1
427273,1,0.42300940151826616,0
135970,0,0.696824545389861,1
334179,0,0.14194113720787785,0
236046,1,0.4886419088892527,0
130040,0,0.21344613001126034,0
112464,0,0.17948411500333283,0
235239,0,0.2195317251337859,0
142865,0,0.32997294355783596,0
202799,0,0.31112751014112083,0
281535,0,0.5808241409201597,1
361835,0,0.6372912359237133,1
165916,0,0.09254605293775721,0
279665,0,0.14009601150512854,0
305432,0,0.41879219086287744,0
284385,0,0.6198844345494425,1
443055,0,0.5598719560292962,1
138846,0,0.15792749730851982,0
180595,0,0.37357644238440374,0
285504,0,0.16953859423808218,0
117465,0,0.09281604135515865,0
264878,0,0.23553156160288807,0
149798,0,0.7859860617988536,1
248107,0,0.1956278887471844,0
224903,0,0.8218375472340195,1
223747,0,0.07382441956025515,0
122487,0,0.22997563116393502,0
320125,0,0.4138561387753926,0
362968,0,0.23530028490928662,0
190093,0,0.469032153192063,0
351242,0,0.6335670658333833,1
148140,0,0.7534157863190817,1
188815,0,0.3589814578992418,0
298927,1,0.5249389113946057,1
388887,0,0.5166613826296856,1
132824,1,0.5567475976060906,1
314903,0,0.4663816651065424,0
448077,0,0.2726913866359119,0
295043,0,0.40673543597434914,0
184181,0,0.4747083563243464,0
105402,0,0.1694329210615636,0
193894,0,0.2501884220884183,0
442791,0,0.33814646383661146,0
161428,0,0.29912901638198475,0
265615,1,0.4872033119823802,0
306837,0,0.1133817785633214,0
218400,0,0.21630675287617931,0
245333,0,0.3457542724112668,0
296928,0,0.8069339050955163,1
136192,0,0.5858616100443355,1
293660,0,0.5665009428307122,1
317333,0,0.4291383133981444,0
418181,0,0.5829844755051117,1
241869,0,0.6261569662044459,1
193741,0,0.6626744870489711,1
268511,0,0.27583264505130034,0
376481,0,0.45353659585972106,0
222080,0,0.7177485995052965,1
156452,0,0.6852139444618167,1
331773,0,0.2664659192503514,0
402432,0,0.638026093010014,1
300905,0,0.33052914686997154,0
351881,0,0.33426299092969347,0
305381,0,0.5876542660998463,1
327795,0,0.35374209850295313,0
410733,0,0.39619988203763845,0
166492,0,0.39003577828182007,0
225093,0,0.5743366000268569,1
162644,0,0.6121438721165231,1
253902,0,0.6573000649697004,1
184170,0,0.39593817881292714,0
334118,0,0.26056326077975783,0
402222,1,0.41963965447979534,0
138002,0,0.3199155131828379,0
236020,0,0.6639448746643124,1
285197,0,0.26207255705003213,0
137528,0,0.38640946508517676,0
111909,0,0.1709081855101527,0
449064,0,0.33566131944784644,0
419369,0,0.5981621874792128,1
304832,0,0.6203935242874584,1
409625,0,0.44106744331405645,0
170320,1,0.7742335249009134,1
108678,0,0.21171072252374676,0
205701,0,0.6297110245605573,1
338611,1,0.28357026134779656,0
104212,0,0.1363245743037331,0
104807,1,0.8936846253279723,1
344130,0,0.24360063091239847,0
208937,0,0.15470928414267757,0
114865,0,0.33381685665180627,0
225068,0,0.8071619872962996,1
216155,0,0.3758824290306078,0
313098,0,0.5344549585512859,1
384344,0,0.4013685587036282,0
431998,0,0.15287103983030365,0
405911,0,0.5962272665106901,1
358618,0,0.40218302530802824,0
247720,0,0.4431078061025903,0
273484,0,0.2718446913770981,0
419402,1,0.772610925914866,1
404666,0,0.276544911563053,0
119123,0,0.15385210194260276,0
112158,1,0.7791506195209743,1
261375,0,0.3521716454433305,0
169687,0,0.2980550502398659,0
387651,0,0.5694372829140665,1
328600,0,0.4626843261661615,0
120297,0,0.19483434717247966,0
249734,0,0.2926091255370864,0
397786,0,0.6314289861942007,1
358195,0,0.7765966319040675,1
221239,0,0.4949123313169767,0
386035,0,0.285343344136281,0
389263,0,0.20123358074832554,0
176173,0,0.4360652191735262,0
291604,0,0.31018578569113997,0
354583,0,0.2783475643903818,0
184684,0,0.07267960405946772,0
427117,0,0.5519094087743387,1
225390,0,0.22361771626637164,0
229849,0,0.7565756845815799,1
373111,0,0.3213973717777274,0
130631,1,0.6633859970149373,1
406395,0,0.49879954678209754,0
220543,0,0.2826951260089105,0
140059,0,0.38584063872359897,0
406055,0,0.5083153909290771,1
206436,0,0.38899814609166294,0
217918,0,0.3274673776980452,0
199063,1,0.7118930973998258,1
149603,0,0.40467729879673237,0
333862,0,0.10360134038139461,0
110059,0,0.32271840890471765,0
236428,1,0.8159684159294536,1
305588,0,0.30789537640483217,0
388122,0,0.35101289699409977,0
147679,0,0.18436568193025663,0
258878,1,0.4233989489895365,0
368817,0,0.18446847033975075,0
214038,0,0.32102436296213166,0
440070,0,0.09135372352717427,0
423581,0,0.8870819645301145,1
374478,0,0.17084156580341836,0
278496,0,0.2917605021262511,0
319042,1,0.5316745720323198,1
179495,0,0.2839002854220545,0
231114,0,0.344462416917485,0
160712,0,0.3627289103576712,0
122109,0,0.5437693572186293,1
323757,0,0.4780810382051328,0
423992,0,0.5281214580100839,1
214202,0,0.5701826427235906,1
110801,0,0.2890730973929041,0
114933,0,0.45957916859484,0
256648,0,0.5004958622643724,1
229653,0,0.4440651463220458,0
335614,0,0.25275209732088294,0
160065,0,0.4281305456974099,0
404726,1,0.6896373648928064,1
430862,0,0.6912283452960643,1
383122,0,0.6738192872807923,1
442619,0,0.38411747253763795,0
439375,0,0.1575251776854898,0
362114,0,0.45168085777341377,0
288519,0,0.21298716393873307,0
375939,0,0.8410336897301682,1
356317,0,0.48142338200164075,0
256245,0,0.5319840331794234,1
182252,0,0.5911780759903432,1
419294,0,0.4186538798452869,0
279537,0,0.48198823076356995,0
407294,0,0.19521708933195114,0
185259,0,0.4688557358131093,0
298196,0,0.3125259496226514,0
433903,0,0.3824117760627469,0
405678,0,0.29764397724842906,0
403227,0,0.3945282000503001,0
153708,0,0.24517633124466628,0
348602,0,0.37071997115122307,0
323144,0,0.3120213130838782,0
351333,0,0.491425148808396,0
267314,0,0.47841064470640193,0
378085,0,0.6848678264181993,1
454422,1,0.5757189260468353,1
283673,0,0.4494741073201477,0
227389,0,0.6707564801545739,1
159676,0,0.4247911644857319,0
224114,0,0.45969790732543303,0
184746,0,0.13504559449674242,0
425110,0,0.590627085195495,1
334797,0,0.512097437459305,1
123367,0,0.3069663309817469,0
329947,0,0.2809498321820592,0
394639,0,0.6087057575778707,1
250287,0,0.29727122347750107,0
342808,0,0.1319437421805806,0
221801,0,0.5476447999302051,1
208006,0,0.34533227754577145,0
379659,0,0.747223695217564,1
113394,1,0.33016443955002006,0
232740,0,0.5448312648421766,1
356225,0,0.3157165846569593,0
137332,1,0.8909197918470861,1
348193,1,0.6121671316292603,1
331463,1,0.9268834231848841,1
110176,0,0.5661555852017395,1
141117,0,0.4221684748220785,0
335179,0,0.25859780965312207,0
447716,0,0.1061879702789742,0
269122,0,0.38122268973684437,0
429374,0,0.3062634611620498,0
425668,0,0.2033327582158239,0
349466,0,0.26291596497480135,0
246106,0,0.3657980152084797,0
304854,0,0.023487433055340793,0
379068,0,0.47841500699185036,0
247429,0,0.7365777211104054,1
365977,0,0.46335174743085916,0
290460,0,0.13117770159365383,0
259956,0,0.1260258543266495,0
136649,0,0.2756823367835284,0
400417,0,0.31517156659268725,0
357474,0,0.41473844240829666,0
373818,0,0.15228334600704915,0
203831,0,0.2510701485468627,0
275463,0,0.47568537020283047,0
268724,0,0.41976043100053423,0
185492,0,0.311968175643046,0
372093,0,0.4503530296542596,0
225407,0,0.6612027369930451,1
283447,0,0.3632762680270082,0
189007,0,0.20155598575238606,0
179362,0,0.4561885498308673,0
208456,0,0.2483288531159096,0
316413,0,0.12061883836845884,0
161835,0,0.16218318749658814,0
380642,0,0.13616465461469351,0
415153,0,0.8396977953699183,1
116494,0,0.2144794515355752,0
232210,0,0.32345936761464084,0
295127,0,0.4425857452689958,0
187604,1,0.60390396168316,1
449986,0,0.5315577154280482,1
129523,0,0.4685376296717641,0
389687,1,0.8018002067981154,1
424308,0,0.5297993943724717,1
103100,0,0.5113678640751961,1
169335,0,0.34055412617915304,0
345217,0,0.3092400162530946,0
148331,1,0.8385442835641774,1
210443,0,0.2917859852211413,0
300822,0,0.35746386695381943,0
228686,0,0.17897939834844806,0
177033,0,0.5671737515431973,1
446395,0,0.6412380202511281,1
245363,0,0.5559578873657128,1
151825,0,0.22104067311809122,0
272958,0,0.12842800564451887,0
442142,0,0.5321737253691864,1
102612,0,0.37648881923953603,0
437293,0,0.5397121828673168,1
395710,0,0.11078924016636064,0
426414,0,0.05419135222412234,0
293582,0,0.16704667804744824,0
208408,0,0.2856641722581992,0
115657,1,0.7142337449385654,1
208838,0,0.37922321528977004,0
157626,0,0.31065665360552813,0
236217,0,0.202856712905587,0
206567,1,0.2830582693183209,0
133948,0,0.7627495617718224,1
433552,0,0.4250151038739446,0
111287,0,0.23717524738639964,0
454473,0,0.7726668905978454,1
237946,0,0.49225477336348766,0
429461,0,0.4772104902282105,0
193393,0,0.6468371023730575,1
392078,0,0.14008387853963938,0
293147,0,0.529873842109746,1
176479,0,0.4078161582338537,0
342538,0,0.32546193492090697,0
255340,0,0.3940236033576041,0
239892,0,0.34527838324146504,0
275893,0,0.5462755810003426,1
245677,0,0.5419223239534338,1
147068,0,0.7280602844710907,1
162370,0,0.5654148094817423,1
256009,0,0.3852352583661122,0
218523,0,0.5510517726010543,1
343438,0,0.9217082597692099,1
193880,0,0.20612632069289064,0
140176,0,0.3348602623473264,0
293865,0,0.09447762047254991,0
287507,0,0.5725785381398774,1
152805,1,0.763728033969142,1
378442,1,0.7617991299623919,1
190432,0,0.254537895678439,0
303369,0,0.3274709121489322,0
312369,0,0.7376840924441903,1
420172,0,0.24245891049422702,0
452003,0,0.6342449435137169,1
211871,0,0.17176856273082525,0
287709,0,0.4686116871403089,0
148759,0,0.5947315555201703,1
310815,0,9.600480335667967e-05,0
278980,0,0.8589837779988226,1
388462,0,0.3608635925171153,0
156711,0,0.6609936999466418,1
294505,1,0.5112445951278627,1
205554,0,0.41954629771003227,0
112642,0,0.3822338198192262,0
231486,0,0.2581764884158718,0
441066,0,0.6065940511387189,1
221696,0,0.7271091027107083,1
273139,0,0.09522814423655465,0
369064,0,0.45356859103529773,0
232199,0,0.529300132611599,1
176071,1,0.6766755955007442,1
182365,0,0.45011012077587403,0
296824,0,0.4978322508028356,0
433141,0,0.28797763551831224,0
242855,1,0.6485152318847359,1
359274,0,0.2091296495323544,0
431450,0,0.5020947056092019,1
176489,0,0.3002959971395713,0
232129,0,0.5042998841951815,1
148454,0,0.40388075804871615,0
450245,0,0.42951852410118874,0
237021,0,0.8284895622701917,1
254799,0,0.17954928718145965,0
355479,0,0.2567290606681322,0
302421,0,0.2021639400398819,0
390942,0,0.6718751402208166,1
109819,0,0.43057936049892587,0
138956,0,0.48638997785615673,0
446423,0,0.35692046506212516,0
294107,0,0.3671714360762114,0
163081,0,0.5048939602287055,1
234390,0,0.3748577996467869,0
209120,0,0.31451119772535596,0
252823,0,0.27219814475958,0
379188,0,0.2410582099616504,0
268172,0,0.26869582159287103,0
317104,0,0.3464726156093945,0
247724,0,0.5316622763588739,1
152109,0,0.18795161378069106,0
444924,0,0.34383068410462303,0
285150,0,0.5108850748672711,1
455713,0,0.1811785520883476,0
454421,0,0.1331897292046649,0
428460,0,0.2552696443110928,0
234287,0,0.312858119335542,0
228106,0,0.26648499704332085,0
214003,0,0.31465144107847753,0
115127,0,0.5599448303356929,1
275402,0,0.26174465053073026,0
344907,0,0.4954664296482615,0
207316,0,0.08045803244958508,0
231709,1,0.5197799312692051,1
393941,0,0.58164881437056,1
272481,0,0.46380532848762474,0
284736,0,0.5194970594301412,1
240564,0,0.7180885005057407,1
219148,0,0.6994457321700375,1
145743,0,0.46681800590854783,0
107062,0,0.6428904644081229,1
424875,0,0.34210864008461034,0
102419,0,0.41854626377118204,0
414418,0,0.5524830233662353,1
156763,0,0.28213035828395716,0
