SK_ID_CURR,TARGET
101354,0.5598137
101355,0.69844025
101356,0.2005565
101362,0.4576057
101363,0.79150206
101365,0.23110233
101366,0.5809076
101367,0.6537659
101368,0.102971606
101374,0.6445033
101380,0.1935641
101383,0.29104924
101398,0.28784457
101399,0.81011015
101401,0.69874656
101412,0.42883185
101426,0.39008856
101427,0.8409174
101428,0.62036014
101429,0.722159
101434,0.388715
101440,0.46614012
101448,0.42887986
101449,0.40380272
101465,0.3376694
101467,0.23280361
101472,0.5164541
101478,0.58096963
101497,0.4181024
101504,0.45355996
101547,0.2099385
101548,0.5570005
101555,0.69031316
101570,0.23051962
101572,0.47220966
101578,0.341331
101580,0.69119596
101588,0.7077306
101602,0.30307063
101610,0.65397954
101614,0.38929877
101616,0.31073362
101643,0.51826316
101644,0.22011435
101649,0.5334137
101650,0.47021124
101665,0.15779953
101667,0.5612172
101669,0.29530743
101674,0.5368199
101675,0.23321456
101678,0.5232075
101682,0.36133277
101686,0.35322794
101697,0.66513056
101700,0.83690184
101711,0.36718416
101714,0.303112
101715,0.7831702
101728,0.27839372
101732,0.40333945
101757,0.6637392
101758,0.39044842
101759,0.5685477
101762,0.16261321
101764,0.39530048
101780,0.84743583
101784,0.1487728
101789,0.18185401
101816,0.5050164
101819,0.17795742
101827,0.1455181
101863,0.5676622
101867,0.3602806
101870,0.16565286
101873,0.728999
101878,0.6017324
101879,0.19185697
101880,0.17319945
101887,0.32864577
101897,0.21420439
101901,0.58122593
101903,0.7912546
101920,0.10836296
101921,0.38050902
101922,0.24761431
101961,0.61116743
101962,0.24127357
101971,0.32895315
101976,0.77741337
102002,0.59961945
102005,0.27805984
102007,0.827511
102017,0.17434119
102019,0.8015651
102029,0.19345176
102051,0.7315914
102052,0.10103708
102054,0.15903005
102062,0.48597202
102067,0.7194607
102068,0.38299856
102070,0.3719246
102090,0.48207265
102092,0.31815624
102099,0.60478234
102100,0.20837617
102112,0.45866477
102113,0.32992786
102122,0.718915
102123,0.3570844
102125,0.35965946
102126,0.7267918
102146,0.38000542
102147,0.5509632
102151,0.356149
102158,0.6052483
102159,0.30064875
102162,0.5380696
102165,0.367636
102166,0.24098168
102174,0.17139404
102193,0.7131211
102198,0.32739273
102205,0.41414124
102206,0.16917096
102218,0.2731356
102221,0.27488217
102230,0.3803551
102238,0.4065229
102248,0.3164244
102252,0.7936965
102259,0.39827937
102262,0.6338672
102273,0.4391098
102286,0.5574455
102293,0.2186301
102294,0.35144186
102296,0.4164442
102298,0.45568824
102303,0.22644421
102309,0.4451602
102315,0.27123794
102340,0.25846657
102342,0.42723477
102344,0.39310783
102346,0.46682012
102347,0.16459659
102374,0.33143273
102380,0.20496537
102387,0.29006386
102393,0.37491247
102403,0.19336163
102413,0.4906056
102414,0.108216465
102415,0.26973668
102416,0.5970925
102439,0.3718691
102441,0.30596852
102443,0.14220355
102444,0.3581174
102445,0.6795017
102448,0.30455664
102449,0.47030202
102450,0.7414975
102456,0.29549098
102458,0.5707831
102459,0.3186326
102465,0.13472366
102470,0.73184204
102471,0.40951243
102475,0.31155002
102476,0.58471894
102506,0.49080124
102509,0.26406536
102519,0.27134484
102522,0.32040355
102545,0.32271823
102549,0.32633147
102562,0.1471971
102563,0.17540781
102568,0.6344558
102582,0.47037354
102592,0.1816707
102597,0.633573
102605,0.34799895
102614,0.23265105
102617,0.48223898
102634,0.5364662
102652,0.2064697
102655,0.079966746
102671,0.51154083
102694,0.7261319
102701,0.26972225
102703,0.17782372
102704,0.16178904
102713,0.12887426
102720,0.7167393
102731,0.3235045
102733,0.24095248
102749,0.28699523
102755,0.28073788
102763,0.15781271
102770,0.41796434
102772,0.4908811
102799,0.6980961
102838,0.17977652
102854,0.259841
102862,0.58565927
102863,0.2602127
102867,0.17333964
102868,0.106498465
102878,0.42194816
102887,0.42961317
102898,0.7998959
102904,0.49396446
102912,0.4082809
102919,0.30440873
102927,0.40676638
102932,0.35270408
102933,0.5749586
102935,0.24262531
102958,0.5144549
102969,0.63286924
102971,0.22253835
102975,0.39444172
102979,0.43835598
102982,0.15521526
102987,0.55054224
102989,0.4044834
102995,0.42342928
102996,0.16933578
103000,0.37710047
103001,0.4914769
103004,0.39468738
103010,0.20851436
103025,0.7362107
103029,0.45544517
103046,0.4382625
103056,0.42110872
103062,0.5325045
103078,0.13937795
103083,0.15674916
103092,0.310412
103096,0.4658257
103097,0.7254238
103102,0.5720459
103112,0.3840499
103132,0.36424902
103144,0.5200476
103145,0.45538536
103146,0.1279254
103147,0.47424147
103158,0.18397404
103171,0.4920994
103173,0.21552768
103184,0.24038818
103195,0.7046523
103196,0.26506355
103206,0.1877834
103230,0.6802099
103231,0.65726864
103232,0.31153488
103239,0.3700985
103240,0.6444123
103243,0.36619917
103252,0.58954346
103258,0.29786062
103259,0.6120743
103279,0.24817623
103280,0.07727319
103286,0.18191041
103287,0.9102462
103290,0.18052468
103298,0.36238408
103315,0.12316577
103319,0.4031469
103334,0.564805
103336,0.5184241
103345,0.25741065
103368,0.22231607
103371,0.68590486
103377,0.357387
103398,0.15739909
103404,0.35676688
103408,0.5925251
103410,0.37988427
103418,0.2105606
103420,0.74778116
103432,0.4243215
103433,0.18771599
103436,0.13495944
103440,0.27221525
103453,0.42668048
103459,0.3853341
103460,0.27731767
103461,0.21457335
103462,0.36065057
103473,0.62177485
103474,0.1863321
103475,0.71819335
103478,0.68614554
103480,0.5983038
103484,0.19014084
103494,0.5519373
103513,0.35510913
103515,0.4651726
103516,0.74601275
103525,0.6376556
103541,0.72855544
103544,0.2093409
103562,0.8147969
103570,0.820242
103572,0.70714366
103574,0.22621855
103575,0.34252703
103591,0.5499446
103594,0.31790006
103609,0.3555278
103613,0.44905558
103614,0.122658156
103615,0.27462924
103624,0.36752325
103625,0.7684551
103628,0.7960404
103629,0.22152536
103647,0.36119694
103648,0.3107406
103651,0.3754782
103658,0.1922871
103668,0.36770794
103669,0.25767854
103676,0.42482808
103682,0.42994985
103683,0.25298226
103689,0.1875677
103725,0.33954987
103733,0.6057444
103744,0.13625595
103762,0.53736025
103771,0.8172215
103773,0.058551807
103783,0.48037028
103784,0.37880445
103808,0.17455208
103812,0.4213599
103813,0.7466554
103814,0.43470424
103818,0.8027966
103824,0.2236211
103828,0.15406479
103830,0.823585
103840,0.22728686
103842,0.57446396
103847,0.74397516
103848,0.3468
103851,0.17733175
103854,0.65946996
103857,0.7050877
103861,0.14094542
103862,0.5021419
103865,0.40594742
103870,0.11161295
103876,0.27352473
103891,0.8492894
103908,0.45172864
103914,0.55513823
103918,0.45943537
103940,0.19819821
103963,0.5663514
103966,0.54050124
103971,0.6717366
103980,0.6183611
103984,0.4554809
103985,0.36996055
103998,0.7685732
104019,0.2252194
104026,0.37908897
104035,0.51102567
104044,0.49442136
104045,0.2748969
104047,0.8248222
104051,0.2762308
104058,0.4575972
104063,0.16318154
104066,0.6514829
104087,0.19417422
104089,0.34094623
104095,0.32035446
104098,0.5478443
104104,0.25011998
104110,0.80048645
104120,0.4975049
104122,0.17995848
104131,0.21176036
104132,0.5278757
104135,0.26679513
104136,0.27060428
104149,0.49685183
104150,0.37170693
104156,0.8485659
104165,0.5803571
104175,0.23146239
104179,0.42756435
104184,0.6392625
104206,0.2888963
104216,0.8352322
104230,0.7419224
104257,0.2646647
104272,0.35069436
104273,0.51686203
104278,0.25216573
104294,0.5356434
104295,0.2594497
104297,0.29792053
104298,0.40924263
104308,0.41494673
104318,0.24375267
104319,0.49136662
104320,0.618999
104327,0.5865775
104334,0.39806256
104344,0.40892744
104350,0.27420476
104351,0.62274945
104354,0.24921107
104369,0.5743249
104376,0.55132157
104381,0.27104962
104384,0.43340456
104391,0.19909155
104394,0.27315566
104398,0.706552
104402,0.12072815
104408,0.39791232
104409,0.22087047
104410,0.7962462
104412,0.41848037
104417,0.5105624
104424,0.38825393
104426,0.32911992
104435,0.44345203
104445,0.2810697
104458,0.12547934
104460,0.41836882
104466,0.23580372
104472,0.60378104
104473,0.6018568
104479,0.16659383
104480,0.20002018
104482,0.46702886
104499,0.2260435
104501,0.10632032
104502,0.16986245
104506,0.5895016
104510,0.1091871
104512,0.5375017
104520,0.72344214
104528,0.50717884
104529,0.140997
104541,0.3573829
104578,0.29945177
104584,0.45852914
104588,0.537248
104602,0.6939242
104610,0.14982192
104611,0.6580906
104618,0.4968887
104620,0.37847528
104622,0.19372575
104624,0.28600195
104625,0.5132008
104634,0.47625896
104639,0.5132838
104646,0.3048734
104647,0.32568234
104652,0.18646395
104670,0.5655245
104677,0.21520734
104685,0.5897478
104691,0.2655837
104696,0.4827832
104699,0.14037414
104712,0.5675963
104714,0.27784744
104717,0.45645115
104718,0.13160674
104740,0.40993163
104741,0.38340202
104743,0.06339345
104744,0.31165695
104747,0.4568038
104767,0.36075002
104772,0.7986013
104776,0.75274634
104779,0.23590441
104814,0.18063295
104815,0.1721793
104830,0.45936
104831,0.6193665
104833,0.52557266
104839,0.23497307
104840,0.2901197
104860,0.5644426
104861,0.26394376
104866,0.51388305
104870,0.2117063
104877,0.4408723
104878,0.12934747
104879,0.24487756
104880,0.35614347
104899,0.3774607
104906,0.35598806
104907,0.48688293
104913,0.53423375
104916,0.43695062
104921,0.4892161
104930,0.3510979
104931,0.7583043
104936,0.31927148
104937,0.27501854
104942,0.28988114
104943,0.40989798
104969,0.45805562
104972,0.7882388
104988,0.57990897
105013,0.23500282
105015,0.22619842
105019,0.34812587
105027,0.29657573
105030,0.47422495
105035,0.8399302
105041,0.18799822
105051,0.61450535
105056,0.32445928
105067,0.8958863
105071,0.5277865
105072,0.23967728
105074,0.5493416
105091,0.3879846
105101,0.37788174
105103,0.28479117
105134,0.34853253
105139,0.2736603
105142,0.62202674
105146,0.36534756
105163,0.28074113
105168,0.5443038
105172,0.20635706
105176,0.85655135
105195,0.47406667
105196,0.6663207
105197,0.16826384
105203,0.2747207
105223,0.58050144
105227,0.6302867
105228,0.17800204
105230,0.66937405
105231,0.6707455
105239,0.23032308
105242,0.43339053
105244,0.38854945
105245,0.40591797
105248,0.2547362
105249,0.38833448
105266,0.5852451
105271,0.76946795
105276,0.48529783
105282,0.27537552
105292,0.53592515
105297,0.11601567
105332,0.4853414
105333,0.19379824
105343,0.25768235
105344,0.25564867
105345,0.5879455
105357,0.41583005
105359,0.34142977
105366,0.33953178
105367,0.3628313
105370,0.17627656
105377,0.37198904
105390,0.41029572
105399,0.12727225
105403,0.42328218
105404,0.33521888
105414,0.27833977
105417,0.48398337
105425,0.67673874
105452,0.5409916
105454,0.48885632
105456,0.44631574
105470,0.3317278
105471,0.24466187
105483,0.6331886
105493,0.5439009
105508,0.5276046
105514,0.38490388
105515,0.14570034
105528,0.7897795
105529,0.2093182
105531,0.5183863
105532,0.38082775
105558,0.17821062
105574,0.19607037
105578,0.16602592
105584,0.80971676
105595,0.57174546
105617,0.56231326
105618,0.37935737
105621,0.33811846
105625,0.4200198
105629,0.42940027
105630,0.17295119
105634,0.30428392
105635,0.22229826
105641,0.44104987
105647,0.5832404
105648,0.4289622
105655,0.32187554
105657,0.25140068
105672,0.52092683
105678,0.69800216
105682,0.5168167
105691,0.38268346
105692,0.25269446
105706,0.4132969
105712,0.3372468
105720,0.4232066
105734,0.12359029
105735,0.34904435
105736,0.71519744
105737,0.13700098
105738,0.6027844
105740,0.60010177
105744,0.3603437
105747,0.36218867
105749,0.55022097
105754,0.36460453
105758,0.36324024
105760,0.59567636
105767,0.60570884
105784,0.7066703
105791,0.2634543
105802,0.7507486
105807,0.6788384
105809,0.2606901
105816,0.35586023
105817,0.18411358
105824,0.61845106
105832,0.4042961
105856,0.21671377
105865,0.18683457
105899,0.8049156
105906,0.16604456
105916,0.42524496
105923,0.39875633
105937,0.49341828
105965,0.1934435
105966,0.47094068
105968,0.4024238
105973,0.22514342
105976,0.58446234
105978,0.45905814
105979,0.2534709
105991,0.54595184
105998,0.73024917
105999,0.24766457
106000,0.7714843
106001,0.4265609
106010,0.46152946
106011,0.21770352
106013,0.6994142
106015,0.2533724
106026,0.1938169
106032,0.3265734
106035,0.8254869
106040,0.49423692
106041,0.7614336
106044,0.17895514
106053,0.7555841
106054,0.119965285
106065,0.7188668
106081,0.343911
106083,0.3915506
106087,0.2642385
106090,0.6395728
106101,0.17414922
106102,0.37746122
106109,0.39444646
106116,0.48891476
106150,0.08375387
106155,0.6215817
106166,0.17876324
106176,0.56958956
106189,0.26789472
106199,0.5963869
106205,0.51499
106206,0.5083564
106211,0.28212702
106214,0.2908706
106216,0.33638892
106217,0.31980634
106225,0.23985834
106249,0.362782
106256,0.57973367
106258,0.31557426
106261,0.3039113
106262,0.5253005
106264,0.10582917
106271,0.2986739
106276,0.29845497
106277,0.52475476
106286,0.5640592
106293,0.28529227
106295,0.4456777
106296,0.33482626
106297,0.6294668
106298,0.30827996
106311,0.18745747
106314,0.41378325
106320,0.33848524
106334,0.39652476
106346,0.6609556
106347,0.20684826
106349,0.41364947
106354,0.34486058
106360,0.24499616
106373,0.6218584
106377,0.48265153
106386,0.6144594
106387,0.31985918
106391,0.15827195
106401,0.68027276
106411,0.6384447
106413,0.8169977
106426,0.5045014
106427,0.5299961
106428,0.65147734
106434,0.3918045
106438,0.4074864
106440,0.23956478
106441,0.26147887
106452,0.50102675
106453,0.5293613
106454,0.28679493
106457,0.6409162
106484,0.2789982
106488,0.5964863
106491,0.7203556
106514,0.6051354
106527,0.5050553
106528,0.43946466
106529,0.06484706
106534,0.6039437
106550,0.66575724
106577,0.43161276
106585,0.52267456
106590,0.13204734
106607,0.38059485
106610,0.5092314
106611,0.44968754
106612,0.41500264
106624,0.41333112
106631,0.1293354
106647,0.8165962
106660,0.66844803
106674,0.23949808
106687,0.21463364
106712,0.3475591
106713,0.39817616
106717,0.44830653
106720,0.34491476
106721,0.4152767
106724,0.36369017
106735,0.46782452
106739,0.4100408
106740,0.44784233
106754,0.37990233
106760,0.7974112
106761,0.5380956
106784,0.64626884
106787,0.4170172
106797,0.19298284
106798,0.48772985
106802,0.735702
106803,0.4886925
106804,0.7975555
106805,0.122823685
106810,0.5356623
106812,0.6994603
106813,0.47875887
106817,0.47401658
106822,0.3287418
106823,0.21010482
106827,0.19307093
106841,0.5530597
106851,0.49973658
106852,0.32504866
106853,0.74273604
106854,0.8820735
106861,0.36467427
106873,0.39279807
106877,0.3193709
106878,0.22225137
106881,0.5305907
106900,0.14993106
106906,0.22824797
106907,0.51941633
106914,0.69406617
106916,0.3672081
106924,0.18607533
106931,0.27675095
106936,0.5596722
106937,0.5790801
106938,0.2139575
106939,0.40963793
106943,0.4734085
106944,0.70209837
106967,0.38013077
106980,0.41872576
106986,0.38954645
106987,0.23546809
106990,0.20605834
107013,0.10510307
107023,0.37973148
107033,0.3695942
107037,0.5897063
107048,0.24628665
107071,0.2747429
107081,0.078818806
107113,0.45817867
107130,0.5088411
107131,0.17692637
107145,0.54426664
107156,0.6302246
107219,0.44556776
107222,0.53270525
107223,0.75934756
107232,0.5925023
107245,0.46810403
107246,0.30140138
107247,0.5761628
107256,0.06916788
107259,0.118308894
107260,0.1750978
107279,0.5929476
107280,0.42572954
107281,0.30619425
107285,0.2350207
107329,0.27109835
107337,0.4730044
107349,0.4643497
107350,0.17840548
107351,0.23012291
107359,0.6525334
107391,0.6803835
107394,0.339285
107395,0.22158006
107406,0.34235492
107416,0.51634264
107417,0.34395656
107418,0.44644257
107419,0.3110158
107444,0.12153128
107445,0.34094185
107446,0.579949
107460,0.6233426
107470,0.28984192
107475,0.5325775
107520,0.22591949
107526,0.4226619
107527,0.12061751
107530,0.12268727
107532,0.5854776
107534,0.45123002
107535,0.57930934
107554,0.7380712
107556,0.2255889
107559,0.5970252
107561,0.13855888
107564,0.58968127
107566,0.18844716
107571,0.456273
107590,0.6710487
107602,0.49568158
107625,0.39622575
107626,0.8605349
107635,0.1449542
107636,0.48996428
107645,0.36155823
107652,0.8047999
107655,0.2866199
107668,0.38981032
107670,0.44191486
107677,0.120722964
107680,0.6474857
107683,0.749785
107684,0.19217385
107691,0.4229533
107692,0.38687003
107703,0.2543976
107709,0.1671095
107710,0.5688974
107721,0.65027565
107725,0.64263165
107727,0.32020438
107739,0.20105569
107740,0.33091262
107741,0.55277497
107747,0.23106383
107765,0.7148654
107768,0.13312739
107775,0.6087786
107782,0.804755
107790,0.29565582
107801,0.32231483
107807,0.18388757
107811,0.26144865
107817,0.51539814
107826,0.27895507
107838,0.5983345
107839,0.42541504
107843,0.48806798
107847,0.635587
107849,0.6599265
107850,0.55342376
107867,0.59404206
107871,0.49622652
107908,0.24819882
107913,0.43492684
107927,0.21580829
107931,0.4624815
107955,0.20381247
107962,0.6318671
107977,0.4396817
107978,0.51639414
107993,0.32428202
108010,0.47929376
108016,0.37384945
108018,0.83644366
108027,0.6410946
108045,0.7669059
108069,0.68143666
108082,0.2182798
108089,0.52065235
108092,0.19572255
108106,0.23293014
108112,0.513768
108120,0.5585364
108122,0.73277795
108135,0.36905837
108170,0.20684786
108171,0.4807562
108177,0.14924447
108180,0.5549481
108183,0.25503257
108184,0.20633939
108185,0.4007299
108192,0.51364565
108195,0.66876394
108196,0.54774594
108218,0.17555515
108219,0.68073356
108243,0.6059194
108249,0.24119373
108251,0.20157488
108274,0.35982874
108280,0.8642182
108289,0.35286337
108292,0.29932663
108295,0.24571028
108327,0.12566979
108332,0.34589213
108346,0.33430046
108349,0.7434257
108353,0.39221412
108362,0.47891384
108363,0.23725204
108377,0.8687451
108378,0.66173476
108381,0.11579118
108383,0.6080739
108390,0.53955704
108407,0.2952542
108408,0.22194898
108411,0.36656556
108412,0.30349416
108419,0.49108276
108436,0.69369566
108437,0.76022696
108438,0.4026607
108441,0.3073179
108448,0.19194846
108449,0.30714205
108466,0.2670984
108467,0.6669807
108473,0.3556397
108474,0.55020976
108476,0.3490035
108479,0.2589166
108486,0.09858501
108493,0.31212318
108501,0.29587635
108506,0.7400346
108510,0.4993291
108511,0.3784199
108514,0.3810588
108517,0.14861637
108519,0.5976985
108522,0.12528524
108548,0.69685656
108554,0.5152829
108555,0.64001226
108559,0.35789344
108562,0.26147267
108571,0.44175112
108572,0.3052444
108579,0.44095203
108583,0.16641228
108584,0.18773416
108592,0.28746167
108602,0.21884903
108609,0.29707006
108613,0.456206
108616,0.3962396
108618,0.5333898
108620,0.22871289
108643,0.19337608
108649,0.30060017
108654,0.6575346
108655,0.14523603
108656,0.31279424
108667,0.40507448
108668,0.5384805
108682,0.53227115
108690,0.45035812
108691,0.54886746
108692,0.5204473
108695,0.45926222
108699,0.27039135
108710,0.6397937
108718,0.73581755
108739,0.46891022
108740,0.19017324
108741,0.07961726
108742,0.68106264
108763,0.07398542
108767,0.5731104
108769,0.65691394
108779,0.76527196
108788,0.24600466
108801,0.2816755
108802,0.31791797
108810,0.29932356
108811,0.22393502
108813,0.17990679
108814,0.6578215
108825,0.41185644
108826,0.5559335
108830,0.6195287
108834,0.2994793
108852,0.2096705
108887,0.5807318
108901,0.53273827
108908,0.23530093
108910,0.4910212
108920,0.35259867
108922,0.18564098
108929,0.58902144
108930,0.313235
108937,0.572083
108938,0.26313207
108943,0.5008436
108948,0.23260368
108953,0.43762082
108956,0.4804078
108965,0.15579347
108985,0.70062506
108986,0.53197837
108987,0.323123
108990,0.1469466
108991,0.4939296
108993,0.7089679
109000,0.5619862
109001,0.547032
109012,0.8298085
109014,0.42140755
109015,0.46754447
109021,0.2318624
109037,0.3938571
109042,0.6272452
109044,0.33743948
109046,0.8549413
109064,0.04371043
109084,0.4915214
109086,0.42492542
109092,0.08081761
109093,0.6991296
109100,0.49350402
109101,0.080770686
109110,0.32737145
109114,0.66723853
109126,0.5341474
109152,0.15158613
109162,0.39810216
109167,0.38222966
109168,0.51612604
109169,0.16276427
109179,0.47777292
109184,0.4995724
109191,0.613894
109192,0.42060295
109193,0.1023146
109196,0.4307377
109206,0.51466334
109210,0.120199464
109244,0.67953825
109249,0.3044037
109273,0.19460878
109276,0.7485329
109281,0.26459205
109287,0.31037098
109297,0.5406199
109298,0.33247998
109306,0.28261694
109309,0.43923113
109321,0.7782616
109328,0.61592287
109336,0.4035645
109342,0.36394268
109346,0.24088272
109347,0.46520686
109348,0.6920684
109362,0.54798394
109363,0.1692969
109367,0.31260175
109370,0.112415686
109393,0.5573614
109405,0.24076141
109413,0.43232268
109414,0.86938024
109421,0.37047607
109427,0.6121969
109428,0.3163957
109429,0.63903546
109437,0.22358322
109443,0.1990632
109461,0.4377043
109468,0.46253183
109469,0.1639109
109471,0.57652974
109479,0.46284008
109484,0.15436943
109501,0.35616478
109505,0.2503346
109535,0.29159394
109539,0.20811777
109544,0.5846837
109545,0.14287072
109551,0.6152196
109553,0.22893983
109555,0.32317516
109561,0.4510349
109580,0.1778107
109583,0.78622824
109593,0.68105006
109604,0.540422
109620,0.46861303
109635,0.0990082
109637,0.82164615
109638,0.4696054
109642,0.40113303
109649,0.2616775
109652,0.2557418
109656,0.2889914
109663,0.39132679
109696,0.7611812
109700,0.6282711
109709,0.5088206
109735,0.27362838
109740,0.19885497
109741,0.5971704
109749,0.5935464
109764,0.14525637
109771,0.56002015
109772,0.18050337
109773,0.7085999
109798,0.29353458
109802,0.6789984
109804,0.36162445
109813,0.36786932
109818,0.46166244
109848,0.36669427
109850,0.24283458
109851,0.3383108
109855,0.24302594
109871,0.81327754
109877,0.52865607
109883,0.14911379
109886,0.10134123
109905,0.48502302
109936,0.7319244
109950,0.6188799
109958,0.34436733
109959,0.5575305
109969,0.3661895
109971,0.14847814
109984,0.22592442
109985,0.69616044
109988,0.30071044
109992,0.4930852
110005,0.522622
110009,0.4614457
110011,0.7109966
110014,0.37322566
110026,0.2979725
110042,0.3177832
110058,0.11909552
110069,0.50117415
110080,0.20068344
110087,0.3869904
110091,0.257447
110094,0.40451956
110098,0.6181723
110105,0.48751035
110117,0.32502073
110136,0.6967727
110138,0.7638067
110149,0.57211316
110164,0.68411815
110202,0.65067255
110212,0.20061125
110226,0.10279151
110236,0.18372609
110249,0.22770727
110257,0.42542213
110258,0.15004121
110277,0.2759554
110282,0.43858555
110284,0.2915339
110286,0.38331112
110289,0.18157431
110304,0.13766025
110319,0.45509714
110324,0.520779
110326,0.2536967
110335,0.400277
110337,0.55117375
110338,0.42021823
110343,0.2638274
110345,0.25559172
110347,0.6348997
110355,0.087932594
110359,0.36204758
110360,0.58037174
110364,0.6123392
110371,0.50706786
110372,0.28259802
110376,0.51857036
110379,0.7796454
110380,0.39858565
110393,0.44553265
110401,0.7812381
110406,0.34353247
110411,0.36779228
110416,0.26689023
110420,0.2417634
110443,0.28477463
110465,0.26529154
110468,0.38639534
110469,0.5437226
110471,0.7799341
110487,0.78227395
110491,0.5187941
110504,0.47109523
110547,0.33256906
110550,0.15231995
110559,0.71317667
110578,0.5128544
110582,0.61836314
110590,0.32046303
110598,0.20766006
110601,0.7968368
110602,0.28191024
110604,0.49584854
110625,0.80938166
110626,0.5825099
110636,0.6743278
110637,0.5405844
110638,0.6446769
110646,0.2248863
110648,0.29682142
110652,0.32347915
110681,0.22816603
110682,0.43984243
110687,0.6508087
110691,0.11847192
110694,0.30509865
110695,0.29420492
110696,0.59616053
110708,0.19156562
110710,0.2817077
110717,0.41737217
110730,0.4019096
110740,0.33449125
110742,0.40194023
110747,0.40058756
110761,0.35414743
110766,0.20952182
110769,0.25823793
110774,0.42019507
110803,0.2860619
110805,0.26149455
110809,0.8035405
110827,0.39513937
110832,0.24515839
110839,0.6005575
110859,0.6886076
110861,0.15754429
110863,0.6333353
110865,0.36404255
110881,0.49479705
110889,0.2617639
110891,0.22233196
110894,0.08245544
110895,0.49669227
110907,0.7956834
110914,0.4390709
110933,0.17574526
110934,0.08345078
110937,0.17662515
110953,0.2431785
110954,0.58803874
110958,0.75270855
110970,0.40381527
110974,0.5624096
110977,0.73272556
110989,0.24859291
110993,0.8326371
110994,0.74764633
111018,0.12849213
111019,0.26485103
111030,0.3817972
111032,0.33978263
111041,0.3517865
111045,0.2761438
111048,0.09925299
111052,0.39100933
111070,0.7989061
111084,0.6254736
111091,0.46542946
111104,0.14509933
111108,0.29688737
111112,0.37210014
111127,0.13774462
111142,0.5278464
111146,0.71609515
111165,0.37381393
