sk_id_curr,actual_target,predicted_probability,predicted_class
292566,0,0.31398565,0
146894,0,0.40359604,0
271185,0,0.3731803,0
273057,0,0.33659083,0
449320,0,0.22166535,0
399559,1,0.50134325,1
163293,0,0.27996984,0
302076,0,0.39140803,0
337834,0,0.18986146,0
116353,0,0.4364369,0
349540,0,0.22074756,0
355845,0,0.17936054,0
437919,0,0.3001359,0
222007,1,0.20657219,0
411359,0,0.43527982,0
206470,0,0.71825254,1
388901,0,0.72089857,1
339223,0,0.44502026,0
164304,0,0.8510182,1
449249,0,0.5168854,1
217410,0,0.38399532,0
158728,0,0.22395422,0
135512,0,0.5001651,1
305328,0,0.40293145,0
175037,0,0.49119645,0
217814,0,0.24191956,0
331962,0,0.2942059,0
398864,0,0.64097214,1
299843,0,0.2604465,0
235477,1,0.55564433,1
249701,0,0.2174576,0
240272,0,0.0756594,0
404236,0,0.72167957,1
348713,1,0.37536183,0
352377,0,0.29543358,0
285191,0,0.49325162,0
362008,0,0.09416226,0
304400,0,0.30436593,0
259096,0,0.51091194,1
208850,0,0.38332695,0
215491,0,0.5436306,1
205785,0,0.17708677,0
349358,0,0.2604359,0
372130,0,0.7027999,1
323104,0,0.51877356,1
310617,1,0.637083,1
107783,0,0.41563615,0
198637,0,0.23139603,0
244738,0,0.3115012,0
248057,0,0.5558552,1
178734,0,0.6539044,1
351343,0,0.5900775,1
241009,0,0.28217462,0
100593,0,0.32028934,0
156462,0,0.7513947,1
273851,0,0.2339276,0
371505,0,0.36465532,0
429884,1,0.80020505,1
213900,0,0.58354956,1
179964,0,0.540344,1
453654,0,0.39490673,0
192404,0,0.17893745,0
276623,0,0.44399077,0
382930,0,0.81460434,1
311581,0,0.333171,0
413901,0,0.5479925,1
391101,0,0.27233124,0
432802,0,0.13337405,0
260705,0,0.45667607,0
287269,0,0.28328288,0
387725,0,0.1693274,0
259330,0,0.17202447,0
297612,0,0.2978267,0
314170,0,0.49944404,0
153672,0,0.6046582,1
132627,0,0.63222814,1
305799,0,0.6215208,1
351821,0,0.26798254,0
387699,0,0.45514676,0
307622,0,0.4444822,0
300916,0,0.84217745,1
159738,0,0.14480636,0
428013,0,0.44355726,0
128431,0,0.35550684,0
162591,0,0.43502688,0
195099,0,0.27486423,0
356200,0,0.3573036,0
448628,0,0.846095,1
328353,0,0.34453544,0
454615,0,0.5286283,1
239539,0,0.24241897,0
330966,0,0.24235483,0
301896,0,0.30253673,0
133983,0,0.6973797,1
292900,0,0.27893928,0
271798,0,0.5176423,1
370653,0,0.4028979,0
414808,0,0.5616088,1
409612,0,0.7312895,1
172603,0,0.5775518,1
360848,1,0.47865266,0
386068,0,0.2435718,0
270105,0,0.2825066,0
361641,0,0.6681067,1
189569,0,0.16457649,0
399795,0,0.73004675,1
397287,1,0.47814977,0
260603,0,0.28273273,0
223963,0,0.31434605,0
322513,0,0.29858536,0
367599,0,0.22531241,0
187385,0,0.70441836,1
302551,0,0.54172695,1
386024,0,0.64421135,1
287111,0,0.14420594,0
180395,0,0.6777435,1
418246,0,0.29966497,0
103972,0,0.25865525,0
292616,0,0.18540314,0
141633,0,0.32864222,0
196025,0,0.7817555,1
150777,0,0.58202654,1
394118,0,0.13163778,0
392274,0,0.30913374,0
357435,0,0.38078028,0
401567,0,0.792957,1
432142,0,0.25504395,0
325671,0,0.1512221,0
310365,0,0.5350174,1
264633,0,0.26741064,0
108307,1,0.83663,1
447918,0,0.42177516,0
264607,0,0.12824906,0
292696,0,0.541684,1
273491,0,0.7466073,1
196151,0,0.23487811,0
225365,0,0.3817661,0
368936,0,0.61133206,1
107900,0,0.34218338,0
167141,0,0.22966616,0
385181,0,0.34157184,0
396108,0,0.13222004,0
426947,0,0.15818456,0
228261,0,0.4948387,0
208325,0,0.17082013,0
151820,0,0.8391802,1
316960,1,0.53209865,1
201288,0,0.5845744,1
231153,0,0.22855923,0
233148,0,0.5195391,1
250414,0,0.37795028,0
409128,0,0.123041384,0
151123,0,0.12389518,0
168878,0,0.67789185,1
392248,0,0.4262653,0
417113,0,0.2806214,0
111443,0,0.51061434,1
228042,0,0.6714068,1
215610,0,0.4147038,0
186687,0,0.29420158,0
226491,1,0.81588817,1
168917,0,0.14974229,0
394547,0,0.39909554,0
240352,0,0.3161878,0
384197,0,0.41023636,0
123978,0,0.13707393,0
215580,0,0.5936514,1
288410,0,0.2296294,0
294211,0,0.6180439,1
142920,1,0.6129638,1
368301,0,0.5530391,1
261022,0,0.5405249,1
246961,0,0.6921921,1
211092,0,0.5853298,1
325773,0,0.6275364,1
238790,0,0.3728559,0
226796,0,0.26675925,0
426686,1,0.83976424,1
281903,0,0.36290705,0
272369,0,0.43100768,0
302660,0,0.26176888,0
197048,0,0.067301445,0
281617,0,0.27041984,0
412892,0,0.60979545,1
299667,1,0.63546354,1
174302,0,0.2835556,0
118649,0,0.09155258,0
322545,1,0.556214,1
212760,0,0.24277988,0
383330,0,0.6732078,1
406270,0,0.27080682,0
349489,0,0.77997065,1
165615,0,0.37038675,0
324927,0,0.24118789,0
396347,0,0.18779618,0
264468,0,0.29044786,0
278572,0,0.7179497,1
250983,0,0.24680625,0
188840,0,0.1858121,0
305470,0,0.1049227,0
361482,0,0.30199042,0
282248,1,0.6673157,1
427273,1,0.45523134,0
135970,0,0.7354438,1
334179,0,0.1511827,0
236046,1,0.5589327,1
130040,0,0.34559396,0
112464,0,0.22710447,0
235239,0,0.2783854,0
142865,0,0.26075348,0
202799,0,0.25959253,0
281535,0,0.6499939,1
361835,0,0.52980626,1
165916,0,0.11729415,0
279665,0,0.072651595,0
305432,0,0.31546655,0
284385,0,0.6194095,1
443055,0,0.5367034,1
138846,0,0.1768793,0
180595,0,0.2526578,0
285504,0,0.22943553,0
117465,0,0.07121345,0
264878,0,0.18295453,0
149798,0,0.5466412,1
248107,0,0.14284411,0
224903,0,0.7126355,1
223747,0,0.057713874,0
122487,0,0.20188777,0
320125,0,0.42511272,0
362968,0,0.2211291,0
190093,0,0.40703923,0
351242,0,0.5226475,1
148140,0,0.71705693,1
188815,0,0.36801916,0
298927,1,0.6480908,1
388887,0,0.51964325,1
132824,1,0.4308245,0
314903,0,0.5261949,1
448077,0,0.28783238,0
295043,0,0.513642,1
184181,0,0.4493215,0
105402,0,0.14797385,0
193894,0,0.13052964,0
442791,0,0.26468474,0
161428,0,0.25421104,0
265615,1,0.4836097,0
306837,0,0.12343423,0
218400,0,0.21267845,0
245333,0,0.22875172,0
296928,0,0.79031557,1
136192,0,0.70251477,1
293660,0,0.33388314,0
317333,0,0.6308403,1
418181,0,0.47391766,0
241869,0,0.5771816,1
193741,0,0.6089082,1
268511,0,0.3244621,0
376481,0,0.33766544,0
222080,0,0.78493404,1
156452,0,0.7015869,1
331773,0,0.38480997,0
402432,0,0.6282221,1
300905,0,0.25273854,0
351881,0,0.5119347,1
305381,0,0.35213283,0
327795,0,0.49110848,0
410733,0,0.3158684,0
166492,0,0.28293017,0
225093,0,0.64593184,1
162644,0,0.6110456,1
253902,0,0.71338964,1
184170,0,0.39640394,0
334118,0,0.2873593,0
402222,1,0.56619215,1
138002,0,0.15484382,0
236020,0,0.718238,1
285197,0,0.2601627,0
137528,0,0.33431238,0
111909,0,0.22246881,0
449064,0,0.26612657,0
419369,0,0.3847458,0
304832,0,0.44730225,0
409625,0,0.44074798,0
170320,1,0.7522356,1
108678,0,0.22164848,0
205701,0,0.7340547,1
338611,1,0.23926347,0
104212,0,0.21383747,0
104807,1,0.78322697,1
344130,0,0.2009978,0
208937,0,0.11654237,0
114865,0,0.19689958,0
225068,0,0.6424105,1
216155,0,0.3607499,0
313098,0,0.56965196,1
384344,0,0.46577832,0
431998,0,0.1369992,0
405911,0,0.5527262,1
358618,0,0.33289155,0
247720,0,0.3347891,0
273484,0,0.20960939,0
419402,1,0.6808853,1
404666,0,0.28621793,0
119123,0,0.11416051,0
112158,1,0.7070973,1
261375,0,0.29641563,0
169687,0,0.19642372,0
387651,0,0.5219313,1
328600,0,0.56091386,1
120297,0,0.14900874,0
249734,0,0.2952691,0
397786,0,0.5917701,1
358195,0,0.7399665,1
221239,0,0.3133831,0
386035,0,0.24933408,0
389263,0,0.16988276,0
176173,0,0.48536164,0
291604,0,0.16613935,0
354583,0,0.37965018,0
184684,0,0.023711335,0
427117,0,0.44345465,0
225390,0,0.35475475,0
229849,0,0.60531944,1
373111,0,0.3979703,0
130631,1,0.703809,1
406395,0,0.38811526,0
220543,0,0.31565294,0
140059,0,0.43659014,0
406055,0,0.5171279,1
206436,0,0.3316677,0
217918,0,0.3351221,0
199063,1,0.6911952,1
149603,0,0.5859071,1
333862,0,0.14703943,0
110059,0,0.36000094,0
236428,1,0.82816523,1
305588,0,0.26626262,0
388122,0,0.33921117,0
147679,0,0.17894542,0
258878,1,0.5040728,1
368817,0,0.14574587,0
214038,0,0.31758735,0
440070,0,0.06928563,0
423581,0,0.85709614,1
374478,0,0.17228313,0
278496,0,0.27288643,0
319042,1,0.5678594,1
179495,0,0.33951238,0
231114,0,0.41243127,0
160712,0,0.31114382,0
122109,0,0.33856916,0
323757,0,0.29816145,0
423992,0,0.55451,1
214202,0,0.5404046,1
110801,0,0.2975194,0
114933,0,0.45631418,0
256648,0,0.3152627,0
229653,0,0.385591,0
335614,0,0.19750313,0
160065,0,0.36256272,0
404726,1,0.52928627,1
430862,0,0.71137196,1
383122,0,0.5234577,1
442619,0,0.31399935,0
439375,0,0.27510998,0
362114,0,0.43412375,0
288519,0,0.1372556,0
375939,0,0.74107575,1
356317,0,0.47615194,0
256245,0,0.41994104,0
182252,0,0.55490196,1
419294,0,0.25580716,0
279537,0,0.29199454,0
407294,0,0.09896389,0
185259,0,0.51136285,1
298196,0,0.3192943,0
433903,0,0.4318672,0
405678,0,0.3379611,0
403227,0,0.3367876,0
153708,0,0.39887783,0
348602,0,0.33248216,0
323144,0,0.35101163,0
351333,0,0.512188,1
267314,0,0.37032303,0
378085,0,0.75089544,1
454422,1,0.4960998,0
283673,0,0.502028,1
227389,0,0.7185899,1
159676,0,0.39939559,0
224114,0,0.41655973,0
184746,0,0.2694564,0
425110,0,0.45419952,0
334797,0,0.5746544,1
123367,0,0.43126133,0
329947,0,0.27142248,0
394639,0,0.62800956,1
250287,0,0.20845422,0
342808,0,0.19769627,0
221801,0,0.5151922,1
208006,0,0.43677753,0
379659,0,0.70864636,1
113394,1,0.32112396,0
232740,0,0.38995376,0
356225,0,0.2520482,0
137332,1,0.83319813,1
348193,1,0.6817072,1
331463,1,0.9243756,1
110176,0,0.52451164,1
141117,0,0.20550641,0
335179,0,0.36220762,0
447716,0,0.12522942,0
269122,0,0.3423399,0
429374,0,0.36040953,0
425668,0,0.22293246,0
349466,0,0.18300249,0
246106,0,0.37514627,0
304854,0,0.12592506,0
379068,0,0.43007758,0
247429,0,0.7413504,1
365977,0,0.51613855,1
290460,0,0.18223193,0
259956,0,0.13663256,0
136649,0,0.25284865,0
400417,0,0.3691266,0
357474,0,0.39065483,0
373818,0,0.15769802,0
203831,0,0.3059417,0
275463,0,0.43657532,0
268724,0,0.4818437,0
185492,0,0.28758228,0
372093,0,0.5864686,1
225407,0,0.6285042,1
283447,0,0.27870834,0
189007,0,0.20782126,0
179362,0,0.3835419,0
208456,0,0.2399384,0
316413,0,0.1708585,0
161835,0,0.12377611,0
380642,0,0.2069325,0
415153,0,0.7599237,1
116494,0,0.1695055,0
232210,0,0.21015425,0
295127,0,0.4117742,0
187604,1,0.779235,1
449986,0,0.40807953,0
129523,0,0.39772654,0
389687,1,0.71464616,1
424308,0,0.5020437,1
103100,0,0.34618267,0
169335,0,0.32985198,0
345217,0,0.3422779,0
148331,1,0.8605754,1
210443,0,0.24383405,0
300822,0,0.31229606,0
228686,0,0.1918631,0
177033,0,0.52290744,1
446395,0,0.58818734,1
245363,0,0.45980948,0
151825,0,0.13732941,0
272958,0,0.1615056,0
442142,0,0.44967887,0
102612,0,0.4077752,0
437293,0,0.48299193,0
395710,0,0.18434554,0
426414,0,0.10363511,0
293582,0,0.22391619,0
208408,0,0.29175156,0
115657,1,0.58467245,1
208838,0,0.32100314,0
157626,0,0.17650309,0
236217,0,0.20101734,0
206567,1,0.3614927,0
133948,0,0.6803119,1
433552,0,0.22783694,0
111287,0,0.18272178,0
454473,0,0.82211983,1
237946,0,0.4580206,0
429461,0,0.4268851,0
193393,0,0.65497196,1
392078,0,0.07839878,0
293147,0,0.5386496,1
176479,0,0.32289162,0
342538,0,0.3361333,0
255340,0,0.39320862,0
239892,0,0.286623,0
275893,0,0.43321282,0
245677,0,0.4595225,0
147068,0,0.6171803,1
162370,0,0.6471469,1
256009,0,0.43348968,0
218523,0,0.61342627,1
343438,0,0.82917404,1
193880,0,0.14176711,0
140176,0,0.28675863,0
293865,0,0.08175069,0
287507,0,0.5966725,1
152805,1,0.81183845,1
378442,1,0.7777547,1
190432,0,0.24651165,0
303369,0,0.34438944,0
312369,0,0.4440709,0
420172,0,0.1772418,0
452003,0,0.4981632,0
211871,0,0.22028984,0
287709,0,0.2945746,0
148759,0,0.68790734,1
310815,0,0.67014986,1
278980,0,0.7892767,1
388462,0,0.23000415,0
156711,0,0.6027137,1
294505,1,0.42802474,0
205554,0,0.43169746,0
112642,0,0.29948834,0
231486,0,0.23747146,0
441066,0,0.5501012,1
221696,0,0.66208166,1
273139,0,0.07259288,0
369064,0,0.33064428,0
232199,0,0.55194587,1
176071,1,0.6004214,1
182365,0,0.5289284,1
296824,0,0.2990802,0
433141,0,0.33058906,0
242855,1,0.68005186,1
359274,0,0.23032017,0
431450,0,0.5042362,1
176489,0,0.21774462,0
232129,0,0.5120495,1
148454,0,0.377848,0
450245,0,0.3139803,0
237021,0,0.86187947,1
254799,0,0.1765783,0
355479,0,0.32083657,0
302421,0,0.2155322,0
390942,0,0.59490734,1
109819,0,0.38750094,0
138956,0,0.6844614,1
446423,0,0.2285644,0
294107,0,0.3509962,0
163081,0,0.5426593,1
234390,0,0.3452176,0
209120,0,0.39450288,0
252823,0,0.28660858,0
379188,0,0.22659224,0
268172,0,0.25276625,0
317104,0,0.27723897,0
247724,0,0.5099791,1
152109,0,0.20837112,0
444924,0,0.32140332,0
285150,0,0.54731065,1
455713,0,0.15806249,0
454421,0,0.14459513,0
428460,0,0.16635697,0
234287,0,0.2931746,0
228106,0,0.33227578,0
214003,0,0.41196996,0
115127,0,0.5923275,1
275402,0,0.24769309,0
344907,0,0.5136424,1
207316,0,0.105799615,0
231709,1,0.4447692,0
393941,0,0.5244242,1
272481,0,0.4120066,0
284736,0,0.25634798,0
240564,0,0.77788395,1
219148,0,0.6990743,1
145743,0,0.4137371,0
107062,0,0.57193124,1
424875,0,0.2891318,0
102419,0,0.24277976,0
414418,0,0.4780417,0
156763,0,0.15217705,0
323513,0,0.14432997,0
256447,0,0.13820983,0
300934,0,0.38654473,0
422309,0,0.20966451,0
358502,1,0.7351613,1
327396,0,0.41872343,0
186673,1,0.4833621,0
381883,0,0.5009354,1
197346,1,0.6469751,1
170244,0,0.25871438,0
160206,0,0.5714562,1
314040,0,0.32729244,0
116911,0,0.22892204,0
151259,0,0.25240546,0
281578,0,0.4264462,0
347874,0,0.28681174,0
209809,0,0.28580353,0
260068,0,0.5465743,1
123980,0,0.1691959,0
255673,0,0.11912642,0
420101,0,0.3412277,0
193702,0,0.23334543,0
261927,0,0.539724,1
381375,1,0.7623443,1
271680,0,0.38935623,0
128671,0,0.77098894,1
176792,0,0.17357814,0
412068,0,0.24137768,0
376365,0,0.5698812,1
340372,0,0.6062828,1
259895,0,0.28649834,0
422230,0,0.13934058,0
296380,0,0.61955905,1
112789,0,0.4913113,0
359464,0,0.37238798,0
311520,0,0.27905852,0
307226,0,0.38005364,0
405389,1,0.48256123,0
386649,0,0.43241033,0
219777,0,0.5090287,1
435815,0,0.54133165,1
170900,0,0.7180898,1
414141,0,0.14297335,0
186216,1,0.46613914,0
440581,0,0.54346293,1
371723,0,0.25903603,0
321260,1,0.4772119,0
229848,1,0.3326566,0
187256,0,0.4570362,0
188513,0,0.43845105,0
317405,1,0.36776137,0
427579,0,0.3109629,0
178278,0,0.5009238,1
262894,0,0.3120126,0
367964,0,0.23070908,0
404256,0,0.32907414,0
229004,1,0.7074223,1
326616,0,0.68200576,1
407311,0,0.1334522,0
448215,0,0.4245242,0
271976,0,0.67002153,1
239109,0,0.6912261,1
207453,0,0.43000796,0
225594,1,0.63190067,1
373503,1,0.30264103,0
277643,0,0.7224242,1
279292,0,0.24050316,0
120661,0,0.291821,0
132069,0,0.39549676,0
162508,0,0.07251964,0
109651,1,0.47859356,0
359278,0,0.65930235,1
222645,0,0.08703281,0
408128,0,0.17594773,0
249619,0,0.73606205,1
202658,0,0.19686113,0
278712,0,0.19695266,0
111384,1,0.69229877,1
106097,0,0.49138165,0
282532,0,0.18590459,0
294984,0,0.66920155,1
374842,0,0.3926493,0
395534,0,0.6593542,1
403767,0,0.3600063,0
310539,0,0.15117328,0
147436,0,0.16980933,0
272547,0,0.33213043,0
239067,0,0.5858292,1
417202,0,0.8425471,1
247519,0,0.12758198,0
112001,0,0.25035846,0
112144,0,0.2716529,0
207983,0,0.4305177,0
404657,0,0.7159156,1
262642,0,0.3193481,0
295174,0,0.32515067,0
288166,0,0.16748561,0
304082,0,0.4702028,0
347669,0,0.11591128,0
222741,0,0.6174164,1
296079,0,0.14368173,0
166366,0,0.15594904,0
180525,0,0.35976318,0
302344,0,0.37647703,0
357189,0,0.14649363,0
452277,0,0.33872652,0
451034,0,0.13290937,0
441685,0,0.5526555,1
390537,0,0.22863562,0
201440,0,0.50913024,1
337104,0,0.23021123,0
350908,0,0.38957682,0
212038,0,0.42963642,0
177268,0,0.34419325,0
204234,0,0.27957264,0
253831,0,0.23392206,0
103131,0,0.5013121,1
159521,1,0.64258355,1
282245,0,0.1989635,0
421409,0,0.12983654,0
254369,0,0.44959238,0
102600,0,0.19486246,0
108465,0,0.53247637,1
242965,0,0.06760175,0
104554,0,0.42887565,0
356468,0,0.2713193,0
181645,0,0.46296862,0
395015,0,0.087298095,0
427318,0,0.2552689,0
312908,0,0.20703714,0
194688,0,0.47259903,0
302890,0,0.21521771,0
144830,0,0.20613067,0
152167,0,0.29523033,0
407897,0,0.16424032,0
348132,0,0.48963615,0
138023,0,0.6890071,1
342618,1,0.8380309,1
291639,0,0.6685543,1
141233,0,0.28696916,0
217716,0,0.22391006,0
212120,0,0.3056094,0
430463,0,0.5842458,1
147466,0,0.33492216,0
345224,0,0.38438565,0
330763,0,0.18796006,0
297940,0,0.22002934,0
143747,0,0.63473755,1
261176,1,0.7351903,1
146490,0,0.37722504,0
335710,0,0.47089118,0
438505,1,0.37807333,0
236055,0,0.21668778,0
262013,1,0.20490089,0
272666,0,0.27628666,0
385823,0,0.4527623,0
325532,0,0.35881254,0
216978,0,0.21976787,0
205710,0,0.29483107,0
282653,1,0.6555229,1
400453,0,0.697022,1
117898,1,0.43270907,0
318869,0,0.19162248,0
338755,0,0.7077185,1
228688,0,0.8168858,1
436268,0,0.12450677,0
227995,0,0.58087385,1
346816,0,0.46301165,0
351315,0,0.25476742,0
341683,0,0.37120327,0
228118,0,0.76789546,1
125484,0,0.7107414,1
307307,1,0.29582906,0
347789,0,0.25910768,0
129300,0,0.47331867,0
253956,0,0.62499195,1
244145,0,0.12480406,0
391874,1,0.8352652,1
151281,0,0.14031935,0
123941,0,0.14637646,0
108999,0,0.23156768,0
192190,0,0.5465332,1
228982,0,0.44059908,0
272860,0,0.36541465,0
326377,1,0.48794568,0
278811,0,0.72559214,1
446236,1,0.6927659,1
338579,0,0.39956483,0
396741,0,0.26555863,0
415226,1,0.8238732,1
369783,0,0.24695773,0
203977,0,0.21734758,0
237897,1,0.8872851,1
319217,1,0.5394135,1
180157,0,0.18257637,0
352799,0,0.07206996,0
195364,0,0.26692244,0
270198,0,0.50008905,1
228857,0,0.2365796,0
452362,0,0.25342387,0
283289,0,0.31546137,0
