sk_id_curr,actual_target,predicted_probability,predicted_class
223754,0,0.6670226,1
372969,0,0.7878836,1
156496,0,0.36451322,0
116054,0,0.32113674,0
270339,0,0.405008,0
250898,0,0.30642125,0
233559,0,0.24562296,0
118970,0,0.15426357,0
293029,0,0.74898064,1
327011,0,0.3156745,0
100730,0,0.12728971,0
251241,0,0.62013537,1
282922,0,0.61908996,1
155358,0,0.14464764,0
376757,0,0.6986151,1
339784,1,0.6372938,1
437609,1,0.735078,1
411375,0,0.39652348,0
308960,0,0.22616354,0
248218,0,0.39717513,0
224443,0,0.39490128,0
390340,0,0.2620699,0
407758,0,0.29165426,0
324518,0,0.12668698,0
341529,0,0.27992368,0
103587,0,0.37414438,0
217773,0,0.7454317,1
142021,0,0.20706709,0
162581,0,0.53396213,1
370308,0,0.5397569,1
387469,0,0.5863081,1
163805,0,0.20817487,0
136502,0,0.36531335,0
405868,0,0.16761169,0
264828,0,0.40615383,0
131066,0,0.23830423,0
242214,0,0.17691313,0
171577,0,0.7875864,1
451461,0,0.26811785,0
269580,0,0.38230315,0
217571,1,0.40058902,0
308497,0,0.6110897,1
183838,0,0.12632892,0
331021,0,0.50479895,1
200264,0,0.29447484,0
396044,0,0.3601377,0
438161,0,0.7497529,1
368675,0,0.5201678,1
200635,0,0.1333735,0
214259,0,0.07535215,0
397839,0,0.5831537,1
359635,0,0.26340827,0
115543,0,0.36458102,0
401776,0,0.1502222,0
421559,1,0.4763493,0
102801,0,0.18090214,0
199942,0,0.09956431,0
390614,0,0.3968588,0
171842,0,0.1726354,0
180022,0,0.3808623,0
439138,0,0.25562248,0
430363,0,0.28310823,0
374895,0,0.27020478,0
369060,0,0.40407094,0
438625,0,0.59853023,1
243479,1,0.71168286,1
214726,0,0.36642304,0
214133,0,0.48534444,0
304302,0,0.77710086,1
355331,0,0.2849266,0
187323,0,0.37800002,0
409151,0,0.23053606,0
113070,0,0.21597037,0
232944,0,0.59752834,1
243200,0,0.45369807,0
275909,0,0.3155872,0
357979,0,0.34723604,0
455460,0,0.09661105,0
399318,0,0.098435484,0
221044,0,0.6014928,1
117890,0,0.5529287,1
203688,0,0.19847463,0
362048,0,0.29661232,0
241000,0,0.26657638,0
189840,0,0.24121352,0
107776,0,0.76246375,1
429068,0,0.62414086,1
220962,0,0.7162492,1
404631,0,0.10952694,0
118802,0,0.33075586,0
400386,0,0.4337031,0
260131,0,0.20654719,0
388419,0,0.29867235,0
380403,0,0.58239263,1
247192,0,0.21658643,0
197602,0,0.26005924,0
229824,0,0.27424124,0
257503,0,0.5374159,1
219505,0,0.6925024,1
274533,0,0.3434085,0
260922,0,0.75428545,1
114659,0,0.36534235,0
430050,1,0.18367356,0
285344,0,0.5592234,1
380379,0,0.3620607,0
133959,1,0.49594194,0
229833,0,0.58109105,1
411221,0,0.31718686,0
201779,0,0.18698016,0
215672,0,0.5269491,1
266001,0,0.4009985,0
191623,1,0.5535983,1
407642,0,0.5738878,1
371675,0,0.11564057,0
420025,0,0.8533292,1
230913,0,0.35328844,0
314715,1,0.91141874,1
199987,0,0.21174362,0
244509,0,0.5316665,1
117866,0,0.15033333,0
138624,0,0.20903274,0
105076,0,0.08008214,0
151505,0,0.5830923,1
313271,0,0.7862497,1
160219,0,0.35987422,0
104124,0,0.33278665,0
420164,0,0.13006619,0
407222,0,0.18689986,0
362359,0,0.13638486,0
351236,0,0.38975984,0
157421,0,0.2720313,0
429886,0,0.23987518,0
327848,0,0.36327624,0
307190,0,0.67124474,1
372652,0,0.14570679,0
174034,0,0.26661932,0
156767,0,0.5132608,1
235857,0,0.46292257,0
341995,0,0.3247083,0
227454,0,0.15463136,0
407564,0,0.2644664,0
261790,0,0.29976878,0
208710,0,0.6913635,1
168953,0,0.28050825,0
169657,0,0.7136542,1
326216,0,0.7011108,1
194615,0,0.26516223,0
453617,0,0.14447993,0
356878,0,0.25737384,0
222416,0,0.49045563,0
262596,0,0.15678006,0
241659,0,0.2115784,0
290452,0,0.49766728,0
405561,1,0.66143924,1
228156,0,0.097506106,0
199193,0,0.20971304,0
187055,0,0.29576007,0
147687,0,0.21388441,0
450406,1,0.7762355,1
136718,0,0.3493536,0
399005,0,0.37050617,0
313605,0,0.24192944,0
355065,0,0.1685569,0
244149,0,0.355237,0
363126,1,0.8743968,1
223868,0,0.69081604,1
411680,0,0.42071486,0
302468,0,0.5651846,1
268837,0,0.17102937,0
299043,0,0.5863227,1
217591,0,0.597286,1
416003,0,0.44624513,0
366343,0,0.4097294,0
121904,0,0.5702733,1
417040,0,0.50066584,1
187449,1,0.8531189,1
113428,0,0.42288232,0
164968,0,0.42722726,0
162070,0,0.19560376,0
166914,0,0.48849362,0
403532,0,0.12905778,0
436114,1,0.55478024,1
342655,0,0.2151318,0
205501,0,0.24797982,0
407157,0,0.18977587,0
411393,0,0.55570817,1
394795,0,0.4873579,0
234339,0,0.80390716,1
265761,0,0.36020166,0
115645,1,0.6514268,1
324503,0,0.7425939,1
182877,0,0.12235894,0
382475,1,0.63571125,1
397499,0,0.39418373,0
185530,0,0.45030665,0
320081,0,0.27413875,0
253115,0,0.13611995,0
380114,0,0.19194572,0
240055,0,0.6544951,1
107083,0,0.42807984,0
422717,0,0.38583988,0
269901,1,0.45807108,0
300141,0,0.15126626,0
146921,0,0.39116132,0
283913,0,0.66388744,1
245040,0,0.23449284,0
166347,0,0.4463606,0
297074,0,0.5244927,1
418563,0,0.6430838,1
301742,0,0.34989402,0
240659,0,0.12509172,0
190546,0,0.43172976,0
169973,0,0.33470374,0
296668,0,0.13064681,0
361658,0,0.21482837,0
362897,0,0.55996996,1
100098,0,0.48427105,0
443747,1,0.4795364,0
292566,0,0.26327857,0
146894,0,0.5162328,1
271185,0,0.49834326,0
273057,0,0.35891607,0
449320,0,0.13174862,0
399559,1,0.8008287,1
163293,0,0.2741325,0
302076,0,0.35849506,0
337834,0,0.11959135,0
116353,0,0.46733806,0
349540,0,0.13076037,0
355845,0,0.088750236,0
437919,0,0.16561289,0
222007,1,0.24069877,0
411359,0,0.49472234,0
206470,0,0.5416617,1
388901,0,0.5983501,1
339223,0,0.39562577,0
164304,0,0.79136676,1
449249,0,0.5191587,1
217410,0,0.26472366,0
158728,0,0.18972206,0
135512,0,0.48951066,0
305328,0,0.26781234,0
175037,0,0.4303499,0
217814,0,0.32463798,0
331962,0,0.27695975,0
398864,0,0.5892385,1
299843,0,0.17514347,0
235477,1,0.6070341,1
249701,0,0.24466473,0
240272,0,0.1300869,0
404236,0,0.57710886,1
348713,1,0.595517,1
352377,0,0.15913296,0
285191,0,0.48925856,0
362008,0,0.11307003,0
304400,0,0.326192,0
259096,0,0.4396921,0
208850,0,0.3312373,0
215491,0,0.42752674,0
205785,0,0.13819952,0
349358,0,0.16403978,0
372130,0,0.683862,1
323104,0,0.46529335,0
310617,1,0.6057444,1
107783,0,0.33132702,0
198637,0,0.18648961,0
244738,0,0.18936217,0
248057,0,0.46924108,0
178734,0,0.57808465,1
351343,0,0.5321843,1
241009,0,0.29339892,0
100593,0,0.24887262,0
156462,0,0.7670884,1
273851,0,0.16639057,0
371505,0,0.45756188,0
429884,1,0.8310573,1
213900,0,0.6324905,1
179964,0,0.31050205,0
453654,0,0.3124108,0
192404,0,0.13289306,0
276623,0,0.5730307,1
382930,0,0.7565149,1
311581,0,0.35232934,0
413901,0,0.37503344,0
391101,0,0.26659134,0
432802,0,0.06606718,0
260705,0,0.4150226,0
287269,0,0.3733894,0
387725,0,0.13623312,0
259330,0,0.17007846,0
297612,0,0.1650022,0
314170,0,0.6777379,1
153672,0,0.6489055,1
132627,0,0.68040425,1
305799,0,0.48621777,0
351821,0,0.19477375,0
387699,0,0.46252364,0
307622,0,0.39966536,0
300916,0,0.84394336,1
159738,0,0.1621384,0
428013,0,0.3323937,0
128431,0,0.31628457,0
162591,0,0.5301116,1
195099,0,0.4192978,0
356200,0,0.35930708,0
448628,0,0.7062862,1
328353,0,0.17201471,0
454615,0,0.42653468,0
239539,0,0.26213914,0
330966,0,0.24626698,0
301896,0,0.26456574,0
133983,0,0.7029939,1
292900,0,0.17321898,0
271798,0,0.7255541,1
370653,0,0.2718109,0
414808,0,0.67439395,1
409612,0,0.8186268,1
172603,0,0.51264197,1
360848,1,0.40385672,0
386068,0,0.27499858,0
270105,0,0.22323394,0
361641,0,0.49043316,0
189569,0,0.17743139,0
399795,0,0.69844186,1
397287,1,0.3765079,0
260603,0,0.35972852,0
223963,0,0.2808861,0
322513,0,0.35545605,0
367599,0,0.18808058,0
187385,0,0.6130509,1
302551,0,0.6102732,1
386024,0,0.65016764,1
287111,0,0.089316815,0
180395,0,0.57626367,1
418246,0,0.47730583,0
103972,0,0.22242798,0
292616,0,0.19801712,0
141633,0,0.29558456,0
196025,0,0.7382968,1
150777,0,0.47653773,0
394118,0,0.30278942,0
392274,0,0.2884965,0
357435,0,0.28638947,0
401567,0,0.77789426,1
432142,0,0.20491801,0
325671,0,0.15410165,0
310365,0,0.45921364,0
264633,0,0.31611666,0
108307,1,0.74593085,1
447918,0,0.45305976,0
264607,0,0.06578035,0
292696,0,0.6520874,1
273491,0,0.7642874,1
196151,0,0.16425398,0
225365,0,0.34687865,0
368936,0,0.5752393,1
107900,0,0.42974192,0
167141,0,0.16612163,0
385181,0,0.22947773,0
396108,0,0.09736586,0
426947,0,0.21484037,0
228261,0,0.4763738,0
208325,0,0.28663945,0
151820,0,0.72704047,1
316960,1,0.6912286,1
201288,0,0.4693656,0
231153,0,0.17572737,0
233148,0,0.5660621,1
250414,0,0.40597925,0
409128,0,0.12356693,0
151123,0,0.15425149,0
168878,0,0.7246787,1
392248,0,0.5547942,1
417113,0,0.2655877,0
111443,0,0.5763071,1
228042,0,0.69898635,1
215610,0,0.5433326,1
186687,0,0.19308849,0
226491,1,0.70760226,1
168917,0,0.16594407,0
394547,0,0.37803134,0
240352,0,0.32280195,0
384197,0,0.5007058,1
123978,0,0.10317163,0
215580,0,0.57221586,1
288410,0,0.30443734,0
294211,0,0.37710324,0
142920,1,0.5310232,1
368301,0,0.66998214,1
261022,0,0.48004535,0
246961,0,0.58014613,1
211092,0,0.7155571,1
325773,0,0.5767187,1
238790,0,0.37351337,0
226796,0,0.42524526,0
426686,1,0.8494583,1
281903,0,0.4034319,0
272369,0,0.35347888,0
302660,0,0.2589018,0
197048,0,0.047130674,0
281617,0,0.44335067,0
412892,0,0.6906114,1
299667,1,0.5502978,1
174302,0,0.3442911,0
118649,0,0.09947972,0
322545,1,0.45251212,0
212760,0,0.29792783,0
383330,0,0.6258461,1
406270,0,0.20240107,0
349489,0,0.5357794,1
165615,0,0.3668794,0
324927,0,0.13894951,0
396347,0,0.18527135,0
264468,0,0.48390794,0
278572,0,0.5293721,1
250983,0,0.3109325,0
188840,0,0.1867914,0
305470,0,0.116727285,0
361482,0,0.4144053,0
282248,1,0.7156563,1
427273,1,0.45876858,0
135970,0,0.6748866,1
334179,0,0.12558284,0
236046,1,0.40121877,0
130040,0,0.3430788,0
112464,0,0.20184599,0
235239,0,0.2471703,0
142865,0,0.3181009,0
202799,0,0.26322004,0
281535,0,0.75723463,1
361835,0,0.49348998,0
165916,0,0.115095556,0
279665,0,0.08764735,0
305432,0,0.21611911,0
284385,0,0.6949858,1
443055,0,0.43963534,0
138846,0,0.16504972,0
180595,0,0.4117649,0
285504,0,0.36078918,0
117465,0,0.073681705,0
264878,0,0.21959014,0
149798,0,0.561445,1
248107,0,0.14274657,0
224903,0,0.7282199,1
223747,0,0.13737945,0
122487,0,0.20180194,0
320125,0,0.3716915,0
362968,0,0.18979435,0
190093,0,0.4451699,0
351242,0,0.34079817,0
148140,0,0.7516214,1
188815,0,0.31589094,0
298927,1,0.5976642,1
388887,0,0.45970154,0
132824,1,0.3879088,0
314903,0,0.5442901,1
448077,0,0.29387486,0
295043,0,0.30841985,0
184181,0,0.42025903,0
105402,0,0.17062098,0
193894,0,0.19052395,0
442791,0,0.19492325,0
161428,0,0.18800575,0
265615,1,0.5701141,1
306837,0,0.20965724,0
218400,0,0.18121447,0
245333,0,0.16468975,0
296928,0,0.80530983,1
136192,0,0.6705232,1
293660,0,0.2274334,0
317333,0,0.5972266,1
418181,0,0.40060025,0
241869,0,0.6012153,1
193741,0,0.6498492,1
268511,0,0.30043828,0
376481,0,0.372015,0
222080,0,0.77595794,1
156452,0,0.74117935,1
331773,0,0.36463103,0
402432,0,0.5726221,1
300905,0,0.27279457,0
351881,0,0.36545536,0
305381,0,0.32963726,0
327795,0,0.3290819,0
410733,0,0.13574047,0
166492,0,0.22602308,0
225093,0,0.61586666,1
162644,0,0.71465504,1
253902,0,0.63016206,1
184170,0,0.30225202,0
334118,0,0.3217904,0
402222,1,0.6277641,1
138002,0,0.12904605,0
236020,0,0.7501747,1
285197,0,0.26815817,0
137528,0,0.17937782,0
111909,0,0.3277047,0
449064,0,0.22834799,0
419369,0,0.2495661,0
304832,0,0.6224391,1
409625,0,0.36548266,0
170320,1,0.82178235,1
108678,0,0.17506039,0
205701,0,0.5627856,1
338611,1,0.25096282,0
104212,0,0.17756994,0
104807,1,0.8381545,1
344130,0,0.17482181,0
208937,0,0.15124382,0
114865,0,0.146868,0
225068,0,0.7165236,1
216155,0,0.26658484,0
313098,0,0.52119666,1
384344,0,0.3791403,0
431998,0,0.14619368,0
405911,0,0.5930502,1
358618,0,0.27358294,0
247720,0,0.20213595,0
273484,0,0.18605016,0
419402,1,0.6517582,1
404666,0,0.20219356,0
119123,0,0.16352394,0
112158,1,0.74062043,1
261375,0,0.20269878,0
169687,0,0.1524052,0
387651,0,0.31396198,0
328600,0,0.56194204,1
120297,0,0.23734103,0
249734,0,0.3015967,0
397786,0,0.5654712,1
358195,0,0.69099176,1
221239,0,0.4421403,0
386035,0,0.2834306,0
389263,0,0.21832481,0
176173,0,0.58077383,1
291604,0,0.14766492,0
354583,0,0.37455302,0
184684,0,0.039057463,0
427117,0,0.5852216,1
225390,0,0.26512983,0
229849,0,0.58751667,1
373111,0,0.47639522,0
130631,1,0.70027834,1
406395,0,0.35522732,0
220543,0,0.19723395,0
140059,0,0.45535797,0
406055,0,0.46932858,0
206436,0,0.31016737,0
217918,0,0.17563154,0
199063,1,0.6823763,1
149603,0,0.56210357,1
333862,0,0.153744,0
110059,0,0.45977452,0
236428,1,0.8606112,1
305588,0,0.30201676,0
388122,0,0.45966396,0
147679,0,0.2294821,0
258878,1,0.40144402,0
368817,0,0.12023779,0
214038,0,0.21676476,0
440070,0,0.06747253,0
423581,0,0.83410037,1
374478,0,0.11886775,0
278496,0,0.22770974,0
319042,1,0.49797016,0
179495,0,0.39992175,0
231114,0,0.44248456,0
160712,0,0.3178858,0
122109,0,0.3248009,0
323757,0,0.3637325,0
423992,0,0.5365379,1
214202,0,0.54836667,1
110801,0,0.2893375,0
114933,0,0.45025876,0
256648,0,0.3433945,0
229653,0,0.30567595,0
335614,0,0.15809916,0
160065,0,0.31098303,0
404726,1,0.65680724,1
430862,0,0.73042756,1
383122,0,0.69019777,1
442619,0,0.26789427,0
439375,0,0.20403308,0
362114,0,0.4695687,0
288519,0,0.09145716,0
375939,0,0.7507344,1
356317,0,0.39288673,0
256245,0,0.3746867,0
182252,0,0.5808332,1
419294,0,0.33786377,0
279537,0,0.26364878,0
407294,0,0.09202318,0
185259,0,0.4486927,0
298196,0,0.41622,0
433903,0,0.4438851,0
405678,0,0.37181976,0
403227,0,0.29573926,0
153708,0,0.34336293,0
348602,0,0.47056574,0
323144,0,0.3079242,0
351333,0,0.6569065,1
267314,0,0.42065325,0
378085,0,0.48649257,0
454422,1,0.5309469,1
283673,0,0.5341873,1
227389,0,0.58696145,1
159676,0,0.5071605,1
224114,0,0.4436451,0
184746,0,0.26152256,0
425110,0,0.4458713,0
334797,0,0.32443053,0
123367,0,0.44595525,0
329947,0,0.17553759,0
394639,0,0.60837305,1
250287,0,0.17034036,0
342808,0,0.14679395,0
221801,0,0.7689189,1
208006,0,0.3470597,0
379659,0,0.6492309,1
113394,1,0.4153848,0
232740,0,0.48163003,0
356225,0,0.22497173,0
137332,1,0.88481325,1
348193,1,0.54937816,1
331463,1,0.9128719,1
110176,0,0.53056985,1
141117,0,0.08765651,0
335179,0,0.3485384,0
447716,0,0.10956227,0
269122,0,0.22208442,0
429374,0,0.36377358,0
425668,0,0.22450905,0
349466,0,0.14844058,0
246106,0,0.39654213,0
304854,0,0.13595924,0
379068,0,0.54666746,1
247429,0,0.71054035,1
365977,0,0.636706,1
290460,0,0.17086864,0
259956,0,0.124102086,0
136649,0,0.38207033,0
400417,0,0.39692616,0
357474,0,0.45738882,0
373818,0,0.077386275,0
203831,0,0.4224007,0
275463,0,0.5048591,1
268724,0,0.4040943,0
185492,0,0.2546747,0
372093,0,0.75804716,1
225407,0,0.72050923,1
283447,0,0.38514468,0
189007,0,0.23968992,0
179362,0,0.35057837,0
208456,0,0.2419378,0
316413,0,0.1388394,0
161835,0,0.19309524,0
380642,0,0.15402457,0
415153,0,0.764519,1
116494,0,0.13884391,0
232210,0,0.29970834,0
295127,0,0.3544234,0
187604,1,0.7162213,1
449986,0,0.40672055,0
129523,0,0.19426844,0
389687,1,0.77626914,1
424308,0,0.39620802,0
103100,0,0.38553247,0
169335,0,0.1369991,0
345217,0,0.44372496,0
148331,1,0.87748617,1
210443,0,0.35450134,0
300822,0,0.30005163,0
228686,0,0.14413777,0
177033,0,0.49901405,0
446395,0,0.6520021,1
245363,0,0.42845705,0
151825,0,0.29264462,0
272958,0,0.24170879,0
442142,0,0.5739483,1
102612,0,0.47024855,0
437293,0,0.5226261,1
395710,0,0.13234127,0
426414,0,0.23231287,0
293582,0,0.1616875,0
208408,0,0.25381416,0
115657,1,0.4823138,0
208838,0,0.46374136,0
157626,0,0.12687148,0
236217,0,0.1389752,0
206567,1,0.38894966,0
133948,0,0.70652646,1
433552,0,0.2936237,0
111287,0,0.2724959,0
454473,0,0.71117646,1
237946,0,0.30238777,0
429461,0,0.30453315,0
193393,0,0.5434656,1
392078,0,0.13763914,0
293147,0,0.3621962,0
176479,0,0.22442462,0
342538,0,0.24274632,0
255340,0,0.40480754,0
239892,0,0.1780752,0
275893,0,0.515892,1
245677,0,0.28545317,0
147068,0,0.69503045,1
162370,0,0.52733094,1
256009,0,0.32868227,0
218523,0,0.5288085,1
343438,0,0.8618705,1
193880,0,0.11164689,0
140176,0,0.25817028,0
293865,0,0.07509643,0
287507,0,0.5788787,1
152805,1,0.8775287,1
378442,1,0.70103645,1
190432,0,0.29147273,0
303369,0,0.23541197,0
312369,0,0.4347166,0
420172,0,0.11421204,0
452003,0,0.37956142,0
211871,0,0.30396733,0
287709,0,0.2887948,0
148759,0,0.64839494,1
310815,0,0.7812897,1
278980,0,0.78281516,1
388462,0,0.28863546,0
156711,0,0.5289619,1
294505,1,0.5043781,1
205554,0,0.49398488,0
112642,0,0.48988783,0
231486,0,0.1402051,0
441066,0,0.37381282,0
221696,0,0.5460379,1
273139,0,0.09528456,0
369064,0,0.30964014,0
232199,0,0.56051904,1
176071,1,0.6497319,1
182365,0,0.34867766,0
296824,0,0.29186732,0
433141,0,0.20438544,0
242855,1,0.6684177,1
359274,0,0.20470046,0
431450,0,0.3694569,0
176489,0,0.2063059,0
232129,0,0.49582696,0
148454,0,0.3763024,0
450245,0,0.4849897,0
237021,0,0.8304934,1
254799,0,0.30343062,0
355479,0,0.20181128,0
302421,0,0.3279445,0
390942,0,0.55328614,1
109819,0,0.41910467,0
138956,0,0.5388468,1
446423,0,0.24832752,0
294107,0,0.2122102,0
163081,0,0.5484207,1
234390,0,0.3028315,0
209120,0,0.3564295,0
252823,0,0.31697586,0
379188,0,0.37451732,0
268172,0,0.19661349,0
317104,0,0.43320033,0
247724,0,0.38865843,0
152109,0,0.1998201,0
444924,0,0.26884255,0
285150,0,0.48072705,0
455713,0,0.22642021,0
454421,0,0.21038537,0
428460,0,0.19871834,0
234287,0,0.19501503,0
228106,0,0.24870038,0
214003,0,0.19478405,0
115127,0,0.5227248,1
275402,0,0.18175177,0
344907,0,0.43912664,0
207316,0,0.14333636,0
231709,1,0.32199568,0
393941,0,0.5345783,1
272481,0,0.35361576,0
284736,0,0.16885075,0
240564,0,0.6915889,1
219148,0,0.6304326,1
145743,0,0.33206227,0
107062,0,0.461281,0
424875,0,0.25842315,0
102419,0,0.2449426,0
414418,0,0.61592937,1
156763,0,0.15724525,0
323513,0,0.07537581,0
256447,0,0.1147732,0
300934,0,0.4117072,0
422309,0,0.15819564,0
358502,1,0.547571,1
327396,0,0.5539856,1
186673,1,0.5568719,1
381883,0,0.32080036,0
197346,1,0.80176294,1
170244,0,0.12347089,0
160206,0,0.5521174,1
314040,0,0.41489485,0
116911,0,0.16775921,0
151259,0,0.26996893,0
281578,0,0.29748145,0
347874,0,0.27282232,0
209809,0,0.3818547,0
260068,0,0.61907816,1
123980,0,0.14941795,0
255673,0,0.06614282,0
420101,0,0.38539907,0
193702,0,0.2112864,0
261927,0,0.51654136,1
381375,1,0.8129076,1
271680,0,0.23391223,0
128671,0,0.74737114,1
176792,0,0.1690228,0
412068,0,0.26845548,0
376365,0,0.52326447,1
340372,0,0.5612931,1
259895,0,0.5024299,1
422230,0,0.24284418,0
296380,0,0.47890538,0
112789,0,0.47226644,0
359464,0,0.32784086,0
311520,0,0.21872343,0
307226,0,0.4926216,0
405389,1,0.5143899,1
386649,0,0.3626373,0
219777,0,0.6921123,1
435815,0,0.5057088,1
170900,0,0.80194163,1
414141,0,0.17713785,0
186216,1,0.5900761,1
440581,0,0.73646325,1
371723,0,0.26936245,0
321260,1,0.5265352,1
229848,1,0.46733657,0
187256,0,0.4777845,0
188513,0,0.42186648,0
317405,1,0.38535953,0
427579,0,0.24462944,0
178278,0,0.41673422,0
262894,0,0.3549322,0
367964,0,0.25555778,0
404256,0,0.44015777,0
229004,1,0.5857615,1
326616,0,0.67882884,1
407311,0,0.10793397,0
448215,0,0.434191,0
271976,0,0.6023888,1
239109,0,0.529064,1
207453,0,0.31950724,0
225594,1,0.5435966,1
373503,1,0.29400986,0
277643,0,0.65370697,1
279292,0,0.2450103,0
120661,0,0.24124886,0
132069,0,0.40313977,0
162508,0,0.14658694,0
109651,1,0.50782835,1
359278,0,0.704065,1
222645,0,0.103635415,0
408128,0,0.1122266,0
249619,0,0.85989255,1
202658,0,0.22991902,0
278712,0,0.19312896,0
111384,1,0.9007338,1
106097,0,0.5849423,1
282532,0,0.15553097,0
294984,0,0.69528353,1
374842,0,0.5014684,1
395534,0,0.7889066,1
403767,0,0.3528128,0
310539,0,0.1220329,0
147436,0,0.20728114,0
272547,0,0.37981796,0
239067,0,0.44163018,0
417202,0,0.8112676,1
247519,0,0.185391,0
112001,0,0.24874663,0
112144,0,0.19825467,0
207983,0,0.39262754,0
404657,0,0.53958946,1
262642,0,0.4281905,0
295174,0,0.21765962,0
288166,0,0.17540407,0
304082,0,0.35363942,0
347669,0,0.15723108,0
222741,0,0.7858084,1
296079,0,0.1481523,0
166366,0,0.22159134,0
180525,0,0.23893444,0
302344,0,0.26972288,0
357189,0,0.21816114,0
452277,0,0.35533375,0
451034,0,0.1339758,0
441685,0,0.5267432,1
390537,0,0.16007763,0
201440,0,0.3495771,0
337104,0,0.25663057,0
350908,0,0.31037128,0
212038,0,0.4431455,0
177268,0,0.26273072,0
204234,0,0.2960835,0
253831,0,0.21301095,0
103131,0,0.49272752,0
159521,1,0.5847032,1
282245,0,0.12774184,0
421409,0,0.13275668,0
254369,0,0.3922764,0
102600,0,0.20984484,0
108465,0,0.40269333,0
242965,0,0.10826878,0
104554,0,0.4063519,0
356468,0,0.29295948,0
181645,0,0.47469097,0
395015,0,0.08165317,0
427318,0,0.25909683,0
312908,0,0.31656253,0
194688,0,0.42731383,0
302890,0,0.18273506,0
144830,0,0.19169928,0
152167,0,0.327454,0
407897,0,0.33159646,0
348132,0,0.4514936,0
138023,0,0.61551726,1
342618,1,0.8672784,1
291639,0,0.84176356,1
141233,0,0.44736522,0
217716,0,0.19466726,0
212120,0,0.16850425,0
430463,0,0.5157643,1
147466,0,0.35068586,0
345224,0,0.4419383,0
330763,0,0.287563,0
297940,0,0.4042372,0
143747,0,0.5794425,1
261176,1,0.78966314,1
146490,0,0.65881735,1
335710,0,0.35920975,0
438505,1,0.2597884,0
236055,0,0.26198718,0
262013,1,0.15890104,0
272666,0,0.26492298,0
385823,0,0.38605487,0
325532,0,0.43171796,0
216978,0,0.17761943,0
205710,0,0.16759945,0
282653,1,0.62323534,1
400453,0,0.763643,1
117898,1,0.3130519,0
318869,0,0.14803748,0
338755,0,0.64071876,1
228688,0,0.76089853,1
436268,0,0.11999597,0
227995,0,0.43024644,0
346816,0,0.4017565,0
351315,0,0.24728012,0
341683,0,0.34656107,0
228118,0,0.6155094,1
125484,0,0.651706,1
307307,1,0.22472595,0
347789,0,0.23619652,0
129300,0,0.4591195,0
253956,0,0.598247,1
244145,0,0.18227188,0
391874,1,0.90613467,1
151281,0,0.10061825,0
123941,0,0.21908434,0
108999,0,0.21642293,0
192190,0,0.6006898,1
228982,0,0.48515132,0
272860,0,0.504424,1
326377,1,0.6789755,1
278811,0,0.6205929,1
446236,1,0.78379774,1
338579,0,0.47623506,0
396741,0,0.13407922,0
415226,1,0.7778588,1
369783,0,0.25540063,0
203977,0,0.23175158,0
237897,1,0.8660534,1
319217,1,0.7053128,1
180157,0,0.10905311,0
352799,0,0.11640495,0
195364,0,0.40892676,0
270198,0,0.30973563,0
228857,0,0.26688284,0
452362,0,0.2628824,0
283289,0,0.17814629,0
