sk_id_curr,actual_target,predicted_probability,predicted_class
282922,0,0.6550535,1
155358,0,0.14202808,0
376757,0,0.6846714,1
339784,1,0.7016869,1
437609,1,0.7450233,1
411375,0,0.40348297,0
308960,0,0.22284737,0
248218,0,0.44582105,0
224443,0,0.41976377,0
390340,0,0.29872692,0
407758,0,0.28792676,0
324518,0,0.1851392,0
341529,0,0.2975124,0
103587,0,0.364925,0
217773,0,0.77958214,1
142021,0,0.18442996,0
162581,0,0.45686132,0
370308,0,0.6047751,1
387469,0,0.61685973,1
163805,0,0.23645066,0
136502,0,0.38124233,0
405868,0,0.1385667,0
264828,0,0.43731716,0
131066,0,0.23004502,0
242214,0,0.19604002,0
171577,0,0.77790207,1
451461,0,0.26750582,0
269580,0,0.36303118,0
217571,1,0.34103402,0
308497,0,0.5840607,1
183838,0,0.10729345,0
331021,0,0.587631,1
200264,0,0.29321295,0
396044,0,0.3890519,0
438161,0,0.695285,1
368675,0,0.533059,1
200635,0,0.119158246,0
214259,0,0.06777824,0
397839,0,0.5673857,1
359635,0,0.26568776,0
115543,0,0.40406904,0
401776,0,0.156636,0
421559,1,0.5675766,1
102801,0,0.17638376,0
199942,0,0.16376498,0
390614,0,0.42512387,0
171842,0,0.168157,0
180022,0,0.34728873,0
439138,0,0.28277856,0
430363,0,0.2437987,0
374895,0,0.23341276,0
369060,0,0.41011032,0
438625,0,0.5748593,1
243479,1,0.6921344,1
214726,0,0.3217077,0
214133,0,0.3147957,0
304302,0,0.8280353,1
355331,0,0.20821108,0
187323,0,0.39008334,0
409151,0,0.25145313,0
113070,0,0.21270207,0
232944,0,0.6596547,1
243200,0,0.5545569,1
275909,0,0.25565782,0
357979,0,0.37600666,0
455460,0,0.11926359,0
399318,0,0.07890414,0
221044,0,0.615578,1
117890,0,0.53295916,1
203688,0,0.1964935,0
362048,0,0.2758118,0
241000,0,0.30091935,0
189840,0,0.1984904,0
107776,0,0.6605129,1
429068,0,0.6544632,1
220962,0,0.7251191,1
404631,0,0.14653985,0
118802,0,0.3039612,0
400386,0,0.48531973,0
260131,0,0.21357027,0
388419,0,0.37276757,0
380403,0,0.6321708,1
247192,0,0.28563973,0
197602,0,0.2601028,0
229824,0,0.27326602,0
257503,0,0.55349356,1
219505,0,0.67721534,1
274533,0,0.3108829,0
260922,0,0.77923876,1
114659,0,0.36686856,0
430050,1,0.22190389,0
285344,0,0.5411889,1
380379,0,0.35664493,0
133959,1,0.48954636,0
229833,0,0.6121172,1
411221,0,0.31585285,0
201779,0,0.18949698,0
215672,0,0.52358246,1
266001,0,0.38851315,0
191623,1,0.4123549,0
407642,0,0.6537459,1
371675,0,0.16165733,0
420025,0,0.8599328,1
230913,0,0.39984602,0
314715,1,0.8766667,1
199987,0,0.21780555,0
244509,0,0.6032783,1
117866,0,0.12976243,0
138624,0,0.22378775,0
105076,0,0.06708523,0
151505,0,0.6231303,1
313271,0,0.7197514,1
160219,0,0.35854435,0
104124,0,0.38649657,0
420164,0,0.1505962,0
407222,0,0.1490702,0
362359,0,0.1773888,0
351236,0,0.40711027,0
157421,0,0.27459997,0
429886,0,0.21955736,0
327848,0,0.41019243,0
307190,0,0.62949145,1
372652,0,0.16197957,0
174034,0,0.2836823,0
156767,0,0.6125307,1
235857,0,0.49869567,0
341995,0,0.31416994,0
227454,0,0.17406295,0
407564,0,0.23575033,0
261790,0,0.34413156,0
208710,0,0.7034208,1
168953,0,0.35409063,0
169657,0,0.744232,1
326216,0,0.7190572,1
194615,0,0.22128266,0
453617,0,0.1437811,0
356878,0,0.24986507,0
222416,0,0.5131721,1
262596,0,0.13081242,0
241659,0,0.19730863,0
290452,0,0.50757104,1
405561,1,0.6613538,1
228156,0,0.08349772,0
199193,0,0.22119257,0
187055,0,0.31098133,0
147687,0,0.2887045,0
450406,1,0.7632728,1
136718,0,0.39208338,0
399005,0,0.34731558,0
313605,0,0.22703482,0
355065,0,0.17130329,0
244149,0,0.35110033,0
363126,1,0.85896856,1
223868,0,0.7122017,1
411680,0,0.38893464,0
302468,0,0.5633821,1
268837,0,0.17002942,0
299043,0,0.55932754,1
217591,0,0.5970949,1
416003,0,0.44305342,0
366343,0,0.42222992,0
121904,0,0.5912114,1
417040,0,0.5020816,1
187449,1,0.83683735,1
113428,0,0.44531494,0
164968,0,0.52414215,1
162070,0,0.21702448,0
166914,0,0.47408286,0
403532,0,0.1377767,0
436114,1,0.54449207,1
342655,0,0.22345114,0
205501,0,0.30591127,0
407157,0,0.21797293,0
411393,0,0.505919,1
394795,0,0.5297801,1
234339,0,0.7887821,1
265761,0,0.44651365,0
115645,1,0.50177777,1
324503,0,0.77198946,1
182877,0,0.17020957,0
382475,1,0.62427145,1
397499,0,0.42219433,0
185530,0,0.49871495,0
320081,0,0.28525048,0
253115,0,0.16451868,0
380114,0,0.18952252,0
240055,0,0.58816916,1
107083,0,0.4723559,0
422717,0,0.41462424,0
269901,1,0.47069734,0
300141,0,0.13906723,0
146921,0,0.42289582,0
283913,0,0.6627151,1
245040,0,0.20985177,0
166347,0,0.4937733,0
297074,0,0.31013715,0
418563,0,0.6746775,1
301742,0,0.32334268,0
240659,0,0.10327287,0
190546,0,0.40113556,0
169973,0,0.33515272,0
296668,0,0.12674002,0
361658,0,0.22113179,0
362897,0,0.6293918,1
100098,0,0.5788959,1
443747,1,0.49067768,0
292566,0,0.2985823,0
146894,0,0.58753556,1
271185,0,0.5155427,1
273057,0,0.36294925,0
449320,0,0.16104345,0
399559,1,0.67767733,1
163293,0,0.2734793,0
302076,0,0.40942806,0
337834,0,0.11107633,0
116353,0,0.49382266,0
349540,0,0.17118895,0
355845,0,0.09960003,0
437919,0,0.18062755,0
222007,1,0.26938626,0
411359,0,0.5176011,1
206470,0,0.5918527,1
388901,0,0.6174664,1
339223,0,0.34650457,0
164304,0,0.79837126,1
449249,0,0.50486594,1
217410,0,0.29255342,0
158728,0,0.18441626,0
135512,0,0.52299863,1
305328,0,0.25247467,0
175037,0,0.45866948,0
217814,0,0.25844076,0
331962,0,0.29440814,0
398864,0,0.5295079,1
299843,0,0.13275515,0
235477,1,0.6349506,1
249701,0,0.17368051,0
240272,0,0.15285288,0
404236,0,0.60039186,1
348713,1,0.36758387,0
352377,0,0.16382976,0
285191,0,0.48543555,0
362008,0,0.13028109,0
304400,0,0.30492654,0
259096,0,0.42598104,0
208850,0,0.32739416,0
215491,0,0.43406084,0
205785,0,0.12790447,0
349358,0,0.20459518,0
372130,0,0.6883731,1
323104,0,0.51779723,1
310617,1,0.6048377,1
107783,0,0.310339,0
198637,0,0.21291363,0
244738,0,0.23530763,0
248057,0,0.46013352,0
178734,0,0.587512,1
351343,0,0.5127116,1
241009,0,0.18204944,0
100593,0,0.2892349,0
156462,0,0.77273804,1
273851,0,0.18028004,0
371505,0,0.44426432,0
429884,1,0.8232875,1
213900,0,0.6951405,1
179964,0,0.33422,0
453654,0,0.3216287,0
192404,0,0.14677449,0
276623,0,0.5959291,1
382930,0,0.7607457,1
311581,0,0.3960125,0
413901,0,0.50644696,1
391101,0,0.38301083,0
432802,0,0.07492411,0
260705,0,0.38875678,0
287269,0,0.39470348,0
387725,0,0.10909792,0
259330,0,0.18132205,0
297612,0,0.19354327,0
314170,0,0.6554525,1
153672,0,0.6179893,1
132627,0,0.7293809,1
305799,0,0.4948127,0
351821,0,0.18309648,0
387699,0,0.36939764,0
307622,0,0.32613313,0
300916,0,0.89022124,1
159738,0,0.13632263,0
428013,0,0.3262967,0
128431,0,0.28940696,0
162591,0,0.4331175,0
195099,0,0.45160753,0
356200,0,0.33682442,0
448628,0,0.70693463,1
328353,0,0.18225084,0
454615,0,0.41381502,0
239539,0,0.24496162,0
330966,0,0.23985222,0
301896,0,0.23956046,0
133983,0,0.6997068,1
292900,0,0.19689803,0
271798,0,0.5484159,1
370653,0,0.2896053,0
414808,0,0.64155865,1
409612,0,0.8064833,1
172603,0,0.54440576,1
360848,1,0.53173095,1
386068,0,0.26357585,0
270105,0,0.2393697,0
361641,0,0.48932043,0
189569,0,0.18352538,0
399795,0,0.6704742,1
397287,1,0.3006097,0
260603,0,0.32091606,0
223963,0,0.35918334,0
322513,0,0.33006608,0
367599,0,0.19292513,0
187385,0,0.6058742,1
302551,0,0.5934157,1
386024,0,0.6500819,1
287111,0,0.10524001,0
180395,0,0.5771585,1
418246,0,0.4781336,0
103972,0,0.30727798,0
292616,0,0.1825939,0
141633,0,0.3275778,0
196025,0,0.76244617,1
150777,0,0.46868074,0
394118,0,0.29106686,0
392274,0,0.295315,0
357435,0,0.26769578,0
401567,0,0.7782083,1
432142,0,0.17199872,0
325671,0,0.15961927,0
310365,0,0.42468426,0
264633,0,0.23446324,0
108307,1,0.80317324,1
447918,0,0.4070852,0
264607,0,0.07090632,0
292696,0,0.5990614,1
273491,0,0.79721034,1
196151,0,0.1385801,0
225365,0,0.46707246,0
368936,0,0.61585146,1
107900,0,0.39987424,0
167141,0,0.15362671,0
385181,0,0.23027569,0
396108,0,0.095858194,0
426947,0,0.26519585,0
228261,0,0.45566025,0
208325,0,0.27451578,0
151820,0,0.7000556,1
316960,1,0.72418076,1
201288,0,0.4613676,0
231153,0,0.17217837,0
233148,0,0.53112066,1
250414,0,0.42770585,0
409128,0,0.111256905,0
151123,0,0.10124101,0
168878,0,0.75843245,1
392248,0,0.5938028,1
417113,0,0.27785152,0
111443,0,0.5535027,1
228042,0,0.7216426,1
215610,0,0.5273557,1
186687,0,0.18178214,0
226491,1,0.69544303,1
168917,0,0.16218525,0
394547,0,0.32535437,0
240352,0,0.42579025,0
384197,0,0.51705855,1
123978,0,0.13484661,0
215580,0,0.54880303,1
288410,0,0.31714097,0
294211,0,0.43279195,0
142920,1,0.5163264,1
368301,0,0.6325079,1
261022,0,0.46443796,0
246961,0,0.56277746,1
211092,0,0.71526664,1
325773,0,0.56929505,1
238790,0,0.36325958,0
226796,0,0.42834827,0
426686,1,0.8656849,1
281903,0,0.4320538,0
272369,0,0.342059,0
302660,0,0.20769413,0
197048,0,0.04778857,0
281617,0,0.42922452,0
412892,0,0.6594853,1
299667,1,0.5383996,1
174302,0,0.3348566,0
118649,0,0.07425312,0
322545,1,0.5010101,1
212760,0,0.30648342,0
383330,0,0.66820085,1
406270,0,0.20963106,0
349489,0,0.6000769,1
165615,0,0.2716623,0
324927,0,0.13834685,0
396347,0,0.18754666,0
264468,0,0.29925606,0
278572,0,0.5813348,1
250983,0,0.26372844,0
188840,0,0.17698044,0
305470,0,0.09880389,0
361482,0,0.4441771,0
282248,1,0.7128254,1
427273,1,0.48624256,0
135970,0,0.6732396,1
334179,0,0.119059116,0
236046,1,0.41668838,0
130040,0,0.379702,0
112464,0,0.23002404,0
235239,0,0.24724534,0
142865,0,0.29126415,0
202799,0,0.3543161,0
281535,0,0.73946077,1
361835,0,0.44016019,0
165916,0,0.109134786,0
279665,0,0.114584446,0
305432,0,0.15939054,0
284385,0,0.6785512,1
443055,0,0.4854917,0
138846,0,0.14811787,0
180595,0,0.4708562,0
285504,0,0.27605346,0
117465,0,0.0810483,0
264878,0,0.2042837,0
149798,0,0.5568601,1
248107,0,0.14882635,0
224903,0,0.7446995,1
223747,0,0.12451653,0
122487,0,0.21059372,0
320125,0,0.34801218,0
362968,0,0.26466918,0
190093,0,0.36155355,0
351242,0,0.3403111,0
148140,0,0.77055854,1
188815,0,0.29992598,0
298927,1,0.6175352,1
388887,0,0.5183216,1
132824,1,0.3025343,0
314903,0,0.54257613,1
448077,0,0.26525497,0
295043,0,0.34738272,0
184181,0,0.50464684,1
105402,0,0.14901261,0
193894,0,0.19343211,0
442791,0,0.14717285,0
161428,0,0.17934221,0
265615,1,0.48164916,0
306837,0,0.1633864,0
218400,0,0.1686962,0
245333,0,0.17248532,0
296928,0,0.76028633,1
136192,0,0.6541567,1
293660,0,0.23057073,0
317333,0,0.5575034,1
418181,0,0.41535237,0
241869,0,0.5662428,1
193741,0,0.67636406,1
268511,0,0.37887418,0
376481,0,0.398977,0
222080,0,0.79024845,1
156452,0,0.68749404,1
331773,0,0.3582179,0
402432,0,0.5339439,1
300905,0,0.29188353,0
351881,0,0.4381433,0
305381,0,0.29087523,0
327795,0,0.33474484,0
410733,0,0.14718175,0
166492,0,0.2820271,0
225093,0,0.61552197,1
162644,0,0.6649596,1
253902,0,0.6169533,1
184170,0,0.30349386,0
334118,0,0.2529403,0
402222,1,0.628223,1
138002,0,0.124119185,0
236020,0,0.77709067,1
285197,0,0.20003778,0
137528,0,0.19251724,0
111909,0,0.28420037,0
449064,0,0.220053,0
419369,0,0.3642203,0
304832,0,0.6493074,1
409625,0,0.36421505,0
170320,1,0.79991794,1
108678,0,0.16118227,0
205701,0,0.51756656,1
338611,1,0.24127138,0
104212,0,0.17803162,0
104807,1,0.8410245,1
344130,0,0.17223066,0
208937,0,0.17022529,0
114865,0,0.17971244,0
225068,0,0.7270137,1
216155,0,0.24610145,0
313098,0,0.53680015,1
384344,0,0.39985853,0
431998,0,0.14673617,0
405911,0,0.5792377,1
358618,0,0.28232953,0
247720,0,0.1900481,0
273484,0,0.20888676,0
419402,1,0.6780647,1
404666,0,0.21574993,0
119123,0,0.14665328,0
112158,1,0.7274908,1
261375,0,0.1977998,0
169687,0,0.16247748,0
387651,0,0.35112888,0
328600,0,0.5422344,1
120297,0,0.2339391,0
249734,0,0.34310538,0
397786,0,0.61045176,1
358195,0,0.6811656,1
221239,0,0.42278877,0
386035,0,0.28262177,0
389263,0,0.21481209,0
176173,0,0.593601,1
291604,0,0.1350685,0
354583,0,0.3774522,0
184684,0,0.03401153,0
427117,0,0.473847,0
225390,0,0.26649892,0
229849,0,0.6350559,1
373111,0,0.49171692,0
130631,1,0.70987356,1
406395,0,0.3631913,0
220543,0,0.17902596,0
140059,0,0.44749597,0
406055,0,0.3729713,0
206436,0,0.40934527,0
217918,0,0.22100978,0
199063,1,0.7213509,1
149603,0,0.5788643,1
333862,0,0.15058102,0
110059,0,0.47626057,0
236428,1,0.8320317,1
305588,0,0.3023759,0
388122,0,0.31724662,0
147679,0,0.18492782,0
258878,1,0.45495167,0
368817,0,0.13820335,0
214038,0,0.27106068,0
440070,0,0.10029867,0
423581,0,0.84539187,1
374478,0,0.11431439,0
278496,0,0.21446134,0
319042,1,0.4567676,0
179495,0,0.3657782,0
231114,0,0.44360435,0
160712,0,0.29595223,0
122109,0,0.2663612,0
323757,0,0.35008705,0
423992,0,0.6149122,1
214202,0,0.57671046,1
110801,0,0.2325612,0
114933,0,0.5279743,1
256648,0,0.38309115,0
229653,0,0.31235126,0
335614,0,0.15209417,0
160065,0,0.31667998,0
404726,1,0.5719923,1
430862,0,0.7599608,1
383122,0,0.69992834,1
442619,0,0.27462417,0
439375,0,0.21807477,0
362114,0,0.3567492,0
288519,0,0.08305839,0
375939,0,0.72250915,1
356317,0,0.38255015,0
256245,0,0.32213724,0
182252,0,0.6011723,1
419294,0,0.41910395,0
279537,0,0.31643984,0
407294,0,0.1205546,0
185259,0,0.5135701,1
298196,0,0.429295,0
433903,0,0.444993,0
405678,0,0.3950926,0
403227,0,0.324817,0
153708,0,0.4101934,0
348602,0,0.4809505,0
323144,0,0.3244983,0
351333,0,0.6153613,1
267314,0,0.45258507,0
378085,0,0.5819024,1
454422,1,0.46777922,0
283673,0,0.61174184,1
227389,0,0.63301456,1
159676,0,0.4232294,0
224114,0,0.39280602,0
184746,0,0.26977277,0
425110,0,0.46458182,0
334797,0,0.3181265,0
123367,0,0.47254503,0
329947,0,0.1489457,0
394639,0,0.63611794,1
250287,0,0.135385,0
342808,0,0.1507681,0
221801,0,0.7734759,1
208006,0,0.44102037,0
379659,0,0.6274166,1
113394,1,0.44308588,0
232740,0,0.4789162,0
356225,0,0.2506197,0
137332,1,0.890931,1
348193,1,0.48935434,0
331463,1,0.9064348,1
110176,0,0.47885856,0
141117,0,0.09844188,0
335179,0,0.37027615,0
447716,0,0.10944461,0
269122,0,0.20795944,0
429374,0,0.32098666,0
425668,0,0.22103968,0
349466,0,0.1633466,0
246106,0,0.433253,0
304854,0,0.15539142,0
379068,0,0.5913509,1
247429,0,0.6443552,1
365977,0,0.6234563,1
290460,0,0.18978368,0
259956,0,0.10840893,0
136649,0,0.42775363,0
400417,0,0.41331148,0
357474,0,0.456006,0
373818,0,0.10307738,0
203831,0,0.5061687,1
275463,0,0.52036077,1
268724,0,0.38816014,0
185492,0,0.27502123,0
372093,0,0.7152132,1
225407,0,0.5875188,1
283447,0,0.34507853,0
189007,0,0.19883132,0
179362,0,0.36069515,0
208456,0,0.14374493,0
316413,0,0.1276835,0
161835,0,0.18497618,0
380642,0,0.14144224,0
415153,0,0.7912188,1
116494,0,0.13069072,0
232210,0,0.2605307,0
295127,0,0.3799554,0
187604,1,0.721185,1
449986,0,0.37395608,0
129523,0,0.17707263,0
389687,1,0.73625773,1
424308,0,0.42440975,0
103100,0,0.3998477,0
169335,0,0.18343875,0
345217,0,0.4310635,0
148331,1,0.8796354,1
210443,0,0.24553308,0
300822,0,0.291086,0
228686,0,0.16356449,0
177033,0,0.53263354,1
446395,0,0.63709193,1
245363,0,0.42273483,0
151825,0,0.30014074,0
272958,0,0.22835086,0
442142,0,0.5775073,1
102612,0,0.48427558,0
437293,0,0.58128417,1
395710,0,0.1353255,0
426414,0,0.23959251,0
293582,0,0.210951,0
208408,0,0.23867507,0
115657,1,0.4629875,0
208838,0,0.47009724,0
157626,0,0.11084982,0
236217,0,0.15740117,0
206567,1,0.40738276,0
133948,0,0.7665308,1
433552,0,0.26105204,0
111287,0,0.23168276,0
454473,0,0.7816144,1
237946,0,0.2740211,0
429461,0,0.40893126,0
193393,0,0.6192754,1
392078,0,0.14176892,0
293147,0,0.41464573,0
176479,0,0.2608134,0
342538,0,0.24925292,0
255340,0,0.40340662,0
239892,0,0.1919423,0
275893,0,0.5601437,1
245677,0,0.31782597,0
147068,0,0.57444996,1
162370,0,0.45882463,0
256009,0,0.28722692,0
218523,0,0.5198016,1
343438,0,0.89303946,1
193880,0,0.061532885,0
140176,0,0.30487317,0
293865,0,0.08298243,0
287507,0,0.5807284,1
152805,1,0.860667,1
378442,1,0.7239942,1
190432,0,0.23497082,0
303369,0,0.18569776,0
312369,0,0.4433596,0
420172,0,0.098589495,0
452003,0,0.3708211,0
211871,0,0.28243494,0
287709,0,0.29299948,0
148759,0,0.6703013,1
310815,0,0.7836705,1
278980,0,0.8227724,1
388462,0,0.23987563,0
156711,0,0.53958744,1
294505,1,0.47872007,0
205554,0,0.44247738,0
112642,0,0.43085468,0
231486,0,0.16174354,0
441066,0,0.39498523,0
221696,0,0.60570806,1
273139,0,0.09198691,0
369064,0,0.29637697,0
232199,0,0.5341877,1
176071,1,0.6445818,1
182365,0,0.40874603,0
296824,0,0.31920415,0
433141,0,0.19729517,0
242855,1,0.5981763,1
359274,0,0.21459499,0
431450,0,0.50390023,1
176489,0,0.23262401,0
232129,0,0.47133127,0
148454,0,0.40157592,0
450245,0,0.5109232,1
237021,0,0.8700365,1
254799,0,0.2971611,0
355479,0,0.2380773,0
302421,0,0.32653493,0
390942,0,0.58665526,1
109819,0,0.5051835,1
138956,0,0.5377144,1
446423,0,0.22418557,0
294107,0,0.18254896,0
163081,0,0.5695392,1
234390,0,0.29587498,0
209120,0,0.36127895,0
252823,0,0.34718725,0
379188,0,0.41611877,0
268172,0,0.2083979,0
317104,0,0.41795698,0
247724,0,0.4175048,0
152109,0,0.23604266,0
444924,0,0.26820126,0
285150,0,0.51352847,1
455713,0,0.2623049,0
454421,0,0.1871259,0
428460,0,0.2009202,0
234287,0,0.22196703,0
228106,0,0.27594742,0
214003,0,0.21915965,0
115127,0,0.49779,0
275402,0,0.17534758,0
344907,0,0.48125923,0
207316,0,0.10890018,0
231709,1,0.2907051,0
393941,0,0.5735088,1
272481,0,0.34112847,0
284736,0,0.2065871,0
240564,0,0.6760842,1
219148,0,0.6124496,1
145743,0,0.3464555,0
107062,0,0.46462247,0
424875,0,0.2717387,0
102419,0,0.22678967,0
414418,0,0.5699207,1
156763,0,0.18102682,0
323513,0,0.07847891,0
256447,0,0.10231656,0
300934,0,0.39433607,0
422309,0,0.13186303,0
358502,1,0.51833457,1
327396,0,0.5294441,1
186673,1,0.5385279,1
381883,0,0.34411433,0
197346,1,0.7977766,1
170244,0,0.15456045,0
160206,0,0.5581392,1
314040,0,0.43768576,0
116911,0,0.3220129,0
151259,0,0.280877,0
281578,0,0.3424664,0
347874,0,0.27735093,0
209809,0,0.36008152,0
260068,0,0.6644632,1
123980,0,0.15338372,0
255673,0,0.07203002,0
420101,0,0.43534324,0
193702,0,0.19681594,0
261927,0,0.50975174,1
381375,1,0.8230553,1
271680,0,0.25280857,0
128671,0,0.76906407,1
176792,0,0.23570873,0
412068,0,0.24202468,0
376365,0,0.5364928,1
340372,0,0.6637605,1
259895,0,0.517692,1
422230,0,0.24353659,0
296380,0,0.44206053,0
112789,0,0.49594358,0
359464,0,0.28568682,0
311520,0,0.19570939,0
307226,0,0.50103337,1
405389,1,0.53077173,1
386649,0,0.34827936,0
219777,0,0.67060274,1
435815,0,0.5635322,1
170900,0,0.80206573,1
414141,0,0.12834308,0
186216,1,0.5081747,1
440581,0,0.7410332,1
371723,0,0.31474224,0
321260,1,0.5251117,1
229848,1,0.422702,0
187256,0,0.52477425,1
188513,0,0.40059888,0
317405,1,0.39580622,0
427579,0,0.28251165,0
178278,0,0.39649087,0
262894,0,0.2865938,0
367964,0,0.26650074,0
404256,0,0.4284733,0
229004,1,0.596261,1
326616,0,0.7403919,1
407311,0,0.08696032,0
448215,0,0.449872,0
271976,0,0.57559633,1
239109,0,0.5895858,1
207453,0,0.4061928,0
225594,1,0.6970746,1
373503,1,0.33454272,0
277643,0,0.68671495,1
279292,0,0.2645422,0
120661,0,0.29312202,0
132069,0,0.41915736,0
162508,0,0.13309518,0
109651,1,0.4884583,0
359278,0,0.7257576,1
222645,0,0.08542341,0
408128,0,0.12545319,0
249619,0,0.86226827,1
202658,0,0.28176335,0
278712,0,0.24610956,0
111384,1,0.83745235,1
106097,0,0.62053335,1
282532,0,0.18884078,0
294984,0,0.76816946,1
374842,0,0.42496756,0
395534,0,0.69240314,1
403767,0,0.33058512,0
310539,0,0.117465004,0
147436,0,0.20277703,0
272547,0,0.3624443,0
239067,0,0.47149017,0
417202,0,0.7855323,1
247519,0,0.14764409,0
112001,0,0.24022841,0
112144,0,0.3139323,0
207983,0,0.38406304,0
404657,0,0.5481577,1
262642,0,0.32419795,0
295174,0,0.2032232,0
288166,0,0.13145176,0
304082,0,0.37657693,0
347669,0,0.1601939,0
222741,0,0.77993965,1
296079,0,0.14892197,0
166366,0,0.14892137,0
180525,0,0.37782744,0
302344,0,0.27888814,0
357189,0,0.14454412,0
452277,0,0.3326812,0
451034,0,0.16401178,0
441685,0,0.48203486,0
390537,0,0.24043939,0
201440,0,0.33694196,0
337104,0,0.1681609,0
350908,0,0.35182443,0
212038,0,0.48902798,0
177268,0,0.25845587,0
204234,0,0.32639366,0
253831,0,0.22751616,0
103131,0,0.45399702,0
159521,1,0.6000278,1
282245,0,0.13718468,0
421409,0,0.14140768,0
254369,0,0.33941105,0
102600,0,0.202235,0
108465,0,0.42991966,0
242965,0,0.11142648,0
104554,0,0.3157062,0
356468,0,0.35946965,0
181645,0,0.5341832,1
395015,0,0.08567603,0
427318,0,0.2589704,0
312908,0,0.22150446,0
194688,0,0.38381463,0
302890,0,0.17299342,0
144830,0,0.19447207,0
152167,0,0.30929554,0
407897,0,0.26779732,0
348132,0,0.48546928,0
138023,0,0.62890255,1
342618,1,0.9159266,1
291639,0,0.7538624,1
141233,0,0.43676564,0
217716,0,0.24663532,0
212120,0,0.14571014,0
430463,0,0.5013638,1
147466,0,0.32183635,0
345224,0,0.4775207,0
330763,0,0.24188738,0
297940,0,0.41100052,0
143747,0,0.61359245,1
261176,1,0.78388274,1
146490,0,0.6322746,1
335710,0,0.46481973,0
438505,1,0.29197899,0
236055,0,0.29112008,0
262013,1,0.1239691,0
272666,0,0.26811847,0
385823,0,0.32853508,0
325532,0,0.42635825,0
216978,0,0.17755452,0
205710,0,0.1679629,0
282653,1,0.48184428,0
400453,0,0.7916616,1
117898,1,0.3118553,0
318869,0,0.17910773,0
338755,0,0.49350256,0
228688,0,0.77114403,1
436268,0,0.13590145,0
227995,0,0.41791394,0
346816,0,0.38748598,0
351315,0,0.21667963,0
341683,0,0.37560955,0
228118,0,0.6903946,1
125484,0,0.58484876,1
307307,1,0.18451455,0
347789,0,0.24553509,0
129300,0,0.4704712,0
253956,0,0.59835875,1
244145,0,0.21442711,0
391874,1,0.8805479,1
151281,0,0.110897824,0
123941,0,0.19080277,0
108999,0,0.1670476,0
192190,0,0.6051048,1
228982,0,0.48579618,0
272860,0,0.5378103,1
326377,1,0.6536343,1
278811,0,0.6323112,1
446236,1,0.78747153,1
338579,0,0.5045569,1
396741,0,0.17963235,0
415226,1,0.8239518,1
369783,0,0.23175572,0
203977,0,0.18582252,0
237897,1,0.8733141,1
319217,1,0.60504645,1
180157,0,0.105309576,0
352799,0,0.108995676,0
195364,0,0.42621753,0
270198,0,0.43491566,0
228857,0,0.2878246,0
452362,0,0.26475182,0
283289,0,0.24285896,0
262972,0,0.41851902,0
