sk_id_curr,actual_target,predicted_probability,predicted_class
104124,0,0.24799027,0
420164,0,0.1849351,0
407222,0,0.19227687,0
362359,0,0.06719522,0
351236,0,0.41461965,0
157421,0,0.31196,0
429886,0,0.22769055,0
327848,0,0.38891312,0
307190,0,0.62684935,1
372652,0,0.2615844,0
174034,0,0.26185912,0
156767,0,0.5373599,1
235857,0,0.3785125,0
341995,0,0.40094694,0
227454,0,0.16553368,0
407564,0,0.27920824,0
261790,0,0.41995943,0
208710,0,0.7249893,1
168953,0,0.2545311,0
169657,0,0.7063817,1
326216,0,0.68063337,1
194615,0,0.2697839,0
453617,0,0.13249405,0
356878,0,0.31426492,0
222416,0,0.5493359,1
262596,0,0.07844145,0
241659,0,0.24975294,0
290452,0,0.3736292,0
405561,1,0.5427737,1
228156,0,0.17001814,0
199193,0,0.21273576,0
187055,0,0.2319715,0
147687,0,0.3447904,0
450406,1,0.78453916,1
136718,0,0.40321168,0
399005,0,0.3589843,0
313605,0,0.20375928,0
355065,0,0.17127413,0
244149,0,0.410268,0
363126,1,0.8603637,1
223868,0,0.7264785,1
411680,0,0.38210446,0
302468,0,0.34626615,0
268837,0,0.26191992,0
299043,0,0.51955813,1
217591,0,0.68840235,1
416003,0,0.4701478,0
366343,0,0.31503758,0
121904,0,0.53862065,1
417040,0,0.48822764,0
187449,1,0.87903345,1
113428,0,0.38071683,0
164968,0,0.5296051,1
162070,0,0.2684842,0
166914,0,0.5252182,1
403532,0,0.11208085,0
436114,1,0.55855167,1
342655,0,0.23336892,0
205501,0,0.20810866,0
407157,0,0.27596873,0
411393,0,0.40939322,0
394795,0,0.5717394,1
234339,0,0.8101615,1
265761,0,0.4386796,0
115645,1,0.5707804,1
324503,0,0.7968787,1
182877,0,0.23453908,0
382475,1,0.5468194,1
397499,0,0.4146427,0
185530,0,0.5200323,1
320081,0,0.3509112,0
253115,0,0.071116924,0
380114,0,0.19981463,0
240055,0,0.7124591,1
107083,0,0.38076097,0
422717,0,0.4043437,0
269901,1,0.54165995,1
300141,0,0.13196087,0
146921,0,0.43477437,0
283913,0,0.5532315,1
245040,0,0.25140896,0
166347,0,0.5191602,1
297074,0,0.28297585,0
418563,0,0.7279967,1
301742,0,0.4229717,0
240659,0,0.12367463,0
190546,0,0.459175,0
169973,0,0.36788288,0
296668,0,0.15849748,0
361658,0,0.28464502,0
362897,0,0.6615107,1
100098,0,0.47094515,0
443747,1,0.63398373,1
292566,0,0.27800396,0
146894,0,0.44456938,0
271185,0,0.3467994,0
273057,0,0.4098725,0
449320,0,0.22624508,0
399559,1,0.6016718,1
163293,0,0.2416408,0
302076,0,0.3657357,0
337834,0,0.24009043,0
116353,0,0.41251257,0
349540,0,0.24834384,0
355845,0,0.15166438,0
437919,0,0.27431697,0
222007,1,0.30523765,0
411359,0,0.42190734,0
206470,0,0.67174196,1
388901,0,0.7446806,1
339223,0,0.43009353,0
164304,0,0.82803833,1
449249,0,0.6016082,1
217410,0,0.32485116,0
158728,0,0.27830288,0
135512,0,0.52113533,1
305328,0,0.44301987,0
175037,0,0.5071034,1
217814,0,0.29470098,0
331962,0,0.19387014,0
398864,0,0.5763189,1
299843,0,0.21252486,0
235477,1,0.50773823,1
249701,0,0.24770372,0
240272,0,0.15126917,0
404236,0,0.7211258,1
348713,1,0.3729496,0
352377,0,0.41324878,0
285191,0,0.50819534,1
362008,0,0.109910905,0
304400,0,0.31983033,0
259096,0,0.5095327,1
208850,0,0.40694627,0
215491,0,0.5557721,1
205785,0,0.18799184,0
349358,0,0.24037702,0
372130,0,0.7029501,1
323104,0,0.53153133,1
310617,1,0.5928773,1
107783,0,0.40185553,0
198637,0,0.23545122,0
244738,0,0.26541892,0
248057,0,0.57783693,1
178734,0,0.60378593,1
351343,0,0.6886284,1
241009,0,0.28721792,0
100593,0,0.29244655,0
156462,0,0.7455506,1
273851,0,0.22619736,0
371505,0,0.4378492,0
429884,1,0.7832995,1
213900,0,0.54712915,1
179964,0,0.50382775,1
453654,0,0.4184731,0
192404,0,0.2253617,0
276623,0,0.4792777,0
382930,0,0.80354875,1
311581,0,0.3700727,0
413901,0,0.5353153,1
391101,0,0.23060827,0
432802,0,0.1015765,0
260705,0,0.5007003,1
287269,0,0.30998895,0
387725,0,0.16427177,0
259330,0,0.15429577,0
297612,0,0.29982433,0
314170,0,0.4853221,0
153672,0,0.62834924,1
132627,0,0.6094835,1
305799,0,0.65987706,1
351821,0,0.26039356,0
387699,0,0.38830194,0
307622,0,0.4567433,0
300916,0,0.83102155,1
159738,0,0.15573385,0
428013,0,0.48622727,0
128431,0,0.29792216,0
162591,0,0.4492072,0
195099,0,0.31837082,0
356200,0,0.38347706,0
448628,0,0.8267354,1
328353,0,0.31607208,0
454615,0,0.4690928,0
239539,0,0.20574164,0
330966,0,0.25196803,0
301896,0,0.30173486,0
133983,0,0.67939657,1
292900,0,0.24139707,0
271798,0,0.5985227,1
370653,0,0.3909891,0
414808,0,0.5944845,1
409612,0,0.81505936,1
172603,0,0.6105029,1
360848,1,0.39189485,0
386068,0,0.29309413,0
270105,0,0.28916678,0
361641,0,0.5777937,1
189569,0,0.17017022,0
399795,0,0.7224303,1
397287,1,0.38961446,0
260603,0,0.24356957,0
223963,0,0.31977707,0
322513,0,0.4627866,0
367599,0,0.20913865,0
187385,0,0.74108756,1
302551,0,0.4881325,0
386024,0,0.66873455,1
287111,0,0.16116436,0
180395,0,0.69270635,1
418246,0,0.2946333,0
103972,0,0.2553323,0
292616,0,0.19949731,0
141633,0,0.35502318,0
196025,0,0.7705347,1
150777,0,0.52436733,1
394118,0,0.12836805,0
392274,0,0.32192156,0
357435,0,0.39180303,0
401567,0,0.7649576,1
432142,0,0.23592612,0
325671,0,0.15833248,0
310365,0,0.59260136,1
264633,0,0.26905528,0
108307,1,0.7931242,1
447918,0,0.4393177,0
264607,0,0.1097081,0
292696,0,0.5598669,1
273491,0,0.8121036,1
196151,0,0.1970186,0
225365,0,0.4267739,0
368936,0,0.5999299,1
107900,0,0.30542693,0
167141,0,0.17361535,0
385181,0,0.30100876,0
396108,0,0.13686681,0
426947,0,0.14884086,0
228261,0,0.46727553,0
208325,0,0.16978018,0
151820,0,0.81952333,1
316960,1,0.67391336,1
201288,0,0.5293501,1
231153,0,0.20647503,0
233148,0,0.55995595,1
250414,0,0.3508576,0
409128,0,0.12296452,0
151123,0,0.10859616,0
168878,0,0.6733958,1
392248,0,0.47412047,0
417113,0,0.2705308,0
111443,0,0.55172145,1
228042,0,0.6346904,1
215610,0,0.39758727,0
186687,0,0.20390296,0
226491,1,0.79181075,1
168917,0,0.15632305,0
394547,0,0.48041928,0
240352,0,0.35688975,0
384197,0,0.67186564,1
123978,0,0.13985486,0
215580,0,0.6393825,1
288410,0,0.28307086,0
294211,0,0.4966744,0
142920,1,0.579356,1
368301,0,0.49584532,0
261022,0,0.4820388,0
246961,0,0.6987622,1
211092,0,0.62444186,1
325773,0,0.68670803,1
238790,0,0.3948365,0
226796,0,0.23536618,0
426686,1,0.8343632,1
281903,0,0.42491925,0
272369,0,0.37454864,0
302660,0,0.23373581,0
197048,0,0.0892125,0
281617,0,0.29087317,0
412892,0,0.725504,1
299667,1,0.63544184,1
174302,0,0.29551739,0
118649,0,0.096469685,0
322545,1,0.60604393,1
212760,0,0.27788028,0
383330,0,0.6944825,1
406270,0,0.26655373,0
349489,0,0.7199474,1
165615,0,0.4232818,0
324927,0,0.20448728,0
396347,0,0.25388986,0
264468,0,0.27024704,0
278572,0,0.716264,1
250983,0,0.27969697,0
188840,0,0.17894717,0
305470,0,0.12145169,0
361482,0,0.34050745,0
282248,1,0.69448537,1
427273,1,0.4429457,0
135970,0,0.764419,1
334179,0,0.12697327,0
236046,1,0.5000922,1
130040,0,0.36997265,0
112464,0,0.15977854,0
235239,0,0.2906868,0
142865,0,0.23832901,0
202799,0,0.27508122,0
281535,0,0.6645004,1
361835,0,0.58705294,1
165916,0,0.09962112,0
279665,0,0.08545866,0
305432,0,0.25669476,0
284385,0,0.6416364,1
443055,0,0.48725548,0
138846,0,0.15324795,0
180595,0,0.33682513,0
285504,0,0.20971175,0
117465,0,0.07574131,0
264878,0,0.23483261,0
149798,0,0.5688301,1
248107,0,0.16151759,0
224903,0,0.6349817,1
223747,0,0.07687582,0
122487,0,0.18428285,0
320125,0,0.39151156,0
362968,0,0.1924258,0
190093,0,0.37285307,0
351242,0,0.5029198,1
148140,0,0.76710385,1
188815,0,0.33045724,0
298927,1,0.5658021,1
388887,0,0.54951286,1
132824,1,0.35122767,0
314903,0,0.56428736,1
448077,0,0.288017,0
295043,0,0.4254823,0
184181,0,0.43580616,0
105402,0,0.19513421,0
193894,0,0.11566264,0
442791,0,0.22115898,0
161428,0,0.28233135,0
265615,1,0.46859533,0
306837,0,0.14521849,0
218400,0,0.18603495,0
245333,0,0.26331007,0
296928,0,0.7543201,1
136192,0,0.7128849,1
293660,0,0.3638448,0
317333,0,0.6665719,1
418181,0,0.3943063,0
241869,0,0.55922776,1
193741,0,0.69576144,1
268511,0,0.28012916,0
376481,0,0.3889243,0
222080,0,0.8049714,1
156452,0,0.7027378,1
331773,0,0.40439984,0
402432,0,0.60984826,1
300905,0,0.27084628,0
351881,0,0.44389102,0
305381,0,0.43019792,0
327795,0,0.45276985,0
410733,0,0.3257398,0
166492,0,0.2806971,0
225093,0,0.6728742,1
162644,0,0.6714451,1
253902,0,0.7221185,1
184170,0,0.39033237,0
334118,0,0.31551144,0
402222,1,0.5251528,1
138002,0,0.14058247,0
236020,0,0.71312004,1
285197,0,0.29397944,0
137528,0,0.38871035,0
111909,0,0.33562058,0
449064,0,0.18317355,0
419369,0,0.37772134,0
304832,0,0.5418388,1
409625,0,0.4404141,0
170320,1,0.7790606,1
108678,0,0.20503283,0
205701,0,0.6666002,1
338611,1,0.33335233,0
104212,0,0.19050057,0
104807,1,0.8097331,1
344130,0,0.19700536,0
208937,0,0.15901797,0
114865,0,0.1918147,0
225068,0,0.69403684,1
216155,0,0.40304533,0
313098,0,0.56472474,1
384344,0,0.49079067,0
431998,0,0.118187815,0
405911,0,0.48231423,0
358618,0,0.27085894,0
247720,0,0.3777741,0
273484,0,0.23443832,0
419402,1,0.7045252,1
404666,0,0.2767102,0
119123,0,0.16582088,0
112158,1,0.7050272,1
261375,0,0.26360345,0
169687,0,0.2210647,0
387651,0,0.40021145,0
328600,0,0.6203985,1
120297,0,0.1647385,0
249734,0,0.27247936,0
397786,0,0.6413686,1
358195,0,0.7368802,1
221239,0,0.3844488,0
386035,0,0.262233,0
389263,0,0.24120444,0
176173,0,0.6900147,1
291604,0,0.118855886,0
354583,0,0.38320357,0
184684,0,0.032337908,0
427117,0,0.4279523,0
225390,0,0.3818444,0
229849,0,0.71695334,1
373111,0,0.6046333,1
130631,1,0.7066775,1
406395,0,0.41143087,0
220543,0,0.26819533,0
140059,0,0.44865906,0
406055,0,0.26893035,0
206436,0,0.37344933,0
217918,0,0.4121547,0
199063,1,0.6916301,1
149603,0,0.5939237,1
333862,0,0.10783103,0
110059,0,0.2994614,0
236428,1,0.8418336,1
305588,0,0.23375139,0
388122,0,0.407194,0
147679,0,0.17034186,0
258878,1,0.47323343,0
368817,0,0.14963293,0
214038,0,0.341818,0
440070,0,0.07431353,0
423581,0,0.86358273,1
374478,0,0.15998256,0
278496,0,0.24992885,0
319042,1,0.5538061,1
179495,0,0.3859376,0
231114,0,0.49579772,0
160712,0,0.29180396,0
122109,0,0.31600052,0
323757,0,0.34955513,0
423992,0,0.5611093,1
214202,0,0.56028414,1
110801,0,0.28198874,0
114933,0,0.52763355,1
256648,0,0.2889374,0
229653,0,0.3937002,0
335614,0,0.19214973,0
160065,0,0.34236717,0
404726,1,0.5472978,1
430862,0,0.7052943,1
383122,0,0.69056714,1
442619,0,0.39452848,0
439375,0,0.17754619,0
362114,0,0.42000404,0
288519,0,0.11940996,0
375939,0,0.71014446,1
356317,0,0.46837792,0
256245,0,0.4002964,0
182252,0,0.5584099,1
419294,0,0.27457863,0
279537,0,0.39699066,0
407294,0,0.119795665,0
185259,0,0.46827823,0
298196,0,0.31029788,0
433903,0,0.4315426,0
405678,0,0.3692611,0
403227,0,0.32535645,0
153708,0,0.44268098,0
348602,0,0.46278012,0
323144,0,0.36045474,0
351333,0,0.5292882,1
267314,0,0.38639104,0
378085,0,0.60303277,1
454422,1,0.54772323,1
283673,0,0.452985,0
227389,0,0.725192,1
159676,0,0.44454592,0
224114,0,0.42180774,0
184746,0,0.28026882,0
425110,0,0.43499008,0
334797,0,0.5226241,1
123367,0,0.44840595,0
329947,0,0.2986204,0
394639,0,0.62261415,1
250287,0,0.19722196,0
342808,0,0.17473783,0
221801,0,0.63146657,1
208006,0,0.39327943,0
379659,0,0.7041033,1
113394,1,0.26762864,0
232740,0,0.39956844,0
356225,0,0.2954678,0
137332,1,0.8554989,1
348193,1,0.6467854,1
331463,1,0.9186231,1
110176,0,0.4634536,0
141117,0,0.10570803,0
335179,0,0.3299722,0
447716,0,0.13601226,0
269122,0,0.2942074,0
429374,0,0.40849128,0
425668,0,0.20203719,0
349466,0,0.14764944,0
246106,0,0.380073,0
304854,0,0.12367213,0
379068,0,0.4493395,0
247429,0,0.6646753,1
365977,0,0.53372896,1
290460,0,0.15408683,0
259956,0,0.15485017,0
136649,0,0.41453913,0
400417,0,0.45362785,0
357474,0,0.45270944,0
373818,0,0.11416595,0
203831,0,0.3246515,0
275463,0,0.43739545,0
268724,0,0.43866837,0
185492,0,0.27651358,0
372093,0,0.52138346,1
225407,0,0.6112597,1
283447,0,0.2731005,0
189007,0,0.20949833,0
179362,0,0.381649,0
208456,0,0.20450513,0
316413,0,0.15610974,0
161835,0,0.09973539,0
380642,0,0.17455244,0
415153,0,0.81771696,1
116494,0,0.15764461,0
232210,0,0.3335123,0
295127,0,0.44385883,0
187604,1,0.7618735,1
449986,0,0.4590317,0
129523,0,0.23283191,0
389687,1,0.7346706,1
424308,0,0.5062597,1
103100,0,0.41676286,0
169335,0,0.22733498,0
345217,0,0.30791932,0
148331,1,0.88877636,1
210443,0,0.28698024,0
300822,0,0.36832908,0
228686,0,0.22147527,0
177033,0,0.4510236,0
446395,0,0.5335773,1
245363,0,0.49360257,0
151825,0,0.15279151,0
272958,0,0.17678331,0
442142,0,0.4447803,0
102612,0,0.48110685,0
437293,0,0.48452845,0
395710,0,0.17111684,0
426414,0,0.11482198,0
293582,0,0.19020616,0
208408,0,0.26595092,0
115657,1,0.569281,1
208838,0,0.32770303,0
157626,0,0.18788779,0
236217,0,0.17062387,0
206567,1,0.35748607,0
133948,0,0.57413554,1
433552,0,0.25400382,0
111287,0,0.1577479,0
454473,0,0.80698776,1
237946,0,0.5174448,1
429461,0,0.45024934,0
193393,0,0.59587324,1
392078,0,0.11075116,0
293147,0,0.5407456,1
176479,0,0.2926715,0
342538,0,0.28720868,0
255340,0,0.37497893,0
239892,0,0.27583516,0
275893,0,0.45625076,0
245677,0,0.5009201,1
147068,0,0.6433662,1
162370,0,0.6651567,1
256009,0,0.41766056,0
218523,0,0.57895046,1
343438,0,0.8093514,1
193880,0,0.14694786,0
140176,0,0.24522197,0
293865,0,0.0749522,0
287507,0,0.6495446,1
152805,1,0.815903,1
378442,1,0.7543373,1
190432,0,0.19395347,0
303369,0,0.3225213,0
312369,0,0.44279057,0
420172,0,0.1616596,0
452003,0,0.474974,0
211871,0,0.28060004,0
287709,0,0.2954828,0
148759,0,0.6380034,1
310815,0,0.72409075,1
278980,0,0.80745894,1
388462,0,0.21485719,0
156711,0,0.6461945,1
294505,1,0.45381182,0
205554,0,0.48734516,0
112642,0,0.31990117,0
231486,0,0.2358712,0
441066,0,0.5051461,1
221696,0,0.6977498,1
273139,0,0.05903361,0
369064,0,0.2952099,0
232199,0,0.448833,0
176071,1,0.5605993,1
182365,0,0.44248408,0
296824,0,0.25642058,0
433141,0,0.28500536,0
242855,1,0.59584326,1
359274,0,0.20277032,0
431450,0,0.56497306,1
176489,0,0.29977527,0
232129,0,0.5503645,1
148454,0,0.42648765,0
450245,0,0.35069916,0
237021,0,0.87741274,1
254799,0,0.15602764,0
355479,0,0.28576174,0
302421,0,0.22591215,0
390942,0,0.6015582,1
109819,0,0.403902,0
138956,0,0.6635888,1
446423,0,0.20227844,0
294107,0,0.28582475,0
163081,0,0.5436795,1
234390,0,0.2854208,0
209120,0,0.31673253,0
252823,0,0.284203,0
379188,0,0.2599394,0
268172,0,0.18865612,0
317104,0,0.2967122,0
247724,0,0.46607032,0
152109,0,0.18865131,0
444924,0,0.30372888,0
285150,0,0.5176363,1
455713,0,0.16580385,0
454421,0,0.17014445,0
428460,0,0.16076027,0
234287,0,0.3048852,0
228106,0,0.3320331,0
214003,0,0.36397913,0
115127,0,0.5774687,1
275402,0,0.23575445,0
344907,0,0.5330832,1
207316,0,0.08346982,0
231709,1,0.3245122,0
393941,0,0.55865484,1
272481,0,0.3757518,0
284736,0,0.23649009,0
240564,0,0.7104509,1
219148,0,0.67713135,1
145743,0,0.43277833,0
107062,0,0.52789336,1
424875,0,0.24718632,0
102419,0,0.19670735,0
414418,0,0.45055264,0
156763,0,0.17096673,0
323513,0,0.14958157,0
256447,0,0.17396808,0
300934,0,0.35143486,0
422309,0,0.20938627,0
358502,1,0.7680345,1
327396,0,0.36639532,0
186673,1,0.41932666,0
381883,0,0.57064015,1
197346,1,0.6418911,1
170244,0,0.18193792,0
160206,0,0.6382846,1
314040,0,0.37032357,0
116911,0,0.17551032,0
151259,0,0.24715853,0
281578,0,0.36109185,0
347874,0,0.3310429,0
209809,0,0.34135157,0
260068,0,0.538618,1
123980,0,0.16515352,0
255673,0,0.090147465,0
420101,0,0.321076,0
193702,0,0.24912767,0
261927,0,0.521316,1
381375,1,0.7553623,1
271680,0,0.35851762,0
128671,0,0.7662851,1
176792,0,0.20002873,0
412068,0,0.35544792,0
376365,0,0.49031562,0
340372,0,0.6908059,1
259895,0,0.32603496,0
422230,0,0.21812029,0
296380,0,0.64863294,1
112789,0,0.5155982,1
359464,0,0.32019278,0
311520,0,0.30378652,0
307226,0,0.4017085,0
405389,1,0.4734506,0
386649,0,0.45410824,0
219777,0,0.57713926,1
435815,0,0.5964752,1
170900,0,0.73459095,1
414141,0,0.17997804,0
186216,1,0.46345383,0
440581,0,0.6182442,1
371723,0,0.32091618,0
321260,1,0.5231502,1
229848,1,0.35972986,0
187256,0,0.49804536,0
188513,0,0.39529917,0
317405,1,0.3505887,0
427579,0,0.30639908,0
178278,0,0.44347715,0
262894,0,0.351391,0
367964,0,0.24639456,0
404256,0,0.3842581,0
229004,1,0.7462961,1
326616,0,0.6975143,1
407311,0,0.095521495,0
448215,0,0.45727387,0
271976,0,0.59618145,1
239109,0,0.6676708,1
207453,0,0.40718648,0
225594,1,0.63306683,1
373503,1,0.24896914,0
277643,0,0.765627,1
279292,0,0.23185293,0
120661,0,0.34130988,0
132069,0,0.49388978,0
162508,0,0.09860463,0
109651,1,0.5351787,1
359278,0,0.67454255,1
222645,0,0.11346162,0
408128,0,0.15735503,0
249619,0,0.8025237,1
202658,0,0.2802497,0
278712,0,0.14185601,0
111384,1,0.72680825,1
106097,0,0.5152818,1
282532,0,0.19282667,0
294984,0,0.6581491,1
374842,0,0.33665383,0
395534,0,0.7201592,1
403767,0,0.386576,0
310539,0,0.15768749,0
147436,0,0.25274736,0
272547,0,0.3425141,0
239067,0,0.5195037,1
417202,0,0.8322243,1
247519,0,0.14701284,0
112001,0,0.2705636,0
112144,0,0.2146243,0
207983,0,0.37372777,0
404657,0,0.7035217,1
262642,0,0.30246451,0
295174,0,0.34657365,0
288166,0,0.15672463,0
304082,0,0.40755978,0
347669,0,0.16190186,0
222741,0,0.6688712,1
296079,0,0.20891069,0
166366,0,0.1538131,0
180525,0,0.3371881,0
302344,0,0.31949684,0
357189,0,0.15485148,0
452277,0,0.3750429,0
451034,0,0.14849079,0
441685,0,0.50268716,1
390537,0,0.29111147,0
201440,0,0.48537445,0
337104,0,0.16689129,0
350908,0,0.39958128,0
212038,0,0.42935696,0
177268,0,0.32899505,0
204234,0,0.24662569,0
253831,0,0.21502768,0
103131,0,0.40035462,0
159521,1,0.668387,1
282245,0,0.17644626,0
421409,0,0.17139128,0
254369,0,0.38826686,0
102600,0,0.13753837,0
108465,0,0.5438743,1
242965,0,0.100543,0
104554,0,0.34288493,0
356468,0,0.29107416,0
181645,0,0.49995482,0
395015,0,0.1032494,0
427318,0,0.22201732,0
312908,0,0.21953616,0
194688,0,0.4507086,0
302890,0,0.1714603,0
144830,0,0.23421563,0
152167,0,0.35732296,0
407897,0,0.18610497,0
348132,0,0.4311495,0
138023,0,0.6846141,1
342618,1,0.8515217,1
291639,0,0.7236404,1
141233,0,0.32518628,0
217716,0,0.29061237,0
212120,0,0.24174975,0
430463,0,0.5432916,1
147466,0,0.38815424,0
345224,0,0.378563,0
330763,0,0.22754173,0
297940,0,0.18853143,0
143747,0,0.616607,1
261176,1,0.7545376,1
146490,0,0.39786056,0
335710,0,0.42771333,0
438505,1,0.34661648,0
236055,0,0.24331106,0
262013,1,0.19942786,0
272666,0,0.38256714,0
385823,0,0.32365412,0
325532,0,0.36931494,0
216978,0,0.22111888,0
205710,0,0.2275544,0
282653,1,0.610975,1
400453,0,0.6980407,1
117898,1,0.38225153,0
318869,0,0.14222038,0
338755,0,0.68425983,1
228688,0,0.8345289,1
436268,0,0.16508628,0
227995,0,0.4912558,0
346816,0,0.41948885,0
351315,0,0.3286993,0
341683,0,0.34475622,0
228118,0,0.7679629,1
125484,0,0.66351604,1
307307,1,0.3275998,0
347789,0,0.27884138,0
129300,0,0.43891442,0
253956,0,0.6038992,1
244145,0,0.12498996,0
391874,1,0.8888742,1
151281,0,0.117862634,0
123941,0,0.18899849,0
108999,0,0.2291303,0
192190,0,0.5840465,1
228982,0,0.44700536,0
272860,0,0.34357363,0
326377,1,0.52732444,1
278811,0,0.7561847,1
446236,1,0.70818347,1
338579,0,0.48205525,0
396741,0,0.1794615,0
415226,1,0.78342885,1
369783,0,0.29857534,0
203977,0,0.2061155,0
237897,1,0.88774276,1
319217,1,0.53478336,1
180157,0,0.17774889,0
352799,0,0.09987743,0
195364,0,0.3248622,0
270198,0,0.44168472,0
228857,0,0.22934979,0
452362,0,0.2558226,0
283289,0,0.31073433,0
262972,0,0.34427524,0
