sk_id_curr,actual_target,predicted_probability,predicted_class
250898,0,0.36636198,0
233559,0,0.36803025,0
118970,0,0.1865945,0
293029,0,0.7572231,1
327011,0,0.31115702,0
100730,0,0.13827825,0
251241,0,0.5834586,1
282922,0,0.58231115,1
155358,0,0.12903573,0
376757,0,0.67009205,1
339784,1,0.72557884,1
437609,1,0.7277161,1
411375,0,0.44923767,0
308960,0,0.21641035,0
248218,0,0.4915024,0
224443,0,0.42088565,0
390340,0,0.34665146,0
407758,0,0.2928796,0
324518,0,0.15927628,0
341529,0,0.35372168,0
103587,0,0.36369476,0
217773,0,0.7806655,1
142021,0,0.11466379,0
162581,0,0.4254122,0
370308,0,0.5398203,1
387469,0,0.6482869,1
163805,0,0.22543655,0
136502,0,0.25596794,0
405868,0,0.16782725,0
264828,0,0.52821535,1
131066,0,0.25041273,0
242214,0,0.1529517,0
171577,0,0.7860229,1
451461,0,0.19622372,0
269580,0,0.35933766,0
217571,1,0.42928383,0
308497,0,0.6065546,1
183838,0,0.14332327,0
331021,0,0.56527936,1
200264,0,0.37497246,0
396044,0,0.36259207,0
438161,0,0.72914314,1
368675,0,0.41422075,0
200635,0,0.14858991,0
214259,0,0.06800046,0
397839,0,0.64127797,1
359635,0,0.26384687,0
115543,0,0.4178576,0
401776,0,0.18140672,0
421559,1,0.45559093,0
102801,0,0.14263634,0
199942,0,0.121358156,0
390614,0,0.3861888,0
171842,0,0.15445606,0
180022,0,0.35700998,0
439138,0,0.27178037,0
430363,0,0.2843926,0
374895,0,0.31480393,0
369060,0,0.44271466,0
438625,0,0.5976937,1
243479,1,0.7690548,1
214726,0,0.39200798,0
214133,0,0.33649328,0
304302,0,0.78241235,1
355331,0,0.28326982,0
187323,0,0.30481583,0
409151,0,0.29543602,0
113070,0,0.2641592,0
232944,0,0.6384737,1
243200,0,0.5944594,1
275909,0,0.32952622,0
357979,0,0.37808725,0
455460,0,0.11606184,0
399318,0,0.114788175,0
221044,0,0.6528006,1
117890,0,0.5443289,1
203688,0,0.25367415,0
362048,0,0.39835474,0
241000,0,0.30234447,0
189840,0,0.22046071,0
107776,0,0.7412807,1
429068,0,0.62675166,1
220962,0,0.71512794,1
404631,0,0.2116672,0
118802,0,0.35185856,0
400386,0,0.52971196,1
260131,0,0.21622643,0
388419,0,0.4133188,0
380403,0,0.66444397,1
247192,0,0.29665935,0
197602,0,0.31238967,0
229824,0,0.2597784,0
257503,0,0.5432454,1
219505,0,0.6635612,1
274533,0,0.32332575,0
260922,0,0.74604505,1
114659,0,0.4253258,0
430050,1,0.25215256,0
285344,0,0.6605782,1
380379,0,0.38588184,0
133959,1,0.4729039,0
229833,0,0.5778355,1
411221,0,0.30729032,0
201779,0,0.17977995,0
215672,0,0.4725132,0
266001,0,0.3642749,0
191623,1,0.30778688,0
407642,0,0.73129976,1
371675,0,0.08939966,0
420025,0,0.8651136,1
230913,0,0.43625867,0
314715,1,0.89421725,1
199987,0,0.19604225,0
244509,0,0.6284471,1
117866,0,0.19120507,0
138624,0,0.299214,0
105076,0,0.054354668,0
151505,0,0.71991813,1
313271,0,0.7416004,1
160219,0,0.32990363,0
104124,0,0.27695704,0
420164,0,0.21639758,0
407222,0,0.16299413,0
362359,0,0.09114477,0
351236,0,0.40161806,0
157421,0,0.373268,0
429886,0,0.19136836,0
327848,0,0.38596314,0
307190,0,0.55272746,1
372652,0,0.15867993,0
174034,0,0.251225,0
156767,0,0.58972406,1
235857,0,0.37359565,0
341995,0,0.33610392,0
227454,0,0.16192485,0
407564,0,0.29527014,0
261790,0,0.34938034,0
208710,0,0.68279415,1
168953,0,0.2977089,0
169657,0,0.7029578,1
326216,0,0.73786217,1
194615,0,0.29678828,0
453617,0,0.12144952,0
356878,0,0.2277612,0
222416,0,0.56234956,1
262596,0,0.12769495,0
241659,0,0.20323342,0
290452,0,0.37182945,0
405561,1,0.62668747,1
228156,0,0.16789383,0
199193,0,0.18940623,0
187055,0,0.44326672,0
147687,0,0.2979584,0
450406,1,0.8248637,1
136718,0,0.37237492,0
399005,0,0.32080364,0
313605,0,0.21679507,0
355065,0,0.17307039,0
244149,0,0.3298093,0
363126,1,0.87528646,1
223868,0,0.69786674,1
411680,0,0.43797898,0
302468,0,0.49917626,0
268837,0,0.21916886,0
299043,0,0.588562,1
217591,0,0.62339264,1
416003,0,0.5576862,1
366343,0,0.39706692,0
121904,0,0.5586238,1
417040,0,0.4923033,0
187449,1,0.8546472,1
113428,0,0.44001123,0
164968,0,0.45714536,0
162070,0,0.2329455,0
166914,0,0.47010836,0
403532,0,0.12594384,0
436114,1,0.38807812,0
342655,0,0.2708001,0
205501,0,0.17912698,0
407157,0,0.2855811,0
411393,0,0.5806508,1
394795,0,0.5870437,1
234339,0,0.8169175,1
265761,0,0.45231408,0
115645,1,0.6039748,1
324503,0,0.735681,1
182877,0,0.18940488,0
382475,1,0.56006,1
397499,0,0.3982383,0
185530,0,0.5372643,1
320081,0,0.25094756,0
253115,0,0.1657617,0
380114,0,0.19682331,0
240055,0,0.683618,1
107083,0,0.39268222,0
422717,0,0.37451732,0
269901,1,0.48135445,0
300141,0,0.17940687,0
146921,0,0.41514084,0
283913,0,0.67588115,1
245040,0,0.21825749,0
166347,0,0.42101294,0
297074,0,0.36960316,0
418563,0,0.6712934,1
301742,0,0.33882037,0
240659,0,0.1227288,0
190546,0,0.4686834,0
169973,0,0.33691153,0
296668,0,0.15315102,0
361658,0,0.264533,0
362897,0,0.60469645,1
100098,0,0.5916473,1
443747,1,0.6446785,1
292566,0,0.31112286,0
146894,0,0.38678834,0
271185,0,0.49333075,0
273057,0,0.34326565,0
449320,0,0.19035839,0
399559,1,0.6718676,1
163293,0,0.2855657,0
302076,0,0.37113643,0
337834,0,0.16659017,0
116353,0,0.40434185,0
349540,0,0.19694307,0
355845,0,0.120520495,0
437919,0,0.19572271,0
222007,1,0.22317891,0
411359,0,0.46638086,0
206470,0,0.6213428,1
388901,0,0.68402773,1
339223,0,0.43218264,0
164304,0,0.8286001,1
449249,0,0.47259006,0
217410,0,0.37875047,0
158728,0,0.28329948,0
135512,0,0.49161232,0
305328,0,0.42853916,0
175037,0,0.43737483,0
217814,0,0.3207867,0
331962,0,0.35052228,0
398864,0,0.5593883,1
299843,0,0.1324728,0
235477,1,0.6512157,1
249701,0,0.25272486,0
240272,0,0.123884365,0
404236,0,0.6696792,1
348713,1,0.31148347,0
352377,0,0.2805531,0
285191,0,0.525426,1
362008,0,0.13001007,0
304400,0,0.32771116,0
259096,0,0.40130222,0
208850,0,0.3608949,0
215491,0,0.4675421,0
205785,0,0.13441175,0
349358,0,0.2616894,0
372130,0,0.6377319,1
323104,0,0.3911369,0
310617,1,0.639195,1
107783,0,0.33224264,0
198637,0,0.26040474,0
244738,0,0.30023605,0
248057,0,0.52212775,1
178734,0,0.6066058,1
351343,0,0.6725569,1
241009,0,0.18691339,0
100593,0,0.31024265,0
156462,0,0.68429327,1
273851,0,0.19458556,0
371505,0,0.48109162,0
429884,1,0.8203586,1
213900,0,0.5472182,1
179964,0,0.4212633,0
453654,0,0.41757482,0
192404,0,0.1688744,0
276623,0,0.52788615,1
382930,0,0.75179034,1
311581,0,0.28265032,0
413901,0,0.47777343,0
391101,0,0.3222678,0
432802,0,0.0809658,0
260705,0,0.4028141,0
287269,0,0.26788375,0
387725,0,0.16292062,0
259330,0,0.14864257,0
297612,0,0.2090833,0
314170,0,0.49603415,0
153672,0,0.65761024,1
132627,0,0.64095765,1
305799,0,0.576716,1
351821,0,0.18983465,0
387699,0,0.39884531,0
307622,0,0.35991412,0
300916,0,0.82609034,1
159738,0,0.18317434,0
428013,0,0.46087506,0
128431,0,0.31067857,0
162591,0,0.39724746,0
195099,0,0.40231708,0
356200,0,0.45291406,0
448628,0,0.7451311,1
328353,0,0.24672565,0
454615,0,0.4323491,0
239539,0,0.21778317,0
330966,0,0.1989037,0
301896,0,0.24719454,0
133983,0,0.65671504,1
292900,0,0.25117362,0
271798,0,0.7199206,1
370653,0,0.3774152,0
414808,0,0.65113413,1
409612,0,0.79062134,1
172603,0,0.48386484,0
360848,1,0.40488178,0
386068,0,0.27792504,0
270105,0,0.24709508,0
361641,0,0.54838896,1
189569,0,0.16989394,0
399795,0,0.71300465,1
397287,1,0.27709755,0
260603,0,0.33966163,0
223963,0,0.2486351,0
322513,0,0.38645503,0
367599,0,0.2248588,0
187385,0,0.63331497,1
302551,0,0.56760645,1
386024,0,0.7004537,1
287111,0,0.16605878,0
180395,0,0.6187176,1
418246,0,0.2782126,0
103972,0,0.26688582,0
292616,0,0.23407966,0
141633,0,0.27799618,0
196025,0,0.7450424,1
150777,0,0.47850832,0
394118,0,0.20597242,0
392274,0,0.28825393,0
357435,0,0.3661759,0
401567,0,0.770386,1
432142,0,0.16573447,0
325671,0,0.14183824,0
310365,0,0.48060855,0
264633,0,0.2709933,0
108307,1,0.7919287,1
447918,0,0.46541265,0
264607,0,0.06778583,0
292696,0,0.5422766,1
273491,0,0.74863005,1
196151,0,0.17878485,0
225365,0,0.4211185,0
368936,0,0.6226469,1
107900,0,0.48569548,0
167141,0,0.1823061,0
385181,0,0.27301973,0
396108,0,0.12452335,0
426947,0,0.19471478,0
228261,0,0.5345608,1
208325,0,0.23184325,0
151820,0,0.697611,1
316960,1,0.78273886,1
201288,0,0.5211399,1
231153,0,0.2121415,0
233148,0,0.5351082,1
250414,0,0.42535362,0
409128,0,0.115043774,0
151123,0,0.12840286,0
168878,0,0.71558565,1
392248,0,0.58983314,1
417113,0,0.33369,0
111443,0,0.50301206,1
228042,0,0.6940822,1
215610,0,0.4922055,0
186687,0,0.21367708,0
226491,1,0.7689292,1
168917,0,0.15879467,0
394547,0,0.32792595,0
240352,0,0.40582538,0
384197,0,0.53333527,1
123978,0,0.19366108,0
215580,0,0.5415842,1
288410,0,0.34644985,0
294211,0,0.41820225,0
142920,1,0.52236974,1
368301,0,0.48891756,0
261022,0,0.559179,1
246961,0,0.6243678,1
211092,0,0.6290273,1
325773,0,0.55020595,1
238790,0,0.30296403,0
226796,0,0.30190125,0
426686,1,0.8280368,1
281903,0,0.35984397,0
272369,0,0.3690412,0
302660,0,0.21725444,0
197048,0,0.057743143,0
281617,0,0.3895666,0
412892,0,0.7194233,1
299667,1,0.580839,1
174302,0,0.42851946,0
118649,0,0.101353504,0
322545,1,0.49173272,0
212760,0,0.35710397,0
383330,0,0.5808597,1
406270,0,0.2603917,0
349489,0,0.65028435,1
165615,0,0.40016475,0
324927,0,0.16956486,0
396347,0,0.27212182,0
264468,0,0.26710728,0
278572,0,0.6890252,1
250983,0,0.36501276,0
188840,0,0.17068583,0
305470,0,0.08100044,0
361482,0,0.37796158,0
282248,1,0.70088464,1
427273,1,0.5552934,1
135970,0,0.7449157,1
334179,0,0.14471145,0
236046,1,0.47048783,0
130040,0,0.38090795,0
112464,0,0.18119648,0
235239,0,0.2719115,0
142865,0,0.26541576,0
202799,0,0.36737043,0
281535,0,0.6724999,1
361835,0,0.5250553,1
165916,0,0.13571756,0
279665,0,0.12043295,0
305432,0,0.3101962,0
284385,0,0.6810052,1
443055,0,0.45937002,0
138846,0,0.12653263,0
180595,0,0.38254642,0
285504,0,0.2657382,0
117465,0,0.046328705,0
264878,0,0.18598527,0
149798,0,0.5635033,1
248107,0,0.1623519,0
224903,0,0.7379549,1
223747,0,0.11163734,0
122487,0,0.251143,0
320125,0,0.34858042,0
362968,0,0.21696572,0
190093,0,0.41308022,0
351242,0,0.5126608,1
148140,0,0.7978854,1
188815,0,0.32736254,0
298927,1,0.68652284,1
388887,0,0.44937563,0
132824,1,0.28342482,0
314903,0,0.61524886,1
448077,0,0.2593742,0
295043,0,0.44103256,0
184181,0,0.5292897,1
105402,0,0.13799037,0
193894,0,0.16186124,0
442791,0,0.19697489,0
161428,0,0.25981075,0
265615,1,0.48698336,0
306837,0,0.15286614,0
218400,0,0.16845533,0
245333,0,0.23906906,0
296928,0,0.78982365,1
136192,0,0.7018762,1
293660,0,0.3068234,0
317333,0,0.63791776,1
418181,0,0.41520602,0
241869,0,0.53309506,1
193741,0,0.6400183,1
268511,0,0.3032267,0
376481,0,0.2962656,0
222080,0,0.7373833,1
156452,0,0.7168086,1
331773,0,0.42506626,0
402432,0,0.5961519,1
300905,0,0.33900344,0
351881,0,0.4024795,0
305381,0,0.37599513,0
327795,0,0.40866494,0
410733,0,0.19758579,0
166492,0,0.3062303,0
225093,0,0.58452064,1
162644,0,0.6970873,1
253902,0,0.6839648,1
184170,0,0.36923245,0
334118,0,0.29716784,0
402222,1,0.5546851,1
138002,0,0.15257674,0
236020,0,0.7232909,1
285197,0,0.2528605,0
137528,0,0.21373199,0
111909,0,0.32439274,0
449064,0,0.16602612,0
419369,0,0.35536447,0
304832,0,0.47500196,0
409625,0,0.4496216,0
170320,1,0.7966447,1
108678,0,0.18611114,0
205701,0,0.6458898,1
338611,1,0.29884753,0
104212,0,0.14899158,0
104807,1,0.8338506,1
344130,0,0.15252484,0
208937,0,0.20243268,0
114865,0,0.2096013,0
225068,0,0.6486269,1
216155,0,0.33974475,0
313098,0,0.58745885,1
384344,0,0.4988918,0
431998,0,0.1340211,0
405911,0,0.5899999,1
358618,0,0.30749872,0
247720,0,0.18895003,0
273484,0,0.23277764,0
419402,1,0.65976757,1
404666,0,0.24187614,0
119123,0,0.17664157,0
112158,1,0.75076556,1
261375,0,0.17201723,0
169687,0,0.19039159,0
387651,0,0.42004725,0
328600,0,0.5160976,1
120297,0,0.21481434,0
249734,0,0.291523,0
397786,0,0.63986224,1
358195,0,0.6703,1
221239,0,0.38823035,0
386035,0,0.21273385,0
389263,0,0.20049718,0
176173,0,0.55295646,1
291604,0,0.14095408,0
354583,0,0.43007404,0
184684,0,0.02764842,0
427117,0,0.5069859,1
225390,0,0.2908127,0
229849,0,0.6558174,1
373111,0,0.492752,0
130631,1,0.7116247,1
406395,0,0.39042836,0
220543,0,0.22019748,0
140059,0,0.42170915,0
406055,0,0.39275232,0
206436,0,0.44169092,0
217918,0,0.22984603,0
199063,1,0.7152245,1
149603,0,0.5454493,1
333862,0,0.123144194,0
110059,0,0.40180498,0
236428,1,0.86584,1
305588,0,0.3097147,0
388122,0,0.36150125,0
147679,0,0.2262051,0
258878,1,0.42380577,0
368817,0,0.12698506,0
214038,0,0.33855,0
440070,0,0.075347446,0
423581,0,0.8453528,1
374478,0,0.15968126,0
278496,0,0.17846356,0
319042,1,0.57583666,1
179495,0,0.47438517,0
231114,0,0.3893894,0
160712,0,0.37206358,0
122109,0,0.3222096,0
323757,0,0.3375637,0
423992,0,0.65848273,1
214202,0,0.5970962,1
110801,0,0.24563114,0
114933,0,0.5544527,1
256648,0,0.4347878,0
229653,0,0.38081148,0
335614,0,0.13659215,0
160065,0,0.348408,0
404726,1,0.61396366,1
430862,0,0.69646955,1
383122,0,0.5605511,1
442619,0,0.2664823,0
439375,0,0.21703887,0
362114,0,0.36892152,0
288519,0,0.11380633,0
375939,0,0.6989072,1
356317,0,0.41658306,0
256245,0,0.38714138,0
182252,0,0.67818344,1
419294,0,0.27247936,0
279537,0,0.33390194,0
407294,0,0.14811389,0
185259,0,0.5029029,1
298196,0,0.34149384,0
433903,0,0.4600969,0
405678,0,0.39688632,0
403227,0,0.33078587,0
153708,0,0.42609793,0
348602,0,0.5292017,1
323144,0,0.43155187,0
351333,0,0.5318886,1
267314,0,0.42115808,0
378085,0,0.54312086,1
454422,1,0.5405354,1
283673,0,0.5898014,1
227389,0,0.6209858,1
159676,0,0.47875547,0
224114,0,0.40146384,0
184746,0,0.25025395,0
425110,0,0.5255269,1
334797,0,0.3957416,0
123367,0,0.44390923,0
329947,0,0.15875283,0
394639,0,0.6987816,1
250287,0,0.11953807,0
342808,0,0.17237002,0
221801,0,0.8165275,1
208006,0,0.4346219,0
379659,0,0.69816166,1
113394,1,0.33586723,0
232740,0,0.5008219,1
356225,0,0.25065354,0
137332,1,0.8638825,1
348193,1,0.5552596,1
331463,1,0.91726583,1
110176,0,0.4598473,0
141117,0,0.15582232,0
335179,0,0.34819236,0
447716,0,0.16083819,0
269122,0,0.2669417,0
429374,0,0.4036932,0
425668,0,0.2601006,0
349466,0,0.14997911,0
246106,0,0.35795245,0
304854,0,0.14866203,0
379068,0,0.45746276,0
247429,0,0.73934466,1
365977,0,0.6658657,1
290460,0,0.13193275,0
259956,0,0.15285733,0
136649,0,0.34067306,0
400417,0,0.45673725,0
357474,0,0.47604415,0
373818,0,0.09660242,0
203831,0,0.3736563,0
275463,0,0.41634595,0
268724,0,0.39130226,0
185492,0,0.3484568,0
372093,0,0.73015326,1
225407,0,0.5967268,1
283447,0,0.26894894,0
189007,0,0.23854126,0
179362,0,0.41578472,0
208456,0,0.21264274,0
316413,0,0.15416937,0
161835,0,0.15045196,0
380642,0,0.16370551,0
415153,0,0.773204,1
116494,0,0.14156185,0
232210,0,0.34889886,0
295127,0,0.42554945,0
187604,1,0.7501701,1
449986,0,0.3517812,0
129523,0,0.1770633,0
389687,1,0.6401349,1
424308,0,0.4642682,0
103100,0,0.3776819,0
169335,0,0.21107246,0
345217,0,0.33848214,0
148331,1,0.87836516,1
210443,0,0.3137657,0
300822,0,0.27977198,0
228686,0,0.17433943,0
177033,0,0.46515828,0
446395,0,0.57671404,1
245363,0,0.5440286,1
151825,0,0.11183179,0
272958,0,0.16638583,0
442142,0,0.5323655,1
102612,0,0.4949241,0
437293,0,0.45833266,0
395710,0,0.15717019,0
426414,0,0.20335405,0
293582,0,0.20583738,0
208408,0,0.19224922,0
115657,1,0.47934607,0
208838,0,0.4446327,0
157626,0,0.21118985,0
236217,0,0.17711969,0
206567,1,0.42002937,0
133948,0,0.7978191,1
433552,0,0.23581067,0
111287,0,0.2444604,0
454473,0,0.7727629,1
237946,0,0.30122313,0
429461,0,0.50272644,1
193393,0,0.59183776,1
392078,0,0.118460245,0
293147,0,0.42345107,0
176479,0,0.32289252,0
342538,0,0.26625016,0
255340,0,0.3798256,0
239892,0,0.22071758,0
275893,0,0.4816505,0
245677,0,0.39384305,0
147068,0,0.5528963,1
162370,0,0.51476324,1
256009,0,0.32327667,0
218523,0,0.594178,1
343438,0,0.8595883,1
193880,0,0.09933349,0
140176,0,0.3870036,0
293865,0,0.07838465,0
287507,0,0.56649905,1
152805,1,0.8576763,1
378442,1,0.72866905,1
190432,0,0.24439542,0
303369,0,0.2198585,0
312369,0,0.4288693,0
420172,0,0.15739764,0
452003,0,0.48631617,0
211871,0,0.23452772,0
287709,0,0.30775955,0
148759,0,0.6047324,1
310815,0,0.7243524,1
278980,0,0.81341106,1
388462,0,0.16627757,0
156711,0,0.5552588,1
294505,1,0.47835895,0
205554,0,0.51377976,1
112642,0,0.4505828,0
231486,0,0.19220266,0
441066,0,0.47087118,0
221696,0,0.6523633,1
273139,0,0.09383007,0
369064,0,0.30537322,0
232199,0,0.5086608,1
176071,1,0.5884643,1
182365,0,0.42046773,0
296824,0,0.20291546,0
433141,0,0.29404914,0
242855,1,0.5752017,1
359274,0,0.19172025,0
431450,0,0.5169433,1
176489,0,0.3707615,0
232129,0,0.47732833,0
148454,0,0.47152695,0
450245,0,0.44212118,0
237021,0,0.83833164,1
254799,0,0.27312815,0
355479,0,0.25123596,0
302421,0,0.2847161,0
390942,0,0.5928565,1
109819,0,0.43667313,0
138956,0,0.6254234,1
446423,0,0.20241772,0
294107,0,0.28327122,0
163081,0,0.62769026,1
234390,0,0.26843414,0
209120,0,0.393921,0
252823,0,0.44166395,0
379188,0,0.27977446,0
268172,0,0.20600553,0
317104,0,0.4174442,0
247724,0,0.37171274,0
152109,0,0.16782363,0
444924,0,0.29921108,0
285150,0,0.48173076,0
455713,0,0.21471773,0
454421,0,0.17013071,0
428460,0,0.13339886,0
234287,0,0.25234997,0
228106,0,0.28526813,0
214003,0,0.25529805,0
115127,0,0.559138,1
275402,0,0.1895843,0
344907,0,0.49665415,0
207316,0,0.07792021,0
231709,1,0.43055993,0
393941,0,0.57273406,1
272481,0,0.3761832,0
284736,0,0.14017668,0
240564,0,0.69471395,1
219148,0,0.66890496,1
145743,0,0.3885932,0
107062,0,0.5079883,1
424875,0,0.29299414,0
102419,0,0.2132398,0
414418,0,0.5030833,1
156763,0,0.13981296,0
323513,0,0.079525255,0
256447,0,0.17908591,0
300934,0,0.3316321,0
422309,0,0.15612039,0
358502,1,0.570679,1
327396,0,0.47314355,0
186673,1,0.44091746,0
381883,0,0.44463772,0
197346,1,0.68612295,1
170244,0,0.14474042,0
160206,0,0.56380564,1
314040,0,0.36588234,0
116911,0,0.12358282,0
151259,0,0.25750658,0
281578,0,0.29388988,0
347874,0,0.28384402,0
209809,0,0.3286645,0
260068,0,0.51860225,1
123980,0,0.16756253,0
255673,0,0.09439026,0
420101,0,0.38437897,0
193702,0,0.20944601,0
261927,0,0.54168904,1
381375,1,0.8620844,1
271680,0,0.31173983,0
128671,0,0.8169177,1
176792,0,0.19245245,0
412068,0,0.22878279,0
376365,0,0.5290556,1
340372,0,0.48744172,0
259895,0,0.3462207,0
422230,0,0.21168151,0
296380,0,0.5793125,1
112789,0,0.4917674,0
359464,0,0.3182558,0
311520,0,0.21924336,0
307226,0,0.47039393,0
405389,1,0.51499885,1
386649,0,0.4026894,0
219777,0,0.6315925,1
435815,0,0.5708616,1
170900,0,0.74356824,1
414141,0,0.17517997,0
186216,1,0.46308863,0
440581,0,0.691899,1
371723,0,0.24480464,0
321260,1,0.52267385,1
229848,1,0.47011605,0
187256,0,0.526683,1
188513,0,0.41309017,0
317405,1,0.3559561,0
427579,0,0.31643823,0
178278,0,0.48214757,0
262894,0,0.2545156,0
367964,0,0.30076522,0
404256,0,0.4130966,0
229004,1,0.6736175,1
326616,0,0.7165891,1
407311,0,0.09657916,0
448215,0,0.47794867,0
271976,0,0.59418553,1
239109,0,0.61629754,1
207453,0,0.371641,0
225594,1,0.67872614,1
373503,1,0.36583182,0
277643,0,0.71784204,1
279292,0,0.29886618,0
120661,0,0.30794185,0
132069,0,0.4634551,0
162508,0,0.1293252,0
109651,1,0.44333813,0
359278,0,0.6982656,1
222645,0,0.108374394,0
408128,0,0.18277468,0
249619,0,0.83514583,1
202658,0,0.18913782,0
278712,0,0.1640318,0
111384,1,0.8004727,1
106097,0,0.5139205,1
282532,0,0.15008941,0
294984,0,0.74596316,1
374842,0,0.33215988,0
395534,0,0.63156974,1
403767,0,0.2961915,0
310539,0,0.12482516,0
147436,0,0.19773799,0
272547,0,0.38520646,0
239067,0,0.47064474,0
417202,0,0.8120466,1
247519,0,0.20786174,0
112001,0,0.22354347,0
112144,0,0.23996966,0
207983,0,0.33362073,0
404657,0,0.5816963,1
262642,0,0.37112853,0
295174,0,0.3352693,0
288166,0,0.1599354,0
304082,0,0.44375426,0
347669,0,0.15355085,0
222741,0,0.7852945,1
296079,0,0.18602973,0
166366,0,0.15949908,0
180525,0,0.3370882,0
302344,0,0.3184498,0
357189,0,0.14156407,0
452277,0,0.33171526,0
451034,0,0.12405542,0
441685,0,0.55059177,1
390537,0,0.25368127,0
201440,0,0.3428203,0
337104,0,0.15725666,0
350908,0,0.39622402,0
212038,0,0.41179022,0
177268,0,0.29608554,0
204234,0,0.2677527,0
253831,0,0.2603532,0
103131,0,0.47196406,0
159521,1,0.605221,1
282245,0,0.13257472,0
421409,0,0.16390285,0
254369,0,0.36773574,0
102600,0,0.13213675,0
108465,0,0.47584128,0
242965,0,0.11600247,0
104554,0,0.3729826,0
356468,0,0.29611433,0
181645,0,0.5604397,1
395015,0,0.10695859,0
427318,0,0.34280795,0
312908,0,0.20110321,0
194688,0,0.40573403,0
302890,0,0.17206404,0
144830,0,0.22025514,0
152167,0,0.34034705,0
407897,0,0.24130441,0
348132,0,0.39059177,0
138023,0,0.6904146,1
342618,1,0.85573083,1
291639,0,0.7502344,1
141233,0,0.46805593,0
217716,0,0.24245131,0
212120,0,0.22272414,0
430463,0,0.52039146,1
147466,0,0.37262446,0
345224,0,0.448597,0
330763,0,0.24322022,0
297940,0,0.19236271,0
143747,0,0.55205154,1
261176,1,0.7423017,1
146490,0,0.56115395,1
335710,0,0.43986586,0
438505,1,0.3078728,0
236055,0,0.2648974,0
262013,1,0.14903457,0
272666,0,0.25504765,0
385823,0,0.29408848,0
325532,0,0.5163526,1
216978,0,0.18524393,0
205710,0,0.22691622,0
282653,1,0.49517083,0
400453,0,0.7478389,1
117898,1,0.3715934,0
318869,0,0.1520581,0
338755,0,0.55589795,1
228688,0,0.8205872,1
436268,0,0.15864852,0
227995,0,0.3591003,0
346816,0,0.4657442,0
351315,0,0.25246254,0
341683,0,0.4554244,0
228118,0,0.7053204,1
125484,0,0.6809271,1
307307,1,0.29292473,0
347789,0,0.20001225,0
129300,0,0.41136873,0
253956,0,0.58823407,1
244145,0,0.20932437,0
391874,1,0.9094682,1
151281,0,0.09207756,0
123941,0,0.17288479,0
108999,0,0.17633092,0
192190,0,0.51308817,1
228982,0,0.47664034,0
272860,0,0.587759,1
326377,1,0.4617659,0
278811,0,0.6808511,1
446236,1,0.7098989,1
338579,0,0.4322711,0
396741,0,0.17253868,0
415226,1,0.8366212,1
369783,0,0.25069577,0
203977,0,0.24145627,0
237897,1,0.8950987,1
319217,1,0.49943784,0
180157,0,0.13521206,0
352799,0,0.10090894,0
195364,0,0.35526922,0
270198,0,0.38226295,0
228857,0,0.14334476,0
452362,0,0.34333995,0
283289,0,0.30037725,0
