sk_id_curr,actual_target,predicted_probability,predicted_class
168878,0,0.6604483,1
392248,0,0.5528583,1
417113,0,0.2367541,0
111443,0,0.5326245,1
228042,0,0.70068324,1
215610,0,0.47191164,0
186687,0,0.16622862,0
226491,1,0.702119,1
168917,0,0.19787009,0
394547,0,0.39176577,0
240352,0,0.27346325,0
384197,0,0.43566248,0
123978,0,0.08002009,0
215580,0,0.5975448,1
288410,0,0.3079009,0
294211,0,0.39761364,0
142920,1,0.5573379,1
368301,0,0.7095491,1
261022,0,0.54755074,1
246961,0,0.609922,1
211092,0,0.68655837,1
325773,0,0.579806,1
238790,0,0.39176303,0
226796,0,0.43039823,0
426686,1,0.8587398,1
281903,0,0.37954906,0
272369,0,0.34309325,0
302660,0,0.27751222,0
197048,0,0.04847053,0
281617,0,0.37645873,0
412892,0,0.6356288,1
299667,1,0.57222104,1
174302,0,0.47639927,0
118649,0,0.104598485,0
322545,1,0.45459694,0
212760,0,0.32583904,0
383330,0,0.6299614,1
406270,0,0.18063115,0
349489,0,0.56120586,1
165615,0,0.30920815,0
324927,0,0.14638783,0
396347,0,0.25473917,0
264468,0,0.42156368,0
278572,0,0.5191734,1
250983,0,0.26729202,0
188840,0,0.17558032,0
305470,0,0.10509462,0
361482,0,0.34488672,0
282248,1,0.68906033,1
427273,1,0.48950824,0
135970,0,0.69103867,1
334179,0,0.11414568,0
236046,1,0.3711533,0
130040,0,0.29769295,0
112464,0,0.18860915,0
235239,0,0.22678033,0
142865,0,0.38763186,0
202799,0,0.28053266,0
281535,0,0.70053047,1
361835,0,0.51627326,1
165916,0,0.09098928,0
279665,0,0.075499624,0
305432,0,0.13900116,0
284385,0,0.6272572,1
443055,0,0.44954285,0
138846,0,0.17128834,0
180595,0,0.37694618,0
285504,0,0.32742742,0
117465,0,0.06090589,0
264878,0,0.23763612,0
149798,0,0.5458176,1
248107,0,0.10961124,0
224903,0,0.69562364,1
223747,0,0.09849807,0
122487,0,0.21956645,0
320125,0,0.32610583,0
362968,0,0.1860486,0
190093,0,0.42293847,0
351242,0,0.33959892,0
148140,0,0.7567671,1
188815,0,0.3182179,0
298927,1,0.5788894,1
388887,0,0.5283807,1
132824,1,0.45428348,0
314903,0,0.5576662,1
448077,0,0.28722548,0
295043,0,0.38834205,0
184181,0,0.3870038,0
105402,0,0.21710803,0
193894,0,0.21211441,0
442791,0,0.20419061,0
161428,0,0.20548879,0
265615,1,0.541158,1
306837,0,0.16473597,0
218400,0,0.16428763,0
245333,0,0.18598379,0
296928,0,0.77739304,1
136192,0,0.6872018,1
293660,0,0.2459651,0
317333,0,0.5406139,1
418181,0,0.38727838,0
241869,0,0.5561629,1
193741,0,0.6388836,1
268511,0,0.25499696,0
376481,0,0.38576996,0
222080,0,0.80683535,1
156452,0,0.7415642,1
331773,0,0.36778155,0
402432,0,0.55540895,1
300905,0,0.24101835,0
351881,0,0.33305234,0
305381,0,0.269395,0
327795,0,0.32164732,0
410733,0,0.14142329,0
166492,0,0.26712722,0
225093,0,0.5507436,1
162644,0,0.64170676,1
253902,0,0.6278659,1
184170,0,0.2697459,0
334118,0,0.3515321,0
402222,1,0.6855398,1
138002,0,0.11442967,0
236020,0,0.74739987,1
285197,0,0.29339558,0
137528,0,0.19754189,0
111909,0,0.32644248,0
449064,0,0.18597741,0
419369,0,0.30262133,0
304832,0,0.617542,1
409625,0,0.34895596,0
170320,1,0.8099167,1
108678,0,0.14964464,0
205701,0,0.47627777,0
338611,1,0.22925457,0
104212,0,0.17148405,0
104807,1,0.8093472,1
344130,0,0.15555076,0
208937,0,0.13314424,0
114865,0,0.21392761,0
225068,0,0.683602,1
216155,0,0.26144457,0
313098,0,0.5225079,1
384344,0,0.4179177,0
431998,0,0.114915036,0
405911,0,0.63566536,1
358618,0,0.26710004,0
247720,0,0.20403305,0
273484,0,0.18944578,0
419402,1,0.64855236,1
404666,0,0.19810423,0
119123,0,0.12497993,0
112158,1,0.7623779,1
261375,0,0.20168701,0
169687,0,0.15186408,0
387651,0,0.30741498,0
328600,0,0.5514669,1
120297,0,0.28541312,0
249734,0,0.30443096,0
397786,0,0.59173685,1
358195,0,0.70545095,1
221239,0,0.45429656,0
386035,0,0.33817735,0
389263,0,0.22863066,0
176173,0,0.6087415,1
291604,0,0.12486071,0
354583,0,0.38403863,0
184684,0,0.039711867,0
427117,0,0.4901931,0
225390,0,0.27616054,0
229849,0,0.6322696,1
373111,0,0.53686064,1
130631,1,0.7112194,1
406395,0,0.34811667,0
220543,0,0.19017375,0
140059,0,0.45715052,0
406055,0,0.42495757,0
206436,0,0.30175155,0
217918,0,0.20166938,0
199063,1,0.6500503,1
149603,0,0.5228071,1
333862,0,0.11836957,0
110059,0,0.4593607,0
236428,1,0.82833123,1
305588,0,0.33005,0
388122,0,0.48105952,0
147679,0,0.15915418,0
258878,1,0.4836911,0
368817,0,0.1272903,0
214038,0,0.24663295,0
440070,0,0.08109642,0
423581,0,0.80640066,1
374478,0,0.13609855,0
278496,0,0.21716914,0
319042,1,0.51088434,1
179495,0,0.37301937,0
231114,0,0.42695296,0
160712,0,0.2514811,0
122109,0,0.29740116,0
323757,0,0.34391132,0
423992,0,0.6317715,1
214202,0,0.61295724,1
110801,0,0.24519852,0
114933,0,0.4634866,0
256648,0,0.4116183,0
229653,0,0.27050892,0
335614,0,0.13204958,0
160065,0,0.28140816,0
404726,1,0.7702822,1
430862,0,0.70916206,1
383122,0,0.7452364,1
442619,0,0.37148696,0
439375,0,0.22822617,0
362114,0,0.35870007,0
288519,0,0.08979361,0
375939,0,0.74081355,1
356317,0,0.3686177,0
256245,0,0.32598874,0
182252,0,0.59131205,1
419294,0,0.37996843,0
279537,0,0.29864615,0
407294,0,0.11941354,0
185259,0,0.44567603,0
298196,0,0.41079065,0
433903,0,0.3921588,0
405678,0,0.31736612,0
403227,0,0.36813948,0
153708,0,0.3249281,0
348602,0,0.45244387,0
323144,0,0.31516057,0
351333,0,0.66416466,1
267314,0,0.59274244,1
378085,0,0.48632544,0
454422,1,0.47353435,0
283673,0,0.4622059,0
227389,0,0.5012532,1
159676,0,0.4508849,0
224114,0,0.48014173,0
184746,0,0.21987236,0
425110,0,0.43527362,0
334797,0,0.32762337,0
123367,0,0.45193297,0
329947,0,0.17688484,0
394639,0,0.6513742,1
250287,0,0.08498861,0
342808,0,0.15803368,0
221801,0,0.82329106,1
208006,0,0.3937189,0
379659,0,0.6488006,1
113394,1,0.38530704,0
232740,0,0.4709374,0
356225,0,0.25360414,0
137332,1,0.9086721,1
348193,1,0.43876466,0
331463,1,0.9133484,1
110176,0,0.48572508,0
141117,0,0.10216383,0
335179,0,0.39668193,0
447716,0,0.08390611,0
269122,0,0.2386357,0
429374,0,0.41210917,0
425668,0,0.20094866,0
349466,0,0.13559851,0
246106,0,0.3997816,0
304854,0,0.1288878,0
379068,0,0.5083469,1
247429,0,0.7020955,1
365977,0,0.5929485,1
290460,0,0.18969218,0
259956,0,0.1177509,0
136649,0,0.3683183,0
400417,0,0.4207324,0
357474,0,0.38139632,0
373818,0,0.095254414,0
203831,0,0.44453198,0
275463,0,0.53715765,1
268724,0,0.39420003,0
185492,0,0.28330263,0
372093,0,0.7439912,1
225407,0,0.65526533,1
283447,0,0.35371187,0
189007,0,0.21002932,0
179362,0,0.37541702,0
208456,0,0.24465404,0
316413,0,0.17052011,0
161835,0,0.19154753,0
380642,0,0.13955007,0
415153,0,0.70324636,1
116494,0,0.12528516,0
232210,0,0.28397417,0
295127,0,0.35579422,0
187604,1,0.6961547,1
449986,0,0.3947278,0
129523,0,0.20082226,0
389687,1,0.7411081,1
424308,0,0.42315143,0
103100,0,0.40058866,0
169335,0,0.17254995,0
345217,0,0.410602,0
148331,1,0.90072984,1
210443,0,0.3160079,0
300822,0,0.29021662,0
228686,0,0.12878452,0
177033,0,0.47286877,0
446395,0,0.63258,1
245363,0,0.4216398,0
151825,0,0.27806133,0
272958,0,0.20153478,0
442142,0,0.5582664,1
102612,0,0.45589885,0
437293,0,0.5278626,1
395710,0,0.14085138,0
426414,0,0.20962538,0
293582,0,0.18100244,0
208408,0,0.22160617,0
115657,1,0.47855753,0
208838,0,0.4695259,0
157626,0,0.11602172,0
236217,0,0.17968059,0
206567,1,0.35728908,0
133948,0,0.6841041,1
433552,0,0.30835143,0
111287,0,0.20418291,0
454473,0,0.68825465,1
237946,0,0.2786039,0
429461,0,0.30982423,0
193393,0,0.60463184,1
392078,0,0.119001016,0
293147,0,0.37118825,0
176479,0,0.23828647,0
342538,0,0.23430997,0
255340,0,0.41934222,0
239892,0,0.1690303,0
275893,0,0.48743656,0
245677,0,0.28125834,0
147068,0,0.7033896,1
162370,0,0.52307254,1
256009,0,0.30931157,0
218523,0,0.53522265,1
343438,0,0.8571764,1
193880,0,0.09452614,0
140176,0,0.28082216,0
293865,0,0.07805195,0
287507,0,0.5753561,1
152805,1,0.852751,1
378442,1,0.70543426,1
190432,0,0.27991778,0
303369,0,0.24079964,0
312369,0,0.4837563,0
420172,0,0.09067647,0
452003,0,0.44764787,0
211871,0,0.25329667,0
287709,0,0.25080562,0
148759,0,0.6875423,1
310815,0,0.8334572,1
278980,0,0.809996,1
388462,0,0.27373478,0
156711,0,0.507396,1
294505,1,0.38161996,0
205554,0,0.48183578,0
112642,0,0.46766803,0
231486,0,0.15022665,0
441066,0,0.38573775,0
221696,0,0.6557464,1
273139,0,0.09861039,0
369064,0,0.2482794,0
232199,0,0.6219358,1
176071,1,0.67421204,1
182365,0,0.39435008,0
296824,0,0.24249545,0
433141,0,0.15875982,0
242855,1,0.6927527,1
359274,0,0.2605186,0
431450,0,0.36753005,0
176489,0,0.23480764,0
232129,0,0.4773933,0
148454,0,0.31880605,0
450245,0,0.43663567,0
237021,0,0.84797347,1
254799,0,0.16423333,0
355479,0,0.23241365,0
302421,0,0.29597655,0
390942,0,0.5420866,1
109819,0,0.5215894,1
138956,0,0.48726818,0
446423,0,0.22805949,0
294107,0,0.17275988,0
163081,0,0.52940196,1
234390,0,0.23648039,0
209120,0,0.2979507,0
252823,0,0.34658244,0
379188,0,0.31428748,0
268172,0,0.1890911,0
317104,0,0.3862815,0
247724,0,0.35918108,0
152109,0,0.2332339,0
444924,0,0.2564358,0
285150,0,0.46815604,0
455713,0,0.22395758,0
454421,0,0.19793029,0
428460,0,0.19838761,0
234287,0,0.21141967,0
228106,0,0.28829208,0
214003,0,0.2092055,0
115127,0,0.50045776,1
275402,0,0.15438382,0
344907,0,0.48940322,0
207316,0,0.090381555,0
231709,1,0.26843634,0
393941,0,0.4893837,0
272481,0,0.3609376,0
284736,0,0.21237577,0
240564,0,0.76024085,1
219148,0,0.5951738,1
145743,0,0.35218576,0
107062,0,0.3367065,0
424875,0,0.20689161,0
102419,0,0.26418522,0
414418,0,0.635395,1
156763,0,0.17484091,0
323513,0,0.07726079,0
256447,0,0.15152283,0
300934,0,0.40948445,0
422309,0,0.13898215,0
358502,1,0.5498965,1
327396,0,0.56964153,1
186673,1,0.5636392,1
381883,0,0.35896233,0
197346,1,0.74227726,1
170244,0,0.17294812,0
160206,0,0.53127986,1
314040,0,0.53308415,1
116911,0,0.25577673,0
151259,0,0.26525706,0
281578,0,0.27344054,0
347874,0,0.27148423,0
209809,0,0.33745402,0
260068,0,0.5333003,1
123980,0,0.16076177,0
255673,0,0.07595168,0
420101,0,0.36789635,0
193702,0,0.16913757,0
261927,0,0.41976738,0
381375,1,0.79573655,1
271680,0,0.23074897,0
128671,0,0.77215695,1
176792,0,0.2530926,0
412068,0,0.25341383,0
376365,0,0.49531072,0
340372,0,0.7099286,1
259895,0,0.47408748,0
422230,0,0.21885471,0
296380,0,0.49100477,0
112789,0,0.5000617,1
359464,0,0.30628958,0
311520,0,0.19960393,0
307226,0,0.5368357,1
405389,1,0.5330976,1
386649,0,0.3139043,0
219777,0,0.6820884,1
435815,0,0.4270627,0
170900,0,0.8033428,1
414141,0,0.122674875,0
186216,1,0.54855317,1
440581,0,0.6932916,1
371723,0,0.33323961,0
321260,1,0.48431662,0
229848,1,0.41705918,0
187256,0,0.5040689,1
188513,0,0.39184126,0
317405,1,0.30784726,0
427579,0,0.28798956,0
178278,0,0.36093083,0
262894,0,0.29447436,0
367964,0,0.23218974,0
404256,0,0.4857927,0
229004,1,0.53000987,1
326616,0,0.6850281,1
407311,0,0.093666986,0
448215,0,0.47174302,0
271976,0,0.5685437,1
239109,0,0.55379987,1
207453,0,0.36524883,0
225594,1,0.58929056,1
373503,1,0.30883768,0
277643,0,0.65336823,1
279292,0,0.24255024,0
120661,0,0.2697349,0
132069,0,0.31020358,0
162508,0,0.15378018,0
109651,1,0.51008916,1
359278,0,0.6284412,1
222645,0,0.1322624,0
408128,0,0.15316422,0
249619,0,0.8338401,1
202658,0,0.26296663,0
278712,0,0.18977985,0
111384,1,0.88454497,1
106097,0,0.58839387,1
282532,0,0.17169444,0
294984,0,0.7346924,1
374842,0,0.51353496,1
395534,0,0.7489725,1
403767,0,0.34785876,0
310539,0,0.1218709,0
147436,0,0.2322159,0
272547,0,0.35407886,0
239067,0,0.43453538,0
417202,0,0.8021567,1
247519,0,0.21928836,0
112001,0,0.2977363,0
112144,0,0.24003027,0
207983,0,0.33822393,0
404657,0,0.53324234,1
262642,0,0.44776592,0
295174,0,0.18512547,0
288166,0,0.14385925,0
304082,0,0.39978465,0
347669,0,0.14617443,0
222741,0,0.76416254,1
296079,0,0.13213778,0
166366,0,0.18158802,0
180525,0,0.32895842,0
302344,0,0.2717762,0
357189,0,0.19301249,0
452277,0,0.3497582,0
451034,0,0.14513052,0
441685,0,0.5160307,1
390537,0,0.18076615,0
201440,0,0.32334244,0
337104,0,0.25724626,0
350908,0,0.2972609,0
212038,0,0.44050643,0
177268,0,0.25467536,0
204234,0,0.28889084,0
253831,0,0.24495848,0
103131,0,0.52065885,1
159521,1,0.65250415,1
282245,0,0.13858327,0
421409,0,0.15912074,0
254369,0,0.34406936,0
102600,0,0.23325175,0
108465,0,0.35845938,0
242965,0,0.10786973,0
104554,0,0.34386617,0
356468,0,0.30811083,0
181645,0,0.48812205,0
395015,0,0.083261766,0
427318,0,0.29310682,0
312908,0,0.23464045,0
194688,0,0.44131216,0
302890,0,0.16601303,0
144830,0,0.19226377,0
152167,0,0.37270424,0
407897,0,0.4263173,0
348132,0,0.4715025,0
138023,0,0.6544105,1
342618,1,0.921695,1
291639,0,0.9029059,1
141233,0,0.4252268,0
217716,0,0.17031096,0
212120,0,0.15875357,0
430463,0,0.501457,1
147466,0,0.30425867,0
345224,0,0.46522155,0
330763,0,0.20094003,0
297940,0,0.39500523,0
143747,0,0.5641714,1
261176,1,0.8395903,1
146490,0,0.5406535,1
335710,0,0.3675004,0
438505,1,0.2437843,0
236055,0,0.2928343,0
262013,1,0.121461324,0
272666,0,0.22799668,0
385823,0,0.3832895,0
325532,0,0.4058409,0
216978,0,0.17770535,0
205710,0,0.1583156,0
282653,1,0.53106797,1
400453,0,0.8022248,1
117898,1,0.28668568,0
318869,0,0.1799135,0
338755,0,0.5993513,1
228688,0,0.7659687,1
436268,0,0.16644175,0
227995,0,0.45284012,0
346816,0,0.32977054,0
351315,0,0.24138512,0
341683,0,0.3894636,0
228118,0,0.63169134,1
125484,0,0.51383114,1
307307,1,0.18680184,0
347789,0,0.23013936,0
129300,0,0.46536282,0
253956,0,0.57639045,1
244145,0,0.18717965,0
391874,1,0.890342,1
151281,0,0.10021583,0
123941,0,0.24737737,0
108999,0,0.21885549,0
192190,0,0.6705657,1
228982,0,0.4488829,0
272860,0,0.424827,0
326377,1,0.5760979,1
278811,0,0.59685004,1
446236,1,0.81653464,1
338579,0,0.57218665,1
396741,0,0.17355938,0
415226,1,0.7928762,1
369783,0,0.31911367,0
203977,0,0.24182233,0
237897,1,0.87214416,1
319217,1,0.665284,1
180157,0,0.11557418,0
352799,0,0.13667694,0
195364,0,0.46792012,0
270198,0,0.34538856,0
228857,0,0.21186033,0
452362,0,0.31846336,0
283289,0,0.15888554,0
