sk_id_curr,actual_target,predicted_probability,predicted_class
410733,0,0.16645245,0
166492,0,0.2160196,0
225093,0,0.4970389,0
162644,0,0.7398609,1
253902,0,0.6267217,1
184170,0,0.21073349,0
334118,0,0.23063302,0
402222,1,0.6318647,1
138002,0,0.08302743,0
236020,0,0.5586651,1
285197,0,0.26947135,0
137528,0,0.17647035,0
111909,0,0.30719385,0
449064,0,0.08728197,0
419369,0,0.24684428,0
304832,0,0.48097852,0
409625,0,0.44533283,0
170320,1,0.8805601,1
108678,0,0.07689041,0
205701,0,0.46886447,0
338611,1,0.20533422,0
104212,0,0.14814046,0
104807,1,0.80910426,1
344130,0,0.14245729,0
208937,0,0.15546964,0
114865,0,0.15109771,0
225068,0,0.7330574,1
216155,0,0.23433338,0
313098,0,0.4821987,0
384344,0,0.4203749,0
431998,0,0.12282423,0
405911,0,0.6127312,1
358618,0,0.33335066,0
247720,0,0.2367945,0
273484,0,0.11412344,0
419402,1,0.6694808,1
404666,0,0.21036696,0
119123,0,0.07859067,0
112158,1,0.7269701,1
261375,0,0.13607395,0
169687,0,0.1515489,0
387651,0,0.23778544,0
328600,0,0.6359252,1
120297,0,0.1573215,0
249734,0,0.3063708,0
397786,0,0.5482853,1
358195,0,0.7637001,1
221239,0,0.46878314,0
386035,0,0.28293467,0
389263,0,0.1850736,0
176173,0,0.5832174,1
291604,0,0.13772012,0
354583,0,0.42712957,0
184684,0,0.042175535,0
427117,0,0.4764377,0
225390,0,0.21031511,0
229849,0,0.5138061,1
373111,0,0.41837972,0
130631,1,0.70380765,1
406395,0,0.3705398,0
220543,0,0.14831223,0
140059,0,0.45711148,0
406055,0,0.46058854,0
206436,0,0.26046473,0
217918,0,0.23391372,0
199063,1,0.73543763,1
149603,0,0.47094795,0
333862,0,0.12659356,0
110059,0,0.43703523,0
236428,1,0.83419764,1
305588,0,0.26581606,0
388122,0,0.4619501,0
147679,0,0.18272449,0
258878,1,0.4284778,0
368817,0,0.10629894,0
214038,0,0.2166735,0
440070,0,0.041062836,0
423581,0,0.82189065,1
374478,0,0.14149725,0
278496,0,0.16717546,0
319042,1,0.56741124,1
179495,0,0.2897268,0
231114,0,0.41303578,0
160712,0,0.22632568,0
122109,0,0.41298622,0
323757,0,0.27699763,0
423992,0,0.5712517,1
214202,0,0.45685118,0
110801,0,0.25541994,0
114933,0,0.39816996,0
256648,0,0.44496632,0
229653,0,0.24169932,0
335614,0,0.11699951,0
160065,0,0.28834915,0
404726,1,0.8297097,1
430862,0,0.77612764,1
383122,0,0.77434164,1
442619,0,0.3398204,0
439375,0,0.28142813,0
362114,0,0.31244126,0
288519,0,0.082525566,0
375939,0,0.78429013,1
356317,0,0.42701975,0
256245,0,0.4172541,0
182252,0,0.5739839,1
419294,0,0.39009565,0
279537,0,0.28605473,0
407294,0,0.13491513,0
185259,0,0.47682464,0
298196,0,0.32806394,0
433903,0,0.41080523,0
405678,0,0.21795902,0
403227,0,0.35544804,0
153708,0,0.24510984,0
348602,0,0.45073146,0
323144,0,0.339978,0
351333,0,0.55630946,1
267314,0,0.49855188,0
378085,0,0.4771796,0
454422,1,0.37988845,0
283673,0,0.49811044,0
227389,0,0.5927538,1
159676,0,0.58816683,1
224114,0,0.46684116,0
184746,0,0.23242478,0
425110,0,0.17859444,0
334797,0,0.4126248,0
123367,0,0.48071647,0
329947,0,0.13818318,0
394639,0,0.60054886,1
250287,0,0.11912721,0
342808,0,0.12065811,0
221801,0,0.7332816,1
208006,0,0.27894512,0
379659,0,0.57270217,1
113394,1,0.30476028,0
232740,0,0.38313487,0
356225,0,0.2290347,0
137332,1,0.90856737,1
348193,1,0.42575482,0
331463,1,0.9052608,1
110176,0,0.5285587,1
141117,0,0.07473179,0
335179,0,0.3877365,0
447716,0,0.07785176,0
269122,0,0.13124612,0
429374,0,0.32500803,0
425668,0,0.23261963,0
349466,0,0.09293779,0
246106,0,0.33609018,0
304854,0,0.09681283,0
379068,0,0.33993855,0
247429,0,0.68692064,1
365977,0,0.45104146,0
290460,0,0.15152602,0
259956,0,0.11576623,0
136649,0,0.22880244,0
400417,0,0.40115774,0
357474,0,0.35669094,0
373818,0,0.08364134,0
203831,0,0.3494264,0
275463,0,0.5101597,1
268724,0,0.43579942,0
185492,0,0.20182136,0
372093,0,0.70495224,1
225407,0,0.61789656,1
283447,0,0.365989,0
189007,0,0.122027874,0
179362,0,0.3513189,0
208456,0,0.19987382,0
316413,0,0.14974166,0
161835,0,0.19296828,0
380642,0,0.09777057,0
415153,0,0.7614657,1
116494,0,0.11504325,0
232210,0,0.19118077,0
295127,0,0.35110614,0
187604,1,0.6553941,1
449986,0,0.42323563,0
129523,0,0.08982973,0
389687,1,0.68017113,1
424308,0,0.27109203,0
103100,0,0.5513388,1
169335,0,0.20089252,0
345217,0,0.350762,0
148331,1,0.92329544,1
210443,0,0.2456289,0
300822,0,0.23395996,0
228686,0,0.12947154,0
177033,0,0.43568683,0
446395,0,0.6483421,1
245363,0,0.3969818,0
151825,0,0.29046273,0
272958,0,0.20207861,0
442142,0,0.56143934,1
102612,0,0.30385575,0
437293,0,0.61347044,1
395710,0,0.14469963,0
426414,0,0.1888661,0
293582,0,0.12736025,0
208408,0,0.2847388,0
115657,1,0.54347575,1
208838,0,0.53095543,1
157626,0,0.12548047,0
236217,0,0.13070266,0
206567,1,0.2827188,0
133948,0,0.8176716,1
433552,0,0.2318546,0
111287,0,0.29169384,0
454473,0,0.82744175,1
237946,0,0.24992439,0
429461,0,0.3536871,0
193393,0,0.5744287,1
392078,0,0.14148408,0
293147,0,0.4981232,0
176479,0,0.19303079,0
342538,0,0.21675475,0
255340,0,0.34379312,0
239892,0,0.20638733,0
275893,0,0.5707913,1
245677,0,0.33449945,0
147068,0,0.74181515,1
162370,0,0.5763405,1
256009,0,0.24679321,0
218523,0,0.4549909,0
343438,0,0.87927604,1
193880,0,0.113352925,0
140176,0,0.36745209,0
293865,0,0.06389406,0
287507,0,0.5798913,1
152805,1,0.8829111,1
378442,1,0.6950958,1
190432,0,0.14657362,0
303369,0,0.17228743,0
312369,0,0.51861393,1
420172,0,0.077704735,0
452003,0,0.4925851,0
211871,0,0.2781794,0
287709,0,0.3275474,0
148759,0,0.66280675,1
310815,0,0.77719885,1
278980,0,0.7785499,1
388462,0,0.18862517,0
156711,0,0.36854875,0
294505,1,0.4619944,0
205554,0,0.46782336,0
112642,0,0.58185047,1
231486,0,0.16147688,0
441066,0,0.34536,0
221696,0,0.6913708,1
273139,0,0.09971341,0
369064,0,0.1140575,0
232199,0,0.6287575,1
176071,1,0.6773295,1
182365,0,0.3217436,0
296824,0,0.1897682,0
433141,0,0.18313669,0
242855,1,0.66029674,1
359274,0,0.18853469,0
431450,0,0.35728553,0
176489,0,0.24354412,0
232129,0,0.39797553,0
148454,0,0.3332202,0
450245,0,0.35208902,0
237021,0,0.86928654,1
254799,0,0.10198132,0
355479,0,0.20781782,0
302421,0,0.21636376,0
390942,0,0.43720168,0
109819,0,0.545559,1
138956,0,0.38963854,0
446423,0,0.32806233,0
294107,0,0.14207898,0
163081,0,0.6112524,1
234390,0,0.20219816,0
209120,0,0.30296588,0
252823,0,0.14226863,0
379188,0,0.27846217,0
268172,0,0.16160475,0
317104,0,0.3825823,0
247724,0,0.35269755,0
152109,0,0.18602361,0
444924,0,0.24971232,0
285150,0,0.41900176,0
455713,0,0.16670915,0
454421,0,0.110962816,0
428460,0,0.17172022,0
234287,0,0.1754662,0
228106,0,0.12366266,0
214003,0,0.16411527,0
115127,0,0.4603087,0
275402,0,0.14459313,0
344907,0,0.404001,0
207316,0,0.12014918,0
231709,1,0.24633467,0
393941,0,0.60384715,1
272481,0,0.35980785,0
284736,0,0.23053275,0
240564,0,0.69028914,1
219148,0,0.7360918,1
145743,0,0.35440686,0
107062,0,0.31955907,0
424875,0,0.18503338,0
102419,0,0.16117278,0
414418,0,0.54939544,1
156763,0,0.11420661,0
323513,0,0.042410888,0
256447,0,0.12572896,0
300934,0,0.35483092,0
422309,0,0.12214361,0
358502,1,0.5216425,1
327396,0,0.6106853,1
186673,1,0.48760873,0
381883,0,0.1795288,0
197346,1,0.7849347,1
170244,0,0.16571806,0
160206,0,0.49526054,0
314040,0,0.5409288,1
116911,0,0.19820233,0
151259,0,0.17513458,0
281578,0,0.21027856,0
347874,0,0.21114966,0
209809,0,0.31717637,0
260068,0,0.5107986,1
123980,0,0.13380657,0
255673,0,0.05940145,0
420101,0,0.3209179,0
193702,0,0.25216565,0
261927,0,0.45696345,0
381375,1,0.7923903,1
271680,0,0.24571414,0
128671,0,0.7966674,1
176792,0,0.20833601,0
412068,0,0.17853405,0
376365,0,0.53499156,1
340372,0,0.5904803,1
259895,0,0.40017238,0
422230,0,0.23174708,0
296380,0,0.54645205,1
112789,0,0.5588824,1
359464,0,0.31171978,0
311520,0,0.18264247,0
307226,0,0.49613565,0
405389,1,0.42987958,0
386649,0,0.32555613,0
219777,0,0.6969565,1
435815,0,0.51331884,1
170900,0,0.8349122,1
414141,0,0.07500853,0
186216,1,0.5019847,1
440581,0,0.5615072,1
371723,0,0.24109848,0
321260,1,0.48696193,0
229848,1,0.4775818,0
187256,0,0.3203945,0
188513,0,0.21122353,0
317405,1,0.35167715,0
427579,0,0.14856277,0
178278,0,0.4019141,0
262894,0,0.2104002,0
367964,0,0.25506747,0
404256,0,0.3521091,0
229004,1,0.6074915,1
326616,0,0.65414643,1
407311,0,0.06999154,0
448215,0,0.45187998,0
271976,0,0.64972,1
239109,0,0.47520924,0
207453,0,0.3554773,0
225594,1,0.5831752,1
373503,1,0.22423424,0
277643,0,0.64994556,1
279292,0,0.22634329,0
120661,0,0.37567353,0
132069,0,0.37174332,0
162508,0,0.20642577,0
109651,1,0.4884697,0
359278,0,0.6896396,1
222645,0,0.09619193,0
408128,0,0.11946042,0
249619,0,0.89891076,1
202658,0,0.17456746,0
278712,0,0.21715677,0
111384,1,0.829873,1
106097,0,0.63583565,1
282532,0,0.14084588,0
294984,0,0.76900077,1
374842,0,0.49436855,0
395534,0,0.58747977,1
403767,0,0.35116145,0
310539,0,0.10529547,0
147436,0,0.20897545,0
272547,0,0.4593109,0
239067,0,0.38561428,0
417202,0,0.76215833,1
247519,0,0.14023197,0
112001,0,0.23053485,0
112144,0,0.19987115,0
207983,0,0.30221587,0
404657,0,0.5321721,1
262642,0,0.39365467,0
295174,0,0.36243156,0
288166,0,0.13820554,0
304082,0,0.49593443,0
347669,0,0.12421069,0
222741,0,0.82552004,1
296079,0,0.12495653,0
166366,0,0.16889276,0
180525,0,0.113961406,0
302344,0,0.29175276,0
357189,0,0.1399627,0
452277,0,0.43345556,0
451034,0,0.1363729,0
441685,0,0.44647643,0
390537,0,0.14698145,0
201440,0,0.35139394,0
337104,0,0.12324442,0
350908,0,0.32176983,0
212038,0,0.41397282,0
177268,0,0.17724378,0
204234,0,0.23292378,0
253831,0,0.16182435,0
103131,0,0.48687556,0
159521,1,0.60146457,1
282245,0,0.1266926,0
421409,0,0.11313675,0
254369,0,0.380855,0
102600,0,0.16193907,0
108465,0,0.29765293,0
242965,0,0.060165256,0
104554,0,0.22806191,0
356468,0,0.2725803,0
181645,0,0.5292498,1
395015,0,0.10387977,0
427318,0,0.27494693,0
312908,0,0.20404999,0
194688,0,0.41208935,0
302890,0,0.1396937,0
144830,0,0.18922722,0
152167,0,0.3622391,0
407897,0,0.4452921,0
348132,0,0.49227324,0
138023,0,0.66994,1
342618,1,0.92167324,1
291639,0,0.83817893,1
141233,0,0.38630378,0
217716,0,0.28552818,0
212120,0,0.19096039,0
430463,0,0.5084922,1
147466,0,0.33204988,0
345224,0,0.46617222,0
330763,0,0.2030219,0
297940,0,0.27284524,0
143747,0,0.6181654,1
261176,1,0.7872439,1
146490,0,0.6626728,1
335710,0,0.46469596,0
438505,1,0.19642726,0
236055,0,0.16414905,0
262013,1,0.11633506,0
272666,0,0.204919,0
385823,0,0.42319164,0
325532,0,0.42019793,0
216978,0,0.13825367,0
205710,0,0.1553008,0
282653,1,0.4760659,0
400453,0,0.66940004,1
117898,1,0.27942827,0
318869,0,0.11397404,0
338755,0,0.52757406,1
228688,0,0.7975431,1
436268,0,0.18364574,0
227995,0,0.40115553,0
346816,0,0.30988592,0
351315,0,0.1189556,0
341683,0,0.34796953,0
228118,0,0.6772494,1
125484,0,0.6192661,1
307307,1,0.2122926,0
347789,0,0.20335785,0
129300,0,0.5725702,1
253956,0,0.60866046,1
244145,0,0.23245296,0
391874,1,0.92206824,1
151281,0,0.093841225,0
123941,0,0.19020343,0
108999,0,0.23006079,0
192190,0,0.57918173,1
228982,0,0.42164114,0
272860,0,0.40614313,0
326377,1,0.5712193,1
278811,0,0.62627697,1
446236,1,0.73693275,1
338579,0,0.44742373,0
396741,0,0.1755122,0
415226,1,0.7953389,1
369783,0,0.25427303,0
203977,0,0.20213361,0
237897,1,0.85779107,1
319217,1,0.6182216,1
180157,0,0.10517847,0
352799,0,0.118814446,0
195364,0,0.45027167,0
270198,0,0.32851684,0
228857,0,0.28417683,0
452362,0,0.22496258,0
