sk_id_curr,actual_target,predicted_probability,predicted_class
226491,1,0.69293225,1
168917,0,0.15436244,0
394547,0,0.45423192,0
240352,0,0.35405403,0
384197,0,0.34105322,0
123978,0,0.07611708,0
215580,0,0.5717462,1
288410,0,0.26967838,0
294211,0,0.4096479,0
142920,1,0.511187,1
368301,0,0.67905265,1
261022,0,0.4503356,0
246961,0,0.60412943,1
211092,0,0.65180546,1
325773,0,0.63546586,1
238790,0,0.34598914,0
226796,0,0.44182974,0
426686,1,0.8244031,1
281903,0,0.36018938,0
272369,0,0.27892002,0
302660,0,0.23407465,0
197048,0,0.03972033,0
281617,0,0.39785388,0
412892,0,0.7376096,1
299667,1,0.58333796,1
174302,0,0.40222403,0
118649,0,0.06680516,0
322545,1,0.46901703,0
212760,0,0.3717919,0
383330,0,0.59812194,1
406270,0,0.17908166,0
349489,0,0.50865847,1
165615,0,0.3106509,0
324927,0,0.15909114,0
396347,0,0.23549636,0
264468,0,0.4481404,0
278572,0,0.516243,1
250983,0,0.19322056,0
188840,0,0.14385614,0
305470,0,0.07294511,0
361482,0,0.3563349,0
282248,1,0.70333457,1
427273,1,0.4638796,0
135970,0,0.7121901,1
334179,0,0.111025006,0
236046,1,0.37098572,0
130040,0,0.29623362,0
112464,0,0.16086122,0
235239,0,0.20020393,0
142865,0,0.5141613,1
202799,0,0.30546784,0
281535,0,0.7131846,1
361835,0,0.55036694,1
165916,0,0.08692529,0
279665,0,0.0736792,0
305432,0,0.21224022,0
284385,0,0.66671574,1
443055,0,0.452661,0
138846,0,0.13802885,0
180595,0,0.28644451,0
285504,0,0.3805906,0
117465,0,0.046994124,0
264878,0,0.19512151,0
149798,0,0.5345596,1
248107,0,0.079542436,0
224903,0,0.64685816,1
223747,0,0.08924598,0
122487,0,0.19387527,0
320125,0,0.32795694,0
362968,0,0.17637075,0
190093,0,0.37952474,0
351242,0,0.3517869,0
148140,0,0.763044,1
188815,0,0.26195052,0
298927,1,0.5667011,1
388887,0,0.5039381,1
132824,1,0.35925806,0
314903,0,0.5848885,1
448077,0,0.19878313,0
295043,0,0.43511733,0
184181,0,0.4030739,0
105402,0,0.15118152,0
193894,0,0.19208157,0
442791,0,0.16963524,0
161428,0,0.16619793,0
265615,1,0.45736814,0
306837,0,0.15107627,0
218400,0,0.17378978,0
245333,0,0.21779604,0
296928,0,0.7968738,1
136192,0,0.66756606,1
293660,0,0.19505394,0
317333,0,0.5591435,1
418181,0,0.37074807,0
241869,0,0.5443596,1
193741,0,0.6462478,1
268511,0,0.28341636,0
376481,0,0.35911942,0
222080,0,0.76719004,1
156452,0,0.72160476,1
331773,0,0.30328503,0
402432,0,0.4913028,0
300905,0,0.22412238,0
351881,0,0.34756583,0
305381,0,0.31223,0
327795,0,0.30678785,0
410733,0,0.1488067,0
166492,0,0.21347119,0
225093,0,0.55771625,1
162644,0,0.6180845,1
253902,0,0.6548627,1
184170,0,0.2768248,0
334118,0,0.23371601,0
402222,1,0.6469297,1
138002,0,0.08718972,0
236020,0,0.7710153,1
285197,0,0.280563,0
137528,0,0.21633278,0
111909,0,0.2894526,0
449064,0,0.16996841,0
419369,0,0.30750328,0
304832,0,0.57476467,1
409625,0,0.36373696,0
170320,1,0.83000636,1
108678,0,0.1494877,0
205701,0,0.46430343,0
338611,1,0.22232503,0
104212,0,0.14188197,0
104807,1,0.8340172,1
344130,0,0.18104415,0
208937,0,0.12665176,0
114865,0,0.22062504,0
225068,0,0.6615539,1
216155,0,0.2519199,0
313098,0,0.43533587,0
384344,0,0.36601838,0
431998,0,0.16472831,0
405911,0,0.5579354,1
358618,0,0.26665184,0
247720,0,0.16760817,0
273484,0,0.1559459,0
419402,1,0.5725948,1
404666,0,0.18064106,0
119123,0,0.12312649,0
112158,1,0.7376129,1
261375,0,0.15806714,0
169687,0,0.13143572,0
387651,0,0.2590332,0
328600,0,0.518737,1
120297,0,0.23734438,0
249734,0,0.28258967,0
397786,0,0.56808245,1
358195,0,0.59076124,1
221239,0,0.44422835,0
386035,0,0.32525358,0
389263,0,0.21903153,0
176173,0,0.5752181,1
291604,0,0.10154511,0
354583,0,0.3984265,0
184684,0,0.03765078,0
427117,0,0.49301112,0
225390,0,0.27840313,0
229849,0,0.62803763,1
373111,0,0.53150934,1
130631,1,0.6907795,1
406395,0,0.38597244,0
220543,0,0.2169358,0
140059,0,0.46011633,0
406055,0,0.4436855,0
206436,0,0.29746366,0
217918,0,0.19916429,0
199063,1,0.6989549,1
149603,0,0.49577394,0
333862,0,0.09827494,0
110059,0,0.45929107,0
236428,1,0.817806,1
305588,0,0.2796375,0
388122,0,0.48445693,0
147679,0,0.17172717,0
258878,1,0.47265014,0
368817,0,0.115333505,0
214038,0,0.24754833,0
440070,0,0.054085985,0
423581,0,0.82070965,1
374478,0,0.14322923,0
278496,0,0.27646852,0
319042,1,0.5032435,1
179495,0,0.35973614,0
231114,0,0.45443025,0
160712,0,0.25265113,0
122109,0,0.30522448,0
323757,0,0.2853307,0
423992,0,0.5671013,1
214202,0,0.5441921,1
110801,0,0.25168052,0
114933,0,0.44134137,0
256648,0,0.5271148,1
229653,0,0.28744912,0
335614,0,0.12953475,0
160065,0,0.30521315,0
404726,1,0.7613583,1
430862,0,0.6663768,1
383122,0,0.6800468,1
442619,0,0.3634222,0
439375,0,0.25592232,0
362114,0,0.3160527,0
288519,0,0.080067955,0
375939,0,0.7684837,1
356317,0,0.386861,0
256245,0,0.35512373,0
182252,0,0.5491853,1
419294,0,0.37354442,0
279537,0,0.2700632,0
407294,0,0.16542915,0
185259,0,0.45887712,0
298196,0,0.3080221,0
433903,0,0.367497,0
405678,0,0.2650974,0
403227,0,0.32389536,0
153708,0,0.29491392,0
348602,0,0.44202095,0
323144,0,0.29667896,0
351333,0,0.64817,1
267314,0,0.5136651,1
378085,0,0.36445805,0
454422,1,0.38274163,0
283673,0,0.45701823,0
227389,0,0.507587,1
159676,0,0.5452255,1
224114,0,0.4895683,0
184746,0,0.20309798,0
425110,0,0.42627648,0
334797,0,0.40606368,0
123367,0,0.43165255,0
329947,0,0.1746149,0
394639,0,0.62179935,1
250287,0,0.10028045,0
342808,0,0.13923843,0
221801,0,0.59503347,1
208006,0,0.4163667,0
379659,0,0.62708205,1
113394,1,0.38970524,0
232740,0,0.39024603,0
356225,0,0.19901738,0
137332,1,0.8889089,1
348193,1,0.39425895,0
331463,1,0.9147913,1
110176,0,0.4641782,0
141117,0,0.096460655,0
335179,0,0.38802764,0
447716,0,0.09191217,0
269122,0,0.24736275,0
429374,0,0.40676504,0
425668,0,0.25265703,0
349466,0,0.13577463,0
246106,0,0.38135833,0
304854,0,0.111278854,0
379068,0,0.48578838,0
247429,0,0.6750317,1
365977,0,0.54716784,1
290460,0,0.1621465,0
259956,0,0.10224317,0
136649,0,0.40319672,0
400417,0,0.42479625,0
357474,0,0.43385538,0
373818,0,0.070779644,0
203831,0,0.37244508,0
275463,0,0.5082629,1
268724,0,0.35933575,0
185492,0,0.22479689,0
372093,0,0.70705664,1
225407,0,0.6287281,1
283447,0,0.36962864,0
189007,0,0.21490076,0
179362,0,0.32930762,0
208456,0,0.19254632,0
316413,0,0.14787012,0
161835,0,0.23952308,0
380642,0,0.12195518,0
415153,0,0.6823589,1
116494,0,0.11003725,0
232210,0,0.22824942,0
295127,0,0.32821313,0
187604,1,0.7033258,1
449986,0,0.29913852,0
129523,0,0.11897665,0
389687,1,0.7365579,1
424308,0,0.41516212,0
103100,0,0.4150636,0
169335,0,0.1991594,0
345217,0,0.4088065,0
148331,1,0.91413695,1
210443,0,0.29884687,0
300822,0,0.30802748,0
228686,0,0.11819157,0
177033,0,0.4281551,0
446395,0,0.6372721,1
245363,0,0.43890846,0
151825,0,0.38914347,0
272958,0,0.19779795,0
442142,0,0.52367616,1
102612,0,0.39324227,0
437293,0,0.5735611,1
395710,0,0.120059624,0
426414,0,0.17763574,0
293582,0,0.17859417,0
208408,0,0.22175527,0
115657,1,0.48705497,0
208838,0,0.44644502,0
157626,0,0.12803158,0
236217,0,0.1458569,0
206567,1,0.3531093,0
133948,0,0.68342036,1
433552,0,0.24700637,0
111287,0,0.20785964,0
454473,0,0.7609636,1
237946,0,0.2841968,0
429461,0,0.32084307,0
193393,0,0.59694034,1
392078,0,0.10461283,0
293147,0,0.3707111,0
176479,0,0.1818589,0
342538,0,0.24905355,0
255340,0,0.36422947,0
239892,0,0.16792133,0
275893,0,0.5535372,1
245677,0,0.29017368,0
147068,0,0.58477795,1
162370,0,0.49066398,0
256009,0,0.30357867,0
218523,0,0.48147032,0
343438,0,0.90109146,1
193880,0,0.108572766,0
140176,0,0.32747674,0
293865,0,0.077289835,0
287507,0,0.61830735,1
152805,1,0.86366844,1
378442,1,0.73914057,1
190432,0,0.22313365,0
303369,0,0.19013038,0
312369,0,0.47615126,0
420172,0,0.11426352,0
452003,0,0.50101155,1
211871,0,0.27157217,0
287709,0,0.3362135,0
148759,0,0.6345719,1
310815,0,0.8234901,1
278980,0,0.7996124,1
388462,0,0.29841095,0
156711,0,0.51143765,1
294505,1,0.40207955,0
205554,0,0.5000786,1
112642,0,0.4244277,0
231486,0,0.14204678,0
441066,0,0.31030568,0
221696,0,0.675486,1
273139,0,0.1403058,0
369064,0,0.20252645,0
232199,0,0.57671815,1
176071,1,0.6242259,1
182365,0,0.31151634,0
296824,0,0.15201259,0
433141,0,0.21179125,0
242855,1,0.6899136,1
359274,0,0.21363746,0
431450,0,0.32944936,0
176489,0,0.19692118,0
232129,0,0.45723945,0
148454,0,0.28850245,0
450245,0,0.39011046,0
237021,0,0.84339726,1
254799,0,0.16183487,0
355479,0,0.24781989,0
302421,0,0.26605245,0
390942,0,0.4947699,0
109819,0,0.47842368,0
138956,0,0.48680612,0
446423,0,0.23240747,0
294107,0,0.16420484,0
163081,0,0.5387125,1
234390,0,0.26597348,0
209120,0,0.40350208,0
252823,0,0.26945344,0
379188,0,0.23784353,0
268172,0,0.16693042,0
317104,0,0.3754273,0
247724,0,0.40031675,0
152109,0,0.24945746,0
444924,0,0.24618304,0
285150,0,0.41261995,0
455713,0,0.20558992,0
454421,0,0.1315142,0
428460,0,0.15148982,0
234287,0,0.18297347,0
228106,0,0.3156648,0
214003,0,0.18802933,0
115127,0,0.56489915,1
275402,0,0.16198045,0
344907,0,0.4799222,0
207316,0,0.09198721,0
231709,1,0.32792866,0
393941,0,0.4826502,0
272481,0,0.32875505,0
284736,0,0.20042217,0
240564,0,0.71399164,1
219148,0,0.6241404,1
145743,0,0.33696994,0
107062,0,0.37970188,0
424875,0,0.16804408,0
102419,0,0.26232812,0
414418,0,0.59811807,1
156763,0,0.17266731,0
323513,0,0.075488664,0
256447,0,0.12073133,0
300934,0,0.37598646,0
422309,0,0.11962445,0
358502,1,0.4845804,0
327396,0,0.5794764,1
186673,1,0.58119524,1
381883,0,0.32869422,0
197346,1,0.7761706,1
170244,0,0.20106284,0
160206,0,0.49415994,0
314040,0,0.5036327,1
116911,0,0.18534301,0
151259,0,0.20116408,0
281578,0,0.23401436,0
347874,0,0.26321694,0
209809,0,0.2822422,0
260068,0,0.48042563,0
123980,0,0.15342091,0
255673,0,0.05925599,0
420101,0,0.33533275,0
193702,0,0.19850329,0
261927,0,0.4646602,0
381375,1,0.7730087,1
271680,0,0.23589492,0
128671,0,0.6557568,1
176792,0,0.20241107,0
412068,0,0.21439497,0
376365,0,0.4776796,0
340372,0,0.6899878,1
259895,0,0.44620648,0
422230,0,0.259682,0
296380,0,0.5377893,1
112789,0,0.5007798,1
359464,0,0.30754042,0
311520,0,0.19282496,0
307226,0,0.5074168,1
405389,1,0.48013464,0
386649,0,0.3532954,0
219777,0,0.6651105,1
435815,0,0.4427488,0
170900,0,0.8022522,1
414141,0,0.121424325,0
186216,1,0.5083245,1
440581,0,0.61272156,1
371723,0,0.2961785,0
321260,1,0.47328684,0
229848,1,0.41594878,0
187256,0,0.45993897,0
188513,0,0.3236341,0
317405,1,0.43557724,0
427579,0,0.24172851,0
178278,0,0.40164652,0
262894,0,0.25315243,0
367964,0,0.22519574,0
404256,0,0.4691337,0
229004,1,0.54299754,1
326616,0,0.7167839,1
407311,0,0.09269907,0
448215,0,0.46081582,0
271976,0,0.58371806,1
239109,0,0.5058954,1
207453,0,0.3306207,0
225594,1,0.5622866,1
373503,1,0.3167764,0
277643,0,0.64598644,1
279292,0,0.24736302,0
120661,0,0.37350783,0
132069,0,0.4205491,0
162508,0,0.21134889,0
109651,1,0.4830565,0
359278,0,0.6725903,1
222645,0,0.09452424,0
408128,0,0.12669852,0
249619,0,0.8696216,1
202658,0,0.21856904,0
278712,0,0.20422581,0
111384,1,0.88475865,1
106097,0,0.63359505,1
282532,0,0.19217011,0
294984,0,0.810067,1
374842,0,0.4597091,0
395534,0,0.6720521,1
403767,0,0.35035595,0
310539,0,0.11252729,0
147436,0,0.21997787,0
272547,0,0.3999875,0
239067,0,0.42345232,0
417202,0,0.8127503,1
247519,0,0.17796937,0
112001,0,0.21584569,0
112144,0,0.22470014,0
207983,0,0.3228501,0
404657,0,0.5431489,1
262642,0,0.38847616,0
295174,0,0.20113543,0
288166,0,0.09343181,0
304082,0,0.42296317,0
347669,0,0.140149,0
222741,0,0.82982105,1
296079,0,0.14805025,0
166366,0,0.15056942,0
180525,0,0.24318528,0
302344,0,0.23835541,0
357189,0,0.11898498,0
452277,0,0.36663002,0
451034,0,0.15692632,0
441685,0,0.47685418,0
390537,0,0.19855957,0
201440,0,0.29775473,0
337104,0,0.1983868,0
350908,0,0.33021742,0
212038,0,0.4036628,0
177268,0,0.20622943,0
204234,0,0.24494348,0
253831,0,0.232207,0
103131,0,0.47339928,0
159521,1,0.593055,1
282245,0,0.12280718,0
421409,0,0.09550861,0
254369,0,0.32780161,0
102600,0,0.19886462,0
108465,0,0.36271787,0
242965,0,0.072994284,0
104554,0,0.2800648,0
356468,0,0.27708304,0
181645,0,0.5117901,1
395015,0,0.067362115,0
427318,0,0.2901539,0
312908,0,0.24698316,0
194688,0,0.40915066,0
302890,0,0.1766348,0
144830,0,0.1709119,0
152167,0,0.39816412,0
407897,0,0.35719198,0
348132,0,0.3885425,0
138023,0,0.62684005,1
342618,1,0.90597486,1
291639,0,0.8429413,1
141233,0,0.4436662,0
217716,0,0.2731769,0
212120,0,0.15473035,0
430463,0,0.46477538,0
147466,0,0.33441383,0
345224,0,0.47315806,0
330763,0,0.16642182,0
297940,0,0.31812513,0
143747,0,0.60588,1
261176,1,0.8297878,1
146490,0,0.44658348,0
335710,0,0.3736888,0
438505,1,0.2533786,0
236055,0,0.25521156,0
262013,1,0.12666515,0
272666,0,0.2777118,0
385823,0,0.4166522,0
325532,0,0.4930992,0
216978,0,0.17868866,0
205710,0,0.128331,0
282653,1,0.4587049,0
400453,0,0.72670305,1
117898,1,0.32083377,0
318869,0,0.13801852,0
338755,0,0.53505534,1
228688,0,0.7552872,1
436268,0,0.12763274,0
227995,0,0.29672274,0
346816,0,0.32144967,0
351315,0,0.19824581,0
341683,0,0.30308485,0
228118,0,0.6952032,1
125484,0,0.52933234,1
307307,1,0.22851211,0
347789,0,0.2780459,0
129300,0,0.40942383,0
253956,0,0.62117684,1
244145,0,0.21676704,0
391874,1,0.89727867,1
151281,0,0.08957594,0
123941,0,0.19596653,0
108999,0,0.1796565,0
192190,0,0.65285546,1
228982,0,0.39447394,0
272860,0,0.3664277,0
326377,1,0.6903132,1
278811,0,0.62057924,1
446236,1,0.75847065,1
338579,0,0.49659717,0
396741,0,0.16766344,0
415226,1,0.77748084,1
369783,0,0.2627877,0
203977,0,0.1952851,0
237897,1,0.8926114,1
319217,1,0.6848214,1
180157,0,0.10714857,0
352799,0,0.13491318,0
195364,0,0.40091679,0
270198,0,0.33526918,0
228857,0,0.22617105,0
452362,0,0.34651586,0
283289,0,0.16308458,0
